Gmt time,Open,High,Low,Close,Volume
28.12.2016 09:00:00.000,144.184,144.273,143.916,144.106,7464.1602
28.12.2016 10:00:00.000,144.106,144.111,143.876,143.984,6567.6699
28.12.2016 11:00:00.000,143.984,144.170,143.904,144.061,7828.3101
28.12.2016 12:00:00.000,144.061,144.123,143.723,143.723,8133.1299
28.12.2016 13:00:00.000,143.728,143.814,143.568,143.791,7703.2598
28.12.2016 14:00:00.000,143.791,143.944,143.623,143.628,8883.8701
28.12.2016 15:00:00.000,143.628,144.117,143.526,143.851,8731.2803
28.12.2016 16:00:00.000,143.857,143.936,143.744,143.818,7480.7998
28.12.2016 17:00:00.000,143.816,143.831,143.667,143.727,6454.4102
28.12.2016 18:00:00.000,143.728,143.757,143.132,143.133,7228.8799
28.12.2016 19:00:00.000,143.134,143.275,143.020,143.206,7213.7598
28.12.2016 20:00:00.000,143.209,143.305,143.113,143.220,5466.6699
28.12.2016 21:00:00.000,143.225,143.414,143.085,143.414,3882.73
28.12.2016 22:00:00.000,143.452,143.452,142.898,143.099,1877.97
28.12.2016 23:00:00.000,143.099,143.346,143.018,143.094,7224.27
29.12.2016 00:00:00.000,143.102,143.164,142.908,143.073,7102.9199
29.12.2016 01:00:00.000,143.076,143.087,142.854,142.890,8521.75
29.12.2016 02:00:00.000,142.890,143.093,142.836,143.039,5426.6899
29.12.2016 03:00:00.000,143.036,143.112,142.903,142.982,6581.9902
29.12.2016 04:00:00.000,142.982,143.012,142.798,142.983,7872.8999
29.12.2016 05:00:00.000,142.982,143.078,142.856,142.909,5335.5498
29.12.2016 06:00:00.000,142.910,142.930,142.536,142.592,5790.7598
29.12.2016 07:00:00.000,142.592,142.734,142.495,142.664,9106.2197
29.12.2016 08:00:00.000,142.666,142.876,142.552,142.833,10707.3604
29.12.2016 09:00:00.000,142.836,143.043,142.586,142.668,9976.2002
29.12.2016 10:00:00.000,142.665,142.851,142.565,142.785,8817.5
29.12.2016 11:00:00.000,142.785,142.966,142.742,142.873,7597.3301
29.12.2016 12:00:00.000,142.873,143.009,142.779,142.974,7615.7598
29.12.2016 13:00:00.000,142.973,143.130,142.879,143.021,9422.5195
29.12.2016 14:00:00.000,143.021,143.124,142.734,142.790,7869.6001
29.12.2016 15:00:00.000,142.790,142.844,142.322,142.325,8882.6201
29.12.2016 16:00:00.000,142.336,142.532,142.187,142.352,11040.3799
29.12.2016 17:00:00.000,142.352,142.526,142.308,142.449,6632.0298
29.12.2016 18:00:00.000,142.447,142.545,142.383,142.531,5082.3799
29.12.2016 19:00:00.000,142.529,142.962,142.526,142.943,5561.3799
29.12.2016 20:00:00.000,142.937,143.107,142.903,143.067,4537.79
29.12.2016 21:00:00.000,143.067,143.176,142.931,142.984,2558.3799
29.12.2016 22:00:00.000,142.954,143.064,142.836,142.876,1399.14
29.12.2016 23:00:00.000,142.876,143.054,142.712,142.893,12915.4502
30.12.2016 00:00:00.000,142.909,143.162,142.862,142.882,9064.5303
30.12.2016 01:00:00.000,142.872,143.004,142.825,142.933,9361.9697
30.12.2016 02:00:00.000,142.931,143.075,142.872,142.929,7216.9902
30.12.2016 03:00:00.000,142.928,143.501,142.921,143.377,7694.1099
30.12.2016 04:00:00.000,143.381,143.538,143.327,143.354,5881.7798
30.12.2016 05:00:00.000,143.354,143.506,143.336,143.377,6145.71
30.12.2016 06:00:00.000,143.375,143.451,143.146,143.398,5368.6499
30.12.2016 07:00:00.000,143.399,143.742,143.300,143.714,7718.9302
30.12.2016 08:00:00.000,143.714,143.962,143.596,143.873,9696.04
30.12.2016 09:00:00.000,143.878,144.071,143.810,143.892,11337.3096
30.12.2016 10:00:00.000,143.887,143.940,143.587,143.751,10549.8496
30.12.2016 11:00:00.000,143.749,144.026,143.636,143.887,7609.54
30.12.2016 12:00:00.000,143.887,144.404,143.805,144.260,9689.4297
30.12.2016 13:00:00.000,144.256,144.438,144.081,144.328,9675.5303
30.12.2016 14:00:00.000,144.332,144.624,144.212,144.583,12571.7598
30.12.2016 15:00:00.000,144.586,144.586,143.882,144.183,11376.5596
30.12.2016 16:00:00.000,144.187,144.241,143.960,144.094,11050.7598
30.12.2016 17:00:00.000,144.094,144.320,143.952,144.011,9880.4697
30.12.2016 18:00:00.000,144.013,144.176,143.942,144.067,9181.5
30.12.2016 19:00:00.000,144.057,144.082,143.747,143.918,8862.5498
30.12.2016 20:00:00.000,143.907,144.154,143.875,144.083,7368.5698
30.12.2016 21:00:00.000,144.083,144.530,143.926,144.459,3240.76
30.12.2016 22:00:00.000,144.459,144.459,144.459,144.459,0
30.12.2016 23:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 00:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 01:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 02:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 03:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 04:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 05:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 06:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 07:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 08:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 09:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 10:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 11:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 12:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 13:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 14:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 15:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 16:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 17:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 18:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 19:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 20:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 21:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 22:00:00.000,144.459,144.459,144.459,144.459,0
31.12.2016 23:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 00:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 01:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 02:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 03:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 04:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 05:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 06:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 07:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 08:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 09:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 10:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 11:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 12:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 13:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 14:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 15:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 16:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 17:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 18:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 19:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 20:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 21:00:00.000,144.459,144.459,144.459,144.459,0
01.01.2017 22:00:00.000,144.570,144.648,144.488,144.605,160.4
01.01.2017 23:00:00.000,144.571,144.731,144.288,144.289,307.37
02.01.2017 00:00:00.000,144.288,144.375,144.220,144.253,297.45
02.01.2017 01:00:00.000,144.252,144.603,144.232,144.290,194.03
02.01.2017 02:00:00.000,144.296,144.587,144.272,144.364,388.38
02.01.2017 03:00:00.000,144.358,144.365,144.247,144.247,349.67
02.01.2017 04:00:00.000,144.247,144.339,144.247,144.297,181.86
02.01.2017 05:00:00.000,144.298,144.332,144.282,144.302,292.1
02.01.2017 06:00:00.000,144.301,144.359,144.261,144.342,330.01
02.01.2017 07:00:00.000,144.341,144.680,144.326,144.676,2200.0601
02.01.2017 08:00:00.000,144.680,145.062,144.661,144.865,4511.0801
02.01.2017 09:00:00.000,144.865,144.946,144.680,144.786,7258.0698
02.01.2017 10:00:00.000,144.790,144.847,144.401,144.462,7357.0498
02.01.2017 11:00:00.000,144.457,144.494,144.283,144.462,1975.08
02.01.2017 12:00:00.000,144.460,144.538,144.387,144.465,3376.6399
02.01.2017 13:00:00.000,144.465,144.465,144.218,144.222,1854.34
02.01.2017 14:00:00.000,144.232,144.366,144.195,144.304,2570.1001
02.01.2017 15:00:00.000,144.304,144.443,144.267,144.399,6416.5298
02.01.2017 16:00:00.000,144.395,144.418,144.289,144.359,3118.28
02.01.2017 17:00:00.000,144.363,144.431,144.255,144.266,5623.3301
02.01.2017 18:00:00.000,144.269,144.400,144.248,144.369,4890.9102
02.01.2017 19:00:00.000,144.367,144.594,144.334,144.534,4568.96
02.01.2017 20:00:00.000,144.542,144.605,144.439,144.557,9379.04
02.01.2017 21:00:00.000,144.554,144.557,144.400,144.416,4697.9902
02.01.2017 22:00:00.000,144.355,144.373,144.007,144.034,1732.78
02.01.2017 23:00:00.000,144.033,144.370,144.016,144.268,9133.5703
03.01.2017 00:00:00.000,144.272,144.337,144.123,144.232,5818.9302
03.01.2017 01:00:00.000,144.228,144.417,144.183,144.380,4679.75
03.01.2017 02:00:00.000,144.385,144.465,144.305,144.365,4432.8599
03.01.2017 03:00:00.000,144.363,144.442,144.323,144.428,3688.73
03.01.2017 04:00:00.000,144.428,144.474,144.351,144.364,3542.45
03.01.2017 05:00:00.000,144.364,144.386,144.288,144.294,2505.29
03.01.2017 06:00:00.000,144.293,144.576,144.247,144.574,4374.4199
03.01.2017 07:00:00.000,144.570,145.073,144.505,144.797,10710.0303
03.01.2017 08:00:00.000,144.799,145.006,144.527,144.607,12141.96
03.01.2017 09:00:00.000,144.610,145.274,144.610,145.197,12469.6904
03.01.2017 10:00:00.000,145.198,145.336,145.067,145.211,9246.4697
03.01.2017 11:00:00.000,145.211,145.407,145.117,145.293,9440.29
03.01.2017 12:00:00.000,145.292,145.388,144.963,144.994,10333.2197
03.01.2017 13:00:00.000,144.994,145.299,144.858,145.011,9053.8301
03.01.2017 14:00:00.000,145.011,145.074,144.687,144.879,10661.4004
03.01.2017 15:00:00.000,144.881,145.046,144.313,144.464,18198.5703
03.01.2017 16:00:00.000,144.466,144.595,144.020,144.240,19299.9609
03.01.2017 17:00:00.000,144.242,144.258,143.973,143.982,9151.04
03.01.2017 18:00:00.000,143.982,144.010,143.538,143.916,8870.2305
03.01.2017 19:00:00.000,143.921,144.013,143.880,144.000,7943.7402
03.01.2017 20:00:00.000,143.992,144.091,143.844,144.036,7516.71
03.01.2017 21:00:00.000,144.038,144.150,143.930,144.130,3401.1101
03.01.2017 22:00:00.000,144.133,144.201,143.995,144.084,1380.63
03.01.2017 23:00:00.000,144.077,144.084,143.938,144.045,4880.23
04.01.2017 00:00:00.000,144.045,144.250,143.998,144.243,8257.2998
04.01.2017 01:00:00.000,144.244,144.554,144.195,144.550,9432.9902
04.01.2017 02:00:00.000,144.548,144.552,144.318,144.355,7402.5898
04.01.2017 03:00:00.000,144.355,144.491,144.300,144.374,6586.7002
04.01.2017 04:00:00.000,144.374,144.479,144.351,144.461,4464.02
04.01.2017 05:00:00.000,144.463,144.689,144.462,144.603,4886.8101
04.01.2017 06:00:00.000,144.600,144.735,144.500,144.592,7084.21
04.01.2017 07:00:00.000,144.596,144.965,144.526,144.753,10122.5898
04.01.2017 08:00:00.000,144.757,144.774,144.383,144.388,13495.0498
04.01.2017 09:00:00.000,144.387,144.521,144.198,144.495,10310.7197
04.01.2017 10:00:00.000,144.497,144.584,144.105,144.185,10806.9404
04.01.2017 11:00:00.000,144.184,144.432,143.961,144.429,10468.8604
04.01.2017 12:00:00.000,144.427,144.504,144.287,144.362,9966.0996
04.01.2017 13:00:00.000,144.359,144.543,144.272,144.476,10244.5703
04.01.2017 14:00:00.000,144.476,144.515,143.852,144.008,14784.3203
04.01.2017 15:00:00.000,144.010,144.269,143.704,144.086,15055.7803
04.01.2017 16:00:00.000,144.088,144.490,144.088,144.338,11315.6396
04.01.2017 17:00:00.000,144.341,144.674,144.316,144.578,7923.71
04.01.2017 18:00:00.000,144.582,144.747,144.536,144.733,7798.21
04.01.2017 19:00:00.000,144.736,144.926,144.534,144.831,14969.1504
04.01.2017 20:00:00.000,144.834,144.837,144.517,144.660,9916.5703
04.01.2017 21:00:00.000,144.661,144.668,144.422,144.547,3669.5601
04.01.2017 22:00:00.000,144.547,144.589,144.451,144.468,2607.5901
04.01.2017 23:00:00.000,144.468,144.673,144.354,144.383,3958.8799
05.01.2017 00:00:00.000,144.383,144.383,143.598,143.705,13755.1602
05.01.2017 01:00:00.000,143.703,143.931,143.541,143.676,11063.1396
05.01.2017 02:00:00.000,143.679,143.818,143.538,143.551,10549.9697
05.01.2017 03:00:00.000,143.556,143.637,143.379,143.530,9223.1299
05.01.2017 04:00:00.000,143.530,143.701,143.524,143.593,7275.4502
05.01.2017 05:00:00.000,143.592,143.798,143.321,143.726,12606.0801
05.01.2017 06:00:00.000,143.725,143.748,142.871,143.045,13307.5303
05.01.2017 07:00:00.000,143.045,143.286,142.756,142.813,15281.4902
05.01.2017 08:00:00.000,142.815,143.130,142.512,142.824,16943.1992
05.01.2017 09:00:00.000,142.827,143.671,142.796,143.496,13568.8496
05.01.2017 10:00:00.000,143.498,143.673,143.172,143.516,11232.0195
05.01.2017 11:00:00.000,143.517,143.662,143.383,143.539,10085.3096
05.01.2017 12:00:00.000,143.542,143.757,143.324,143.327,10342.4004
05.01.2017 13:00:00.000,143.330,143.347,142.756,143.214,17409.2207
05.01.2017 14:00:00.000,143.213,143.233,142.747,142.982,15983.7197
05.01.2017 15:00:00.000,142.977,143.536,142.637,143.512,22281.1191
05.01.2017 16:00:00.000,143.503,143.611,143.157,143.337,20751.75
05.01.2017 17:00:00.000,143.343,143.431,143.187,143.329,10960
05.01.2017 18:00:00.000,143.328,143.683,143.291,143.587,8089.7998
05.01.2017 19:00:00.000,143.583,143.734,143.429,143.453,8537.1602
05.01.2017 20:00:00.000,143.456,143.577,143.408,143.497,7769.0801
05.01.2017 21:00:00.000,143.497,143.511,143.203,143.307,2933.79
05.01.2017 22:00:00.000,143.309,143.450,143.213,143.331,1360.4
05.01.2017 23:00:00.000,143.328,143.479,142.999,143.293,6278.1401
06.01.2017 00:00:00.000,143.294,143.596,143.194,143.567,9833.2402
06.01.2017 01:00:00.000,143.567,143.817,143.532,143.594,10616.0596
06.01.2017 02:00:00.000,143.594,143.686,143.457,143.509,8336.5195
06.01.2017 03:00:00.000,143.512,143.576,143.395,143.461,7452.8999
06.01.2017 04:00:00.000,143.460,143.586,143.287,143.555,7340.6001
06.01.2017 05:00:00.000,143.555,143.583,143.444,143.534,7612.1001
06.01.2017 06:00:00.000,143.536,143.936,143.366,143.819,7878.8501
06.01.2017 07:00:00.000,143.819,144.063,143.759,143.927,10103.9199
06.01.2017 08:00:00.000,143.923,143.965,143.783,143.794,10482.8896
06.01.2017 09:00:00.000,143.794,143.829,143.522,143.655,10378.3799
06.01.2017 10:00:00.000,143.659,143.725,143.229,143.250,9476.2305
06.01.2017 11:00:00.000,143.250,143.532,143.250,143.469,8310.6504
06.01.2017 12:00:00.000,143.470,143.639,143.320,143.639,8208.7402
06.01.2017 13:00:00.000,143.639,143.987,143.300,143.826,22170.8398
06.01.2017 14:00:00.000,143.825,143.990,143.417,143.694,18895.6602
06.01.2017 15:00:00.000,143.695,143.708,143.329,143.512,16706.5605
06.01.2017 16:00:00.000,143.511,143.963,143.481,143.903,13505.5498
06.01.2017 17:00:00.000,143.903,143.958,143.666,143.781,9860.7197
06.01.2017 18:00:00.000,143.780,143.782,143.599,143.705,7550.5801
06.01.2017 19:00:00.000,143.708,143.757,143.527,143.682,7471.6899
06.01.2017 20:00:00.000,143.680,143.848,143.581,143.742,5757.6899
06.01.2017 21:00:00.000,143.738,143.817,143.640,143.785,2960.8999
06.01.2017 22:00:00.000,143.785,143.785,143.785,143.785,0
06.01.2017 23:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 00:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 01:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 02:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 03:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 04:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 05:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 06:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 07:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 08:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 09:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 10:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 11:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 12:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 13:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 14:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 15:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 16:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 17:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 18:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 19:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 20:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 21:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 22:00:00.000,143.785,143.785,143.785,143.785,0
07.01.2017 23:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 00:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 01:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 02:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 03:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 04:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 05:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 06:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 07:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 08:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 09:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 10:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 11:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 12:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 13:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 14:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 15:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 16:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 17:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 18:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 19:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 20:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 21:00:00.000,143.785,143.785,143.785,143.785,0
08.01.2017 22:00:00.000,143.393,143.653,143.387,143.618,1116.09
08.01.2017 23:00:00.000,143.618,143.787,143.559,143.617,4305.1699
09.01.2017 00:00:00.000,143.619,143.842,143.554,143.697,6447.1401
09.01.2017 01:00:00.000,143.698,143.874,143.696,143.829,6455.2998
09.01.2017 02:00:00.000,143.829,143.849,143.719,143.753,4883.4399
09.01.2017 03:00:00.000,143.753,143.807,143.667,143.750,6184.3799
09.01.2017 04:00:00.000,143.752,143.822,143.678,143.707,6462.0498
09.01.2017 05:00:00.000,143.713,143.723,143.145,143.169,8135.4199
09.01.2017 06:00:00.000,143.163,143.307,142.974,142.984,7074.3901
09.01.2017 07:00:00.000,142.982,143.074,142.791,143.032,11219.4502
09.01.2017 08:00:00.000,143.030,143.055,142.606,142.675,13673.1201
09.01.2017 09:00:00.000,142.675,142.750,141.959,142.199,14889.7305
09.01.2017 10:00:00.000,142.201,142.399,141.995,142.325,11487.25
09.01.2017 11:00:00.000,142.325,142.388,141.957,142.057,13866.4404
09.01.2017 12:00:00.000,142.057,142.090,141.796,141.800,10101.9502
09.01.2017 13:00:00.000,141.820,141.836,141.290,141.435,13442.3496
09.01.2017 14:00:00.000,141.433,141.467,141.104,141.320,15921.2197
09.01.2017 15:00:00.000,141.320,141.706,141.311,141.466,15523.8604
09.01.2017 16:00:00.000,141.469,141.774,141.104,141.235,17504.2793
09.01.2017 17:00:00.000,141.234,141.465,141.111,141.379,12383.6504
09.01.2017 18:00:00.000,141.379,141.425,141.260,141.420,8669.21
09.01.2017 19:00:00.000,141.420,141.436,141.134,141.178,9263.8203
09.01.2017 20:00:00.000,141.178,141.264,141.071,141.118,7406.0801
09.01.2017 21:00:00.000,141.117,141.227,141.087,141.183,2853.6399
09.01.2017 22:00:00.000,141.163,141.270,140.744,141.121,3334.78
09.01.2017 23:00:00.000,141.121,141.309,141.037,141.181,5409.3501
10.01.2017 00:00:00.000,141.184,141.214,140.815,141.003,9758.6104
10.01.2017 01:00:00.000,141.004,141.024,140.815,140.949,10665.9404
10.01.2017 02:00:00.000,140.948,141.155,140.593,140.650,16209.9902
10.01.2017 03:00:00.000,140.644,140.785,140.219,140.371,15035.3398
10.01.2017 04:00:00.000,140.377,140.416,140.218,140.301,11655.5195
10.01.2017 05:00:00.000,140.297,140.584,140.226,140.451,10972.71
10.01.2017 06:00:00.000,140.464,140.631,140.227,140.567,11841.0703
10.01.2017 07:00:00.000,140.565,140.839,140.477,140.722,13060.9805
10.01.2017 08:00:00.000,140.723,140.813,140.194,140.271,15379.3896
10.01.2017 09:00:00.000,140.271,140.913,140.269,140.912,12145.3896
10.01.2017 10:00:00.000,140.910,141.017,140.654,140.768,10291.2598
10.01.2017 11:00:00.000,140.769,140.999,140.642,140.795,8954.7695
10.01.2017 12:00:00.000,140.794,141.335,140.714,141.190,11813.4902
10.01.2017 13:00:00.000,141.190,141.461,141.100,141.216,11393.3203
10.01.2017 14:00:00.000,141.216,141.329,140.561,140.631,15013.1104
10.01.2017 15:00:00.000,140.630,140.803,140.461,140.646,16131.1602
10.01.2017 16:00:00.000,140.647,140.826,140.391,140.823,14560.5703
10.01.2017 17:00:00.000,140.822,141.087,140.778,140.853,9734.1904
10.01.2017 18:00:00.000,140.851,140.923,140.746,140.759,7916.1099
10.01.2017 19:00:00.000,140.760,140.827,140.661,140.827,6842.1499
10.01.2017 20:00:00.000,140.829,140.857,140.694,140.718,5938.0498
10.01.2017 21:00:00.000,140.718,141.009,140.718,140.998,3257.8
10.01.2017 22:00:00.000,141.007,141.025,140.892,141.024,1240.25
10.01.2017 23:00:00.000,141.024,141.090,140.967,141.067,2195.6201
11.01.2017 00:00:00.000,141.069,141.299,141.015,141.209,7962
11.01.2017 01:00:00.000,141.209,141.406,141.146,141.237,9560.8301
11.01.2017 02:00:00.000,141.237,141.483,141.207,141.306,9347.8701
11.01.2017 03:00:00.000,141.306,141.329,141.144,141.188,8810.0996
11.01.2017 04:00:00.000,141.187,141.304,141.126,141.156,7479.25
11.01.2017 05:00:00.000,141.157,141.251,140.997,140.997,7838.79
11.01.2017 06:00:00.000,140.997,141.162,140.874,141.002,7573.3501
11.01.2017 07:00:00.000,141.002,141.329,140.894,141.153,9278.4102
11.01.2017 08:00:00.000,141.155,141.252,140.824,140.956,12070.8799
11.01.2017 09:00:00.000,140.960,141.213,140.633,140.837,12883.4297
11.01.2017 10:00:00.000,140.836,141.216,140.617,141.142,12350.1797
11.01.2017 11:00:00.000,141.143,141.336,140.917,140.995,9800.6602
11.01.2017 12:00:00.000,140.997,141.124,140.733,140.864,11877.7197
11.01.2017 13:00:00.000,140.864,140.942,140.700,140.844,12521.0498
11.01.2017 14:00:00.000,140.844,141.170,140.784,141.112,14371.2598
11.01.2017 15:00:00.000,141.116,141.411,140.632,140.732,18420.0605
11.01.2017 16:00:00.000,140.734,141.068,140.479,140.891,25315.8105
11.01.2017 17:00:00.000,140.880,141.087,140.172,140.301,25116.4102
11.01.2017 18:00:00.000,140.301,140.730,139.963,140.646,26055.2598
11.01.2017 19:00:00.000,140.647,141.056,140.602,140.914,15445.5498
11.01.2017 20:00:00.000,140.918,141.009,140.829,140.845,9647.8203
11.01.2017 21:00:00.000,140.845,141.017,140.729,140.972,3890.1399
11.01.2017 22:00:00.000,140.972,141.055,140.804,140.868,2468.0601
11.01.2017 23:00:00.000,140.855,140.868,140.442,140.536,5703.6802
12.01.2017 00:00:00.000,140.536,140.674,140.155,140.255,12793.9902
12.01.2017 01:00:00.000,140.261,140.327,140.011,140.066,12256.7197
12.01.2017 02:00:00.000,140.068,140.103,139.811,139.988,13083.5703
12.01.2017 03:00:00.000,139.985,140.066,139.655,139.724,11465.3701
12.01.2017 04:00:00.000,139.727,140.060,139.727,139.950,10136.0898
12.01.2017 05:00:00.000,139.949,140.069,139.772,139.772,8966.8896
12.01.2017 06:00:00.000,139.770,140.113,139.717,139.950,12019.4902
12.01.2017 07:00:00.000,139.949,140.303,139.923,140.167,14026.7998
12.01.2017 08:00:00.000,140.169,140.275,139.877,140.055,17987.9492
12.01.2017 09:00:00.000,140.052,140.173,139.826,139.909,14287.8096
12.01.2017 10:00:00.000,139.911,140.297,139.881,140.131,12741.8496
12.01.2017 11:00:00.000,140.131,140.453,140.032,140.359,11136.5596
12.01.2017 12:00:00.000,140.359,140.445,140.105,140.186,13662.3096
12.01.2017 13:00:00.000,140.186,140.524,140.097,140.365,15768.3203
12.01.2017 14:00:00.000,140.367,140.457,140.068,140.305,16392.1309
12.01.2017 15:00:00.000,140.304,140.332,139.210,139.336,19489.8105
12.01.2017 16:00:00.000,139.336,139.436,138.983,139.065,17378.3398
12.01.2017 17:00:00.000,139.061,139.212,138.936,138.992,12048.2002
12.01.2017 18:00:00.000,138.985,139.273,138.974,139.103,12757.4102
12.01.2017 19:00:00.000,139.105,139.504,139.004,139.499,10850.2402
12.01.2017 20:00:00.000,139.491,139.522,139.374,139.481,9694.0703
12.01.2017 21:00:00.000,139.481,139.655,139.467,139.560,3386.4299
12.01.2017 22:00:00.000,139.557,139.583,139.404,139.536,2305.96
12.01.2017 23:00:00.000,139.534,139.540,139.401,139.511,5241.7998
13.01.2017 00:00:00.000,139.521,139.898,139.363,139.832,10841.3701
13.01.2017 01:00:00.000,139.833,139.942,139.800,139.897,10385.9902
13.01.2017 02:00:00.000,139.894,139.966,139.727,139.935,10372.5
13.01.2017 03:00:00.000,139.930,140.012,139.816,139.914,7504.6699
13.01.2017 04:00:00.000,139.914,139.946,139.746,139.858,6740.1099
13.01.2017 05:00:00.000,139.858,139.996,139.791,139.803,5841.8198
13.01.2017 06:00:00.000,139.805,139.883,139.498,139.544,10116.1299
13.01.2017 07:00:00.000,139.538,139.650,139.464,139.568,12876.9805
13.01.2017 08:00:00.000,139.572,139.973,139.569,139.861,14713.8496
13.01.2017 09:00:00.000,139.858,139.968,139.627,139.949,10719.0303
13.01.2017 10:00:00.000,139.949,140.216,139.868,140.207,9759.0303
13.01.2017 11:00:00.000,140.208,140.289,139.703,139.740,9727.5801
13.01.2017 12:00:00.000,139.736,139.758,139.200,139.366,9862.2197
13.01.2017 13:00:00.000,139.366,139.667,139.180,139.649,18456.8496
13.01.2017 14:00:00.000,139.646,140.093,139.526,139.943,19816.4297
