,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-06-14 01:35:00,1.12168,110.042,1.27493,0.96841,0.75364,1.32247,0.72237,123.434,140.3,0.8798600000000001
2017-06-14 01:40:00,1.12171,110.05,1.27498,0.96838,0.75368,1.32204,0.72222,123.444,140.314,0.87985
2017-06-14 01:45:00,1.1216700000000002,110.027,1.27507,0.96838,0.75368,1.32217,0.72202,123.412,140.28799999999998,0.87976
2017-06-14 01:50:00,1.1216700000000002,110.042,1.2749,0.96842,0.75369,1.32252,0.7219,123.432,140.29,0.87989
2017-06-14 01:55:00,1.12158,110.04,1.27511,0.96847,0.75373,1.32249,0.7219399999999999,123.419,140.313,0.87966
2017-06-14 02:00:00,1.12162,110.055,1.27512,0.96846,0.75421,1.32211,0.72228,123.438,140.333,0.8797
2017-06-14 02:05:00,1.1217700000000002,110.034,1.27489,0.96839,0.7539899999999999,1.32208,0.72212,123.431,140.282,0.87997
2017-06-14 02:10:00,1.12182,109.992,1.27501,0.96837,0.7541399999999999,1.32218,0.72235,123.391,140.24200000000002,0.87992
2017-06-14 02:15:00,1.12193,109.957,1.27512,0.9683,0.75397,1.32148,0.72224,123.363,140.205,0.87992
2017-06-14 02:20:00,1.12186,109.969,1.27508,,0.75383,1.32192,0.72192,123.37,140.221,0.87989
2017-06-14 02:25:00,1.12165,109.984,1.27513,,0.75347,1.32225,0.7216899999999999,123.364,140.244,0.87969
2017-06-14 02:30:00,1.12147,109.997,1.275,0.96853,0.75348,1.32234,0.7217100000000001,123.357,140.249,0.87964
2017-06-14 02:40:00,1.12148,110.012,,0.96853,0.75359,1.32259,0.72167,123.378,140.282,0.8795700000000001
2017-06-14 02:45:00,1.12153,110.025,1.27498,0.96842,0.75363,1.3227799999999998,0.7217100000000001,123.396,140.282,0.87971
2017-06-14 02:50:00,1.1211799999999998,110.045,1.27493,0.96866,0.75374,1.32282,0.72164,123.38,140.30100000000002,0.8794700000000001
2017-06-14 02:55:00,1.12125,110.043,1.27498,0.96863,0.75378,1.3227799999999998,0.72151,123.385,140.304,0.87951
2017-06-14 03:00:00,1.12148,110.031,1.27461,0.96855,0.75385,1.32245,0.7217,123.398,140.249,0.8799399999999999
2017-06-14 03:05:00,1.12165,110.035,1.27459,0.96853,0.75398,1.3224,0.7217899999999999,123.423,140.251,0.8800600000000001
2017-06-14 03:10:00,1.12163,110.036,1.27463,0.96856,0.75384,1.32224,0.72185,123.42,140.255,0.88003
2017-06-14 03:15:00,1.12144,110.034,1.2747,0.96863,0.75375,1.3223200000000002,0.72188,123.398,140.261,0.87987
2017-06-14 03:20:00,1.12144,110.037,1.2746,0.96862,0.7538699999999999,1.32224,0.7219800000000001,123.399,140.254,
2017-06-14 03:25:00,1.12155,110.024,1.27473,0.96852,0.75426,1.32216,0.72224,123.4,140.254,0.8799
2017-06-14 03:30:00,1.12154,110.048,1.27464,0.96861,0.7542800000000001,1.32226,0.72226,123.422,140.269,
2017-06-14 03:35:00,1.12156,110.048,1.27475,0.96862,0.75444,1.32225,0.72228,123.426,140.281,0.87992
2017-06-14 03:40:00,1.12153,110.055,1.27467,0.96865,0.75446,1.32223,0.72208,123.428,140.284,0.8799299999999999
2017-06-14 03:55:00,1.12152,110.053,1.27472,0.96856,0.75448,1.32226,0.72212,123.426,140.287,0.87989
2017-06-14 04:00:00,1.12153,110.049,1.27478,0.96854,0.75448,1.32224,0.72221,123.422,140.287,0.87985
2017-06-14 04:05:00,1.12153,110.048,1.27481,0.96855,0.75437,1.32227,0.72215,123.422,140.29,0.87984
2017-06-14 04:10:00,1.12159,110.048,1.27489,0.96853,0.75438,1.3221,0.72226,123.428,140.3,0.87981
2017-06-14 04:15:00,1.12142,110.064,1.27463,0.96861,0.75435,1.32217,0.72219,123.43,140.289,0.8798799999999999
2017-06-14 04:20:00,1.12132,110.049,1.27457,0.96867,0.7542800000000001,1.32216,0.72226,123.4,140.266,0.8798299999999999
2017-06-14 04:25:00,1.12132,110.05,1.27447,0.96866,0.7542,1.32216,0.72233,123.401,140.26,0.87987
2017-06-14 04:30:00,1.12132,110.061,1.27449,0.96865,0.75427,1.32205,0.72245,123.41,140.27200000000002,0.87989
2017-06-14 04:35:00,1.12132,110.055,1.2744799999999998,0.96864,0.75437,1.3219299999999998,0.7226100000000001,123.405,140.263,0.8798799999999999
2017-06-14 04:40:00,1.12147,110.055,1.27469,0.96853,0.75445,1.32194,0.72264,123.422,140.285,0.8798799999999999
2017-06-14 04:45:00,1.12156,110.064,1.27472,0.96843,0.75448,1.32198,0.7227100000000001,123.444,140.299,0.8799299999999999
2017-06-14 04:50:00,1.12156,110.102,1.27472,0.9685,0.75441,1.32217,0.72217,123.485,140.347,0.8799299999999999
2017-06-14 04:55:00,1.12153,110.09,1.27474,0.9685,0.7542399999999999,1.32218,0.72222,123.466,140.33700000000002,0.8798799999999999
2017-06-14 05:00:00,1.12156,110.084,1.27478,0.96847,0.75427,1.32205,0.72225,123.466,140.336,0.87985
2017-06-14 05:05:00,1.12162,110.074,1.27467,0.96843,0.75434,1.32205,0.72238,123.459,140.308,0.8799600000000001
2017-06-14 05:10:00,1.1215,110.084,1.27447,0.9685,0.75445,1.32209,0.72233,123.46,140.30100000000002,0.8800399999999999
2017-06-14 05:15:00,1.1216700000000002,110.09,1.27441,0.9684,0.75456,1.32206,0.7224,123.484,140.30100000000002,0.88018
2017-06-14 05:20:00,1.12168,110.092,1.27462,0.96831,0.75476,1.32187,0.7226899999999999,123.487,140.327,0.8800399999999999
2017-06-14 05:25:00,1.1216700000000002,110.085,1.27471,0.96827,0.75489,1.3218299999999998,0.72264,123.478,140.328,0.88
2017-06-14 05:30:00,1.12163,110.079,1.27454,0.96832,0.7549399999999999,1.3219999999999998,0.72258,123.468,140.3,0.8801200000000001
2017-06-14 05:35:00,1.12173,110.059,1.2747,0.96832,0.75512,1.32185,0.72277,123.457,140.293,0.8800600000000001
2017-06-14 05:40:00,1.12168,110.067,1.27474,0.96851,0.75503,1.3219,0.72277,123.458,140.308,0.8799899999999999
2017-06-14 05:45:00,1.12159,110.055,1.2746,0.96859,0.7549100000000001,1.32199,0.7227600000000001,123.437,140.278,0.88005
2017-06-14 05:50:00,1.1217700000000002,110.048,1.27479,0.96848,0.75508,1.32181,0.72275,123.45,140.291,0.8800600000000001
2017-06-14 05:55:00,1.12196,110.037,1.27474,0.96845,0.7551399999999999,1.32188,0.7227899999999999,123.455,140.27,0.88021
2017-06-14 06:00:00,1.12142,110.061,1.27461,0.96882,0.75503,1.32216,0.7227399999999999,123.424,140.286,0.87987
2017-06-14 06:05:00,1.12161,110.063,1.27492,0.96862,0.7550600000000001,1.32215,0.72288,123.447,140.326,0.87979
2017-06-14 06:10:00,1.12164,110.042,1.2767700000000002,0.96852,0.7552399999999999,1.32229,0.7234,123.426,140.5,0.8785700000000001
2017-06-14 06:15:00,1.122,110.038,1.2788,0.96811,0.75529,1.32254,0.72355,123.461,140.717,0.87745
2017-06-14 06:20:00,1.1222,110.022,1.27861,0.96799,0.7552800000000001,1.32243,0.72377,123.468,140.679,0.8777299999999999
2017-06-14 06:25:00,1.12208,110.026,1.27861,0.96793,0.75543,1.32255,0.72368,123.456,140.68,0.8776200000000001
2017-06-14 06:30:00,1.12186,110.058,1.2778200000000002,0.96806,0.75575,1.32243,0.72397,123.473,140.637,0.8780100000000001
2017-06-14 06:35:00,1.12195,110.065,1.27829,0.96794,0.75568,1.32196,0.7239,123.487,140.69299999999998,0.8777299999999999
2017-06-14 06:40:00,1.12229,110.079,1.2790000000000001,0.96763,0.7557699999999999,1.32146,0.72385,123.538,140.78799999999995,0.8775299999999999
2017-06-14 06:45:00,1.12204,110.089,1.27831,0.96789,0.75572,1.32157,0.7239899999999999,123.528,140.731,0.8778600000000001
2017-06-14 06:50:00,1.12195,110.088,1.27846,0.96816,0.7558199999999999,1.3217,0.7239,123.512,140.74200000000005,0.8776299999999999
2017-06-14 06:55:00,1.12216,110.067,1.27876,0.9679,0.75584,1.32155,0.72372,123.512,140.751,0.87759
2017-06-14 07:00:00,1.1217700000000002,110.095,1.27851,0.9684,0.75597,1.32167,0.72383,123.502,140.76,0.87746
2017-06-14 07:05:00,1.1217700000000002,110.077,1.2783799999999998,0.96815,0.75594,1.32187,0.72365,123.481,140.724,0.87754
2017-06-14 07:10:00,1.1218,110.096,1.2783799999999998,0.96814,0.7558699999999999,1.32167,0.72345,123.507,140.749,0.87754
2017-06-14 07:15:00,1.12151,110.096,1.27818,0.96835,0.7559899999999999,1.32166,0.72337,123.475,140.724,0.8774799999999999
2017-06-14 07:20:00,1.12165,110.097,1.2786,0.96825,0.7563300000000001,1.32106,0.72375,123.491,140.774,0.87728
2017-06-14 07:25:00,1.12135,110.125,1.2781,0.96847,0.7558699999999999,1.32162,0.72356,123.487,140.753,0.87739
2017-06-14 07:30:00,1.12194,110.12,1.27955,0.9679,0.75607,1.32099,0.7237600000000001,123.548,140.904,0.8768600000000001
2017-06-14 07:35:00,1.1217,110.145,1.2785799999999998,0.96812,0.75594,1.32145,0.72373,123.551,140.833,0.87735
2017-06-14 07:40:00,1.12153,110.134,1.2789,0.96824,0.75598,1.32113,0.7238399999999999,123.519,140.85399999999996,0.8769899999999999
2017-06-14 07:45:00,1.12136,110.179,1.2784,0.96832,0.75592,1.32084,0.7236199999999999,123.551,140.85299999999995,0.8772
2017-06-14 07:50:00,1.12145,,1.27839,0.96824,0.7559100000000001,1.32085,0.72377,123.578,140.871,0.87731
2017-06-14 07:55:00,1.12092,110.18,1.27821,0.96852,0.75607,1.32073,0.7238399999999999,123.503,140.835,0.8770100000000001
2017-06-14 08:00:00,1.12082,110.193,1.27761,0.96869,0.75597,1.3212,0.72368,123.506,140.785,0.87734
2017-06-14 08:05:00,1.12074,110.193,1.27707,0.96896,0.7560600000000001,1.32122,0.72385,123.499,140.726,0.8776200000000001
2017-06-14 08:10:00,1.12091,110.204,1.27733,0.96897,0.75617,1.32111,0.72385,123.528,140.769,0.8776
2017-06-14 08:15:00,1.12098,110.222,1.2764,0.96887,0.75765,1.3212700000000002,0.72501,123.557,140.688,0.87828
2017-06-14 08:20:00,1.12101,110.233,1.27571,0.96888,0.75743,1.32161,0.7248,123.572,140.621,0.8787799999999999
2017-06-14 08:25:00,1.12098,110.217,1.27549,0.9687,0.75757,1.32139,0.72455,123.551,140.56799999999998,0.8790899999999999
2017-06-14 08:30:00,1.12114,110.234,1.27589,0.96871,0.75763,1.32125,0.72431,123.588,140.648,0.87875
2017-06-14 08:35:00,1.12147,110.21,1.27501,0.96871,0.75767,1.32112,0.72433,123.598,140.52100000000002,0.8796200000000001
2017-06-14 08:40:00,1.12121,110.216,1.27612,0.96875,0.75783,1.32094,0.7245199999999999,123.576,140.65200000000002,0.8786799999999999
2017-06-14 08:45:00,1.12106,110.194,1.27605,0.96865,0.75776,1.3209799999999998,0.7245,123.534,140.613,0.8785700000000001
2017-06-14 08:50:00,1.12093,110.19,1.27366,0.96901,0.7578699999999999,1.3213700000000002,0.72455,123.516,140.341,0.88015
2017-06-14 08:55:00,1.1208,110.181,1.27417,0.96893,0.7580600000000001,1.32111,0.7248100000000001,123.488,140.388,0.8796799999999999
2017-06-14 09:00:00,1.12089,110.191,1.2736,0.96874,0.7579100000000001,1.32092,0.7248399999999999,123.511,140.335,0.88015
2017-06-14 09:05:00,1.12087,110.206,1.27387,0.96867,0.75788,1.32073,0.72491,123.529,140.386,0.87995
2017-06-14 09:10:00,1.12088,110.215,1.27415,0.96894,0.7577,1.32066,0.7247899999999999,123.54,140.446,0.8797
2017-06-14 09:15:00,1.12093,110.18,1.27322,0.96892,0.75783,1.32058,0.72496,123.505,140.284,0.88044
2017-06-14 09:20:00,1.12087,,1.27374,0.96887,0.75803,1.32029,0.72512,123.528,140.381,0.88003
2017-06-14 09:25:00,1.12101,110.181,1.2736,0.96887,0.75869,1.31926,0.7258899999999999,123.513,140.328,0.8802399999999999
2017-06-14 09:30:00,1.12097,,1.2737,0.9689,0.75849,1.3192,0.72542,123.524,140.356,
2017-06-14 09:35:00,1.12085,110.207,1.27341,0.96945,0.75847,1.31916,0.72502,123.525,140.34,0.8802399999999999
2017-06-14 09:40:00,1.12049,110.217,1.27358,0.9696,0.75855,1.31981,0.72513,123.497,140.372,0.87985
2017-06-14 09:45:00,1.12066,110.217,1.2741,0.96955,0.75875,1.31945,0.72526,123.517,140.43200000000002,0.87961
2017-06-14 09:50:00,1.12078,110.222,1.27435,0.96969,0.75875,1.3197,0.72531,123.534,140.459,0.8795
2017-06-14 09:55:00,1.12065,110.218,1.27429,,,1.31958,0.72542,123.515,140.446,0.8794700000000001
2017-06-14 10:00:00,1.12063,110.21,1.27369,0.97019,0.75866,1.3196,0.72536,123.503,140.372,0.8798799999999999
2017-06-14 10:05:00,1.12039,110.304,1.27411,0.97024,0.75832,1.31968,0.72505,123.585,140.543,0.87939
2017-06-14 10:10:00,1.12018,110.281,1.27355,0.97057,0.75842,1.31935,0.72525,123.534,140.45,0.87961
2017-06-14 10:15:00,1.12036,110.28,1.27282,0.97043,0.7583,1.31926,0.72516,123.554,140.37,0.88025
2017-06-14 10:20:00,1.12048,,1.2735,0.97013,0.75813,1.31933,0.72519,123.547,140.421,0.8799100000000001
2017-06-14 10:25:00,1.12055,110.233,1.27344,0.96984,0.7581399999999999,1.31979,0.72534,123.524,140.377,0.8799799999999999
2017-06-14 10:30:00,1.12048,110.236,1.27331,0.96994,0.75827,1.32007,0.72545,123.517,140.36700000000002,0.8800100000000001
2017-06-14 10:35:00,1.12056,110.231,1.27348,0.96995,0.7583300000000001,1.32004,0.72564,123.523,140.378,0.8799899999999999
2017-06-14 10:40:00,1.12058,110.221,1.27308,0.97004,0.7585,1.3203200000000002,0.72542,123.511,140.325,0.8802399999999999
2017-06-14 10:45:00,1.12054,110.229,1.27291,0.97026,0.75857,1.32057,0.72542,123.514,140.309,0.88036
2017-06-14 10:50:00,1.12061,110.213,1.27293,0.96998,0.75843,1.32083,0.72532,123.506,140.293,0.88039
2017-06-14 10:55:00,1.12049,110.25,1.27286,0.97005,0.75795,1.32119,0.72493,123.533,140.334,0.88031
2017-06-14 11:00:00,1.12012,110.268,1.27336,0.97079,0.75813,1.3212700000000002,0.72509,123.514,140.41299999999998,0.87971
2017-06-14 11:05:00,1.12025,110.287,1.27308,0.97073,0.7581,1.32181,0.7249399999999999,123.549,140.404,0.88
2017-06-14 11:10:00,1.12038,110.284,1.27329,0.97042,0.75803,1.3219999999999998,0.7248600000000001,123.562,140.424,0.87995
2017-06-14 11:15:00,1.12034,110.335,1.2734,0.9705,0.7578600000000001,1.32247,0.72455,123.611,140.5,0.8798600000000001
2017-06-14 11:20:00,1.12065,110.314,1.27376,0.97025,0.75779,1.32251,0.7245199999999999,123.625,140.516,0.87984
2017-06-14 11:25:00,1.12068,110.325,1.27408,0.97034,0.75788,1.32272,0.72441,123.637,140.558,0.8796700000000001
2017-06-14 11:30:00,1.12059,110.309,1.2737,0.97054,0.75837,1.32192,0.7248100000000001,123.61,140.502,0.87984
2017-06-14 11:35:00,1.1203,110.315,1.27359,0.97065,0.75815,1.32208,0.7246100000000001,123.588,140.499,0.87969
2017-06-14 11:40:00,1.12011,110.311,1.27328,0.9708,0.75805,1.32185,0.72455,123.559,140.458,0.87977
2017-06-14 11:45:00,1.1199,110.285,1.27345,0.97094,0.7580899999999999,1.32206,0.72464,123.508,140.441,0.8795
2017-06-14 11:50:00,1.12011,110.272,1.27289,0.97095,0.75834,1.32206,0.72496,123.516,140.36700000000002,0.88002
2017-06-14 11:55:00,1.12014,110.293,1.27296,0.97088,0.7581,1.32164,0.72505,123.542,140.395,0.8799799999999999
2017-06-14 12:00:00,1.12011,110.316,1.27348,0.97106,0.75807,1.32084,0.7246600000000001,123.565,140.487,0.8796299999999999
2017-06-14 12:05:00,1.11997,110.297,1.27349,0.97097,0.75808,1.3207799999999998,0.72469,123.53,140.463,0.87951
2017-06-14 12:10:00,1.1203,110.308,1.27367,0.97067,0.75817,1.32076,0.72475,123.578,140.495,0.8796299999999999
2017-06-14 12:15:00,1.12032,110.285,1.27367,0.97049,0.75836,1.31985,0.72496,123.554,140.47,0.87965
2017-06-14 12:20:00,1.12031,110.304,1.27359,0.97039,0.75808,1.31924,0.7248600000000001,123.574,140.484,0.8797
2017-06-14 12:25:00,1.12041,110.271,1.27397,0.97044,0.7583,1.32075,0.72502,123.569,140.486,0.87974
2017-06-14 12:30:00,1.12496,109.718,1.27634,0.96721,0.76047,1.31726,0.7275699999999999,123.432,140.037,0.88145
2017-06-14 12:35:00,1.12525,109.625,1.27723,0.9670000000000001,0.76125,1.31725,0.7279,123.356,140.016,0.88107
2017-06-14 12:40:00,1.12526,109.587,1.27767,0.9663,0.76225,1.31703,0.72833,123.315,140.017,0.8807299999999999
2017-06-14 12:45:00,1.12642,109.477,1.27859,0.9661,0.76223,1.31823,0.72882,123.318,139.977,0.8810100000000001
2017-06-14 12:50:00,1.12599,109.445,1.27816,0.9664,0.76231,1.3185,0.72882,123.234,139.885,0.8809899999999999
2017-06-14 12:55:00,1.1263299999999998,109.384,1.27894,0.96695,0.76263,1.31807,0.72928,123.202,139.89700000000002,0.8807299999999999
2017-06-14 13:00:00,1.12734,109.292,1.28064,0.96652,0.7631399999999999,1.31694,0.7298399999999999,123.211,139.965,0.88033
2017-06-14 13:05:00,1.12761,109.314,1.27994,0.96602,0.76274,1.31798,0.72972,123.265,139.91899999999998,0.8810100000000001
2017-06-14 13:10:00,1.12702,109.347,1.27977,0.96602,0.76275,1.3183200000000002,0.72952,123.236,139.939,0.8807
2017-06-14 13:15:00,1.12746,109.329,1.27974,0.96564,0.76297,1.3181200000000002,0.7297,123.264,139.91,0.88102
2017-06-14 13:20:00,1.12651,109.394,1.27919,0.96609,0.7623300000000001,1.3185,0.72936,123.234,139.93200000000002,0.88071
2017-06-14 13:25:00,1.12706,109.316,1.27948,0.96598,0.76283,1.31843,0.7298399999999999,123.208,139.87,0.88092
2017-06-14 13:30:00,1.12706,109.363,1.27987,0.96677,0.76256,1.3183200000000002,0.72951,123.258,139.97299999999998,0.88065
2017-06-14 13:35:00,1.12727,109.297,1.27898,0.96628,0.76273,1.31816,0.72969,123.208,139.793,0.8814299999999999
2017-06-14 13:40:00,1.1269,109.276,1.2781,0.9663,0.76255,1.31865,0.72964,123.142,139.66899999999998,0.8817299999999999
2017-06-14 13:45:00,1.12752,109.272,1.27859,0.96586,0.76275,1.31894,0.72997,123.21,139.714,0.8819100000000001
2017-06-14 13:50:00,1.12725,109.301,1.27864,0.96639,0.7625,1.31939,0.72969,123.209,139.762,0.88161
2017-06-14 13:55:00,1.1272,109.31,1.27789,0.96651,0.76243,1.3195,0.7297100000000001,123.213,139.688,0.8821399999999999
2017-06-14 14:00:00,1.1276,109.253,1.27821,0.96591,0.76241,1.31944,0.7295699999999999,123.191,139.649,0.88221
2017-06-14 14:05:00,1.12841,109.182,1.27911,0.96519,0.76285,1.31865,0.73015,123.2,139.657,0.8822200000000001
2017-06-14 14:10:00,1.1293,109.029,1.27949,0.96443,0.76335,1.31833,0.7310300000000001,123.124,139.505,0.8826700000000001
2017-06-14 14:15:00,1.1287200000000002,109.072,1.27808,0.96481,0.76321,1.31801,0.7310800000000001,123.109,139.404,0.8831700000000001
2017-06-14 14:20:00,1.12813,109.089,1.27755,0.96499,0.7632,1.31803,0.73101,123.067,139.368,0.8830600000000001
2017-06-14 14:25:00,1.12761,109.103,1.27718,0.9654,0.7631399999999999,1.31818,0.7308399999999999,123.027,139.34799999999998,0.88295
2017-06-14 14:30:00,1.12779,109.103,1.27747,0.96525,0.7632,1.31854,0.73124,123.044,139.376,0.88287
2017-06-14 14:35:00,1.1277,109.087,1.27749,0.96544,0.76293,1.31895,0.73106,123.015,139.359,0.8827799999999999
2017-06-14 14:40:00,1.12775,109.106,1.27681,0.96561,0.76245,1.32112,0.73124,123.043,139.309,0.88328
2017-06-14 14:45:00,1.1277700000000002,109.012,1.27702,0.96558,0.76279,1.32249,0.73163,122.943,139.218,0.88313
2017-06-14 14:50:00,1.12782,109.042,1.2772,0.96581,0.76246,1.3217299999999998,0.73154,122.979,139.267,0.88307
2017-06-14 14:55:00,1.12794,108.943,1.27891,0.96649,0.76221,1.32064,0.73151,122.882,139.334,0.882
2017-06-14 15:00:00,1.12769,109.01,1.27877,0.96637,0.76205,1.32122,0.73096,122.929,139.398,0.88189
2017-06-14 15:05:00,1.1279,109.049,1.27911,0.96601,0.76194,1.3208,0.73035,122.995,139.485,0.8818299999999999
2017-06-14 15:10:00,1.12813,109.037,1.27874,0.96564,0.76174,1.32091,0.7300800000000001,123.006,139.429,0.8822700000000001
2017-06-14 15:15:00,1.12753,109.139,1.2788,0.96623,0.76194,1.32018,0.73019,123.061,139.571,0.88176
2017-06-14 15:20:00,1.1276700000000002,109.096,1.27831,0.96614,0.76199,1.32033,0.73056,123.023,139.461,0.88221
2017-06-14 15:25:00,1.12771,109.102,1.27863,0.96591,0.76185,1.32103,0.73049,123.035,139.5,0.8820100000000001
2017-06-14 15:30:00,1.12793,109.07,1.27939,0.96583,0.76178,1.32035,0.73034,123.024,139.543,0.8816700000000001
2017-06-14 15:35:00,1.12802,109.069,1.28055,0.96589,0.7619100000000001,1.31992,0.73064,123.034,139.66899999999998,0.88094
2017-06-14 15:40:00,1.12854,109.061,1.28095,0.96531,0.7620899999999999,1.32001,0.73088,123.079,139.70600000000002,0.8810600000000001
2017-06-14 15:45:00,1.1281,109.144,1.28047,0.96582,0.76197,1.32029,0.7305,123.126,139.756,0.8810600000000001
2017-06-14 15:50:00,1.1276700000000002,109.179,1.28061,0.96629,0.7620600000000001,1.32027,0.73033,123.116,139.816,0.8806200000000001
2017-06-14 15:55:00,1.1276700000000002,109.157,1.28065,0.9663,0.7619,1.32017,0.73022,123.092,139.796,0.8806
2017-06-14 16:00:00,1.12766,109.15,1.28139,0.96667,0.7620399999999999,1.3208799999999998,0.73036,123.082,139.865,0.8800399999999999
2017-06-14 16:05:00,1.12788,109.132,1.2812,0.96655,0.76183,1.32146,0.73037,123.086,139.82,0.8803799999999999
2017-06-14 16:10:00,1.12784,109.14,1.2806799999999998,0.96646,0.76186,1.3207799999999998,0.73037,123.09,139.773,0.8807
2017-06-14 16:15:00,1.1276700000000002,109.157,1.28037,0.96641,0.76176,1.3212,0.73025,123.093,139.761,0.88079
2017-06-14 16:20:00,1.1274,109.139,1.28028,0.9665,0.76188,1.32122,0.73043,123.041,139.731,0.8806200000000001
2017-06-14 16:25:00,1.1275700000000002,109.115,1.28008,0.96627,0.76193,1.32153,0.73036,123.034,139.681,0.8809
2017-06-14 16:30:00,1.12768,109.069,1.2804799999999998,0.96606,0.7619600000000001,1.32147,0.7305699999999999,122.995,139.66,0.8807200000000001
2017-06-14 16:35:00,1.12758,109.067,1.28046,0.96617,0.7619100000000001,1.32163,0.73051,122.982,139.656,0.88066
2017-06-14 16:40:00,1.1273,109.114,1.28044,0.96629,0.7619600000000001,1.32181,0.7303,123.003,139.718,0.88045
2017-06-14 16:45:00,1.12736,109.101,1.28007,0.96667,0.7618699999999999,1.3218299999999998,0.73024,122.996,139.661,0.88075
2017-06-14 16:50:00,1.12673,109.076,1.27968,0.96731,0.76188,1.32201,0.73014,122.9,139.582,0.88056
2017-06-14 16:55:00,1.12732,109.092,1.27951,0.96739,0.7618699999999999,1.3212700000000002,0.73011,122.981,139.589,0.8811100000000001
2017-06-14 17:00:00,1.12689,109.133,1.27969,0.96768,0.76166,1.32162,0.7300399999999999,122.981,139.658,0.88065
2017-06-14 17:05:00,1.12684,109.116,1.27961,0.96772,0.76161,1.32166,0.7300800000000001,122.955,139.627,0.8806700000000001
2017-06-14 17:10:00,1.12668,109.177,1.27968,0.96768,0.76152,1.32155,0.7296600000000001,123.007,139.713,0.8805
2017-06-14 17:15:00,1.12637,109.192,1.2798,0.96766,0.76146,1.32155,0.72977,122.99,139.746,0.8801700000000001
2017-06-14 17:20:00,1.12681,109.17,1.27987,0.96749,0.76164,1.32131,0.72993,123.013,139.721,0.88046
2017-06-14 17:25:00,1.1267,109.153,1.27999,0.96739,0.76195,1.32108,,122.984,139.718,0.8803
2017-06-14 17:30:00,1.12698,109.102,1.28008,0.96727,0.7619600000000001,1.32121,0.73045,122.954,139.656,0.88045
2017-06-14 17:35:00,1.12701,109.116,1.27997,0.9672,0.7618699999999999,1.32139,0.73036,122.974,139.66299999999998,0.88054
2017-06-14 17:40:00,1.12687,109.133,1.2797,0.96699,0.76172,1.32119,0.73028,122.981,139.659,0.8806299999999999
2017-06-14 17:45:00,1.12708,109.133,1.27977,0.96661,0.76215,1.32034,0.73056,123.003,139.67,0.88074
2017-06-14 17:50:00,1.12724,109.104,1.28018,0.96642,0.76234,1.32079,0.7307899999999999,122.986,139.671,0.88059
2017-06-14 17:55:00,1.12717,109.148,1.28055,0.96761,0.7623300000000001,1.31957,0.73083,123.066,139.852,0.8807299999999999
2017-06-14 18:00:00,1.12639,109.272,1.2788700000000002,0.96783,0.76154,1.32131,0.7298,123.088,139.746,0.88085
2017-06-14 18:05:00,1.12673,109.185,1.27932,0.96807,0.7619199999999999,1.3208,0.73011,123.02,139.68,0.88081
2017-06-14 18:10:00,1.12526,109.34,1.27834,0.96911,0.7611100000000001,1.32163,0.72916,123.036,139.77700000000002,0.8803
2017-06-14 18:15:00,1.12527,109.34,1.27812,0.96937,0.76094,1.3223,0.7287399999999999,123.039,139.754,0.88045
2017-06-14 18:20:00,1.12552,109.303,1.27818,0.96897,0.76135,1.32151,0.72897,123.023,139.703,0.88064
2017-06-14 18:25:00,1.12483,109.375,1.27772,0.96966,0.76098,1.3215,0.7287899999999999,123.033,139.752,0.8804299999999999
2017-06-14 18:30:00,1.12172,109.589,1.2753,0.97186,0.7596,1.32382,0.72717,122.921,139.765,0.87961
2017-06-14 18:35:00,1.12267,109.574,1.27625,0.97147,0.7598,1.32334,0.72727,123.018,139.844,0.87974
2017-06-14 18:40:00,1.12394,109.372,1.27681,0.97049,0.75964,1.3236,0.72753,122.93,139.651,0.88033
2017-06-14 18:45:00,1.12212,109.465,1.27551,0.97184,0.7590899999999999,1.32424,0.72664,122.836,139.624,0.87985
2017-06-14 18:50:00,1.12166,109.539,1.27511,0.97203,0.75895,1.32461,0.72609,122.863,139.674,0.87971
2017-06-14 18:55:00,1.12154,109.564,1.2745,0.9721,0.75912,1.32528,0.7261,122.879,139.639,0.88003
2017-06-14 19:00:00,1.12196,109.552,1.275,0.97171,0.7590399999999999,1.32545,0.7260300000000001,122.911,139.679,0.8800100000000001
2017-06-14 19:05:00,1.12148,109.654,1.27465,0.97214,0.75846,1.32594,0.72551,122.97,139.77200000000002,0.87989
2017-06-14 19:10:00,1.12168,109.588,1.27491,0.97193,0.7579100000000001,1.3262200000000002,0.72537,122.922,139.715,0.87987
2017-06-14 19:15:00,1.12105,109.686,1.2743799999999998,0.97248,0.75763,1.32679,0.725,122.968,139.786,0.87976
2017-06-14 19:20:00,1.12018,109.815,1.27358,0.97302,0.75716,1.32684,0.72441,123.021,139.864,0.8796200000000001
2017-06-14 19:25:00,1.11985,109.816,1.2736,0.97304,0.7570399999999999,1.32679,0.72472,122.977,139.864,0.8793200000000001
2017-06-14 19:30:00,1.1207200000000002,109.745,1.27419,0.97231,0.75772,1.3265,0.72523,122.994,139.83700000000002,0.87961
2017-06-14 19:35:00,1.12105,109.734,1.27433,0.97205,0.7579100000000001,1.3262,0.7254,123.017,139.83700000000002,0.87977
2017-06-14 19:40:00,1.12131,109.717,1.27463,0.97192,0.75873,1.3247,0.72588,123.027,139.84,0.87979
