Gmt time,Open,High,Low,Close,Volume
07.12.2016 22:00:00.000,1.26288,1.26335,1.26249,1.26276,925.77
07.12.2016 23:00:00.000,1.26278,1.26314,1.26164,1.26284,2370.78
08.12.2016 00:00:00.000,1.26288,1.26650,1.26272,1.26484,3863.25
08.12.2016 01:00:00.000,1.26484,1.26507,1.26330,1.26432,4211.3101
08.12.2016 02:00:00.000,1.26431,1.26555,1.26365,1.26544,5236.4702
08.12.2016 03:00:00.000,1.26545,1.26564,1.26459,1.26485,4434.6001
08.12.2016 04:00:00.000,1.26485,1.26571,1.26472,1.26501,2966.6001
08.12.2016 05:00:00.000,1.26501,1.26563,1.26462,1.26482,2405.49
08.12.2016 06:00:00.000,1.26482,1.26482,1.26397,1.26480,2375.79
08.12.2016 07:00:00.000,1.26480,1.26550,1.26326,1.26414,6328.6299
08.12.2016 08:00:00.000,1.26415,1.26740,1.26170,1.26713,9275.6396
08.12.2016 09:00:00.000,1.26712,1.27053,1.26636,1.26803,9605.9502
08.12.2016 10:00:00.000,1.26800,1.27014,1.26759,1.26986,7233.3901
08.12.2016 11:00:00.000,1.26986,1.27015,1.26722,1.26781,5999.5698
08.12.2016 12:00:00.000,1.26783,1.26925,1.26516,1.26575,13587.7197
08.12.2016 13:00:00.000,1.26578,1.26745,1.25923,1.26069,20223.3008
08.12.2016 14:00:00.000,1.26069,1.26315,1.25885,1.25981,19666.6191
08.12.2016 15:00:00.000,1.25979,1.26042,1.25495,1.25548,12483.71
08.12.2016 16:00:00.000,1.25548,1.25779,1.25522,1.25753,8574.4502
08.12.2016 17:00:00.000,1.25752,1.25823,1.25668,1.25706,5528.54
08.12.2016 18:00:00.000,1.25705,1.25903,1.25699,1.25808,4980.6201
08.12.2016 19:00:00.000,1.25808,1.25893,1.25703,1.25882,4888.3599
08.12.2016 20:00:00.000,1.25882,1.25953,1.25740,1.25868,6874.2798
08.12.2016 21:00:00.000,1.25866,1.25906,1.25816,1.25906,2228.78
08.12.2016 22:00:00.000,1.25915,1.25915,1.25720,1.25784,1671.28
08.12.2016 23:00:00.000,1.25782,1.25859,1.25782,1.25851,1591.03
09.12.2016 00:00:00.000,1.25850,1.25884,1.25777,1.25845,3406.28
09.12.2016 01:00:00.000,1.25845,1.25884,1.25726,1.25745,4190.2598
09.12.2016 02:00:00.000,1.25745,1.25939,1.25712,1.25895,4435.5098
09.12.2016 03:00:00.000,1.25896,1.25948,1.25840,1.25846,3105.24
09.12.2016 04:00:00.000,1.25846,1.25888,1.25813,1.25814,1459.29
09.12.2016 05:00:00.000,1.25812,1.25946,1.25812,1.25945,1860.36
09.12.2016 06:00:00.000,1.25946,1.25964,1.25874,1.25886,2859.95
09.12.2016 07:00:00.000,1.25886,1.25891,1.25553,1.25628,6941.3999
09.12.2016 08:00:00.000,1.25628,1.26005,1.25614,1.25993,8213.2803
09.12.2016 09:00:00.000,1.25993,1.26203,1.25949,1.26152,7406.6802
09.12.2016 10:00:00.000,1.26151,1.26212,1.25931,1.26134,6629.3901
09.12.2016 11:00:00.000,1.26132,1.26170,1.25892,1.25996,8683.3096
09.12.2016 12:00:00.000,1.25994,1.26064,1.25836,1.25882,9407.2695
09.12.2016 13:00:00.000,1.25882,1.25952,1.25688,1.25813,13027.3301
09.12.2016 14:00:00.000,1.25813,1.25932,1.25763,1.25825,10778.4297
09.12.2016 15:00:00.000,1.25822,1.25876,1.25626,1.25635,9086.5703
09.12.2016 16:00:00.000,1.25636,1.25915,1.25634,1.25882,8379.2197
09.12.2016 17:00:00.000,1.25891,1.25895,1.25712,1.25773,5604.9902
09.12.2016 18:00:00.000,1.25773,1.25785,1.25534,1.25554,3871.48
09.12.2016 19:00:00.000,1.25555,1.25702,1.25531,1.25681,3298.0801
09.12.2016 20:00:00.000,1.25676,1.25788,1.25669,1.25755,3057.99
09.12.2016 21:00:00.000,1.25758,1.25872,1.25728,1.25786,3115.21
09.12.2016 22:00:00.000,1.25786,1.25786,1.25786,1.25786,0
09.12.2016 23:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 00:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 01:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 02:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 03:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 04:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 05:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 06:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 07:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 08:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 09:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 10:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 11:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 12:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 13:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 14:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 15:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 16:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 17:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 18:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 19:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 20:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 21:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 22:00:00.000,1.25786,1.25786,1.25786,1.25786,0
10.12.2016 23:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 00:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 01:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 02:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 03:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 04:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 05:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 06:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 07:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 08:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 09:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 10:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 11:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 12:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 13:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 14:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 15:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 16:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 17:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 18:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 19:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 20:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 21:00:00.000,1.25786,1.25786,1.25786,1.25786,0
11.12.2016 22:00:00.000,1.25780,1.25978,1.25769,1.25960,939.59
11.12.2016 23:00:00.000,1.25960,1.26000,1.25798,1.25949,3860.1699
12.12.2016 00:00:00.000,1.25947,1.25947,1.25835,1.25893,4314.1699
12.12.2016 01:00:00.000,1.25893,1.25965,1.25859,1.25902,4673.0898
12.12.2016 02:00:00.000,1.25900,1.25954,1.25873,1.25917,4964.0601
12.12.2016 03:00:00.000,1.25919,1.25928,1.25802,1.25874,3311.9099
12.12.2016 04:00:00.000,1.25874,1.25940,1.25825,1.25862,3971.76
12.12.2016 05:00:00.000,1.25866,1.25931,1.25851,1.25871,3287.8401
12.12.2016 06:00:00.000,1.25872,1.25935,1.25787,1.25886,3498.0801
12.12.2016 07:00:00.000,1.25885,1.26106,1.25811,1.25982,7399.6299
12.12.2016 08:00:00.000,1.25982,1.26127,1.25860,1.25887,10603.3301
12.12.2016 09:00:00.000,1.25888,1.25898,1.25674,1.25827,8780.0801
12.12.2016 10:00:00.000,1.25828,1.26073,1.25795,1.25899,9002.3496
12.12.2016 11:00:00.000,1.25897,1.26390,1.25895,1.26328,9679.2197
12.12.2016 12:00:00.000,1.26328,1.26472,1.26238,1.26295,7154.04
12.12.2016 13:00:00.000,1.26298,1.26600,1.26208,1.26509,9389.1904
12.12.2016 14:00:00.000,1.26510,1.26684,1.26472,1.26584,8160.6201
12.12.2016 15:00:00.000,1.26584,1.26717,1.26407,1.26692,8538.0703
12.12.2016 16:00:00.000,1.26693,1.26772,1.26546,1.26763,8656.2598
12.12.2016 17:00:00.000,1.26761,1.26974,1.26752,1.26951,7650.6899
12.12.2016 18:00:00.000,1.26951,1.27003,1.26816,1.26820,5657.3799
12.12.2016 19:00:00.000,1.26820,1.26892,1.26682,1.26712,4718.2202
12.12.2016 20:00:00.000,1.26712,1.26812,1.26667,1.26763,4976.8501
12.12.2016 21:00:00.000,1.26763,1.26819,1.26720,1.26819,2625.3401
12.12.2016 22:00:00.000,1.26819,1.26878,1.26720,1.26822,2859.1899
12.12.2016 23:00:00.000,1.26831,1.26868,1.26741,1.26774,5776.8501
13.12.2016 00:00:00.000,1.26775,1.26804,1.26751,1.26791,6198.1201
13.12.2016 01:00:00.000,1.26787,1.26802,1.26707,1.26741,5107.1802
13.12.2016 02:00:00.000,1.26744,1.26804,1.26714,1.26775,4978.8501
13.12.2016 03:00:00.000,1.26778,1.26814,1.26749,1.26778,3552.26
13.12.2016 04:00:00.000,1.26782,1.26791,1.26709,1.26744,2443.72
13.12.2016 05:00:00.000,1.26742,1.26742,1.26654,1.26694,2467.52
13.12.2016 06:00:00.000,1.26695,1.26794,1.26646,1.26774,5335.3301
13.12.2016 07:00:00.000,1.26772,1.26804,1.26613,1.26751,7741.48
13.12.2016 08:00:00.000,1.26751,1.26950,1.26701,1.26879,10227.1104
13.12.2016 09:00:00.000,1.26879,1.27244,1.26782,1.27136,13291.3096
13.12.2016 10:00:00.000,1.27123,1.27187,1.26985,1.27034,11128.96
13.12.2016 11:00:00.000,1.27033,1.27086,1.26880,1.27070,8879.1104
13.12.2016 12:00:00.000,1.27069,1.27211,1.27039,1.27048,9469.8701
13.12.2016 13:00:00.000,1.27048,1.27246,1.27007,1.27195,11755.7002
13.12.2016 14:00:00.000,1.27194,1.27286,1.27091,1.27242,11743.3203
13.12.2016 15:00:00.000,1.27242,1.27259,1.26598,1.26845,12649.7695
13.12.2016 16:00:00.000,1.26844,1.26967,1.26757,1.26846,10192.7305
13.12.2016 17:00:00.000,1.26848,1.26913,1.26700,1.26812,5695.0601
13.12.2016 18:00:00.000,1.26812,1.26895,1.26703,1.26733,4572.0801
13.12.2016 19:00:00.000,1.26733,1.26768,1.26617,1.26635,4540.2402
13.12.2016 20:00:00.000,1.26636,1.26724,1.26541,1.26545,4273.8701
13.12.2016 21:00:00.000,1.26545,1.26657,1.26545,1.26592,2998.23
13.12.2016 22:00:00.000,1.26592,1.26675,1.26577,1.26600,1615.67
13.12.2016 23:00:00.000,1.26601,1.26661,1.26558,1.26619,5157.04
14.12.2016 00:00:00.000,1.26619,1.26656,1.26530,1.26543,5831.9702
14.12.2016 01:00:00.000,1.26543,1.26593,1.26419,1.26505,6766.75
14.12.2016 02:00:00.000,1.26505,1.26567,1.26473,1.26542,4836.8301
14.12.2016 03:00:00.000,1.26544,1.26608,1.26525,1.26566,4737.5298
14.12.2016 04:00:00.000,1.26565,1.26589,1.26532,1.26553,4332.5498
14.12.2016 05:00:00.000,1.26553,1.26566,1.26515,1.26551,3625.26
14.12.2016 06:00:00.000,1.26550,1.26709,1.26532,1.26570,3996.8999
14.12.2016 07:00:00.000,1.26569,1.26769,1.26561,1.26679,7091.5698
14.12.2016 08:00:00.000,1.26679,1.26794,1.26627,1.26748,9381.8701
14.12.2016 09:00:00.000,1.26750,1.26846,1.26530,1.26568,9703.3799
14.12.2016 10:00:00.000,1.26568,1.26599,1.26424,1.26557,9452.3398
14.12.2016 11:00:00.000,1.26558,1.26593,1.26361,1.26506,9588.1396
14.12.2016 12:00:00.000,1.26507,1.26824,1.26457,1.26812,8202.9902
14.12.2016 13:00:00.000,1.26810,1.27088,1.26746,1.27016,11002.9805
14.12.2016 14:00:00.000,1.27017,1.27161,1.26920,1.27021,10169.6904
14.12.2016 15:00:00.000,1.27023,1.27148,1.26939,1.27009,11251.3398
14.12.2016 16:00:00.000,1.27011,1.27210,1.26992,1.27131,8219.3096
14.12.2016 17:00:00.000,1.27133,1.27156,1.26931,1.26982,5899.5
14.12.2016 18:00:00.000,1.26982,1.27281,1.26778,1.27275,8340.8301
14.12.2016 19:00:00.000,1.27282,1.27303,1.25909,1.26004,19127.8594
14.12.2016 20:00:00.000,1.26003,1.26060,1.25308,1.25509,15403.9199
14.12.2016 21:00:00.000,1.25509,1.25721,1.25411,1.25669,6550.9902
14.12.2016 22:00:00.000,1.25687,1.25693,1.25396,1.25414,2277.0801
14.12.2016 23:00:00.000,1.25414,1.25428,1.25158,1.25365,5425.5698
15.12.2016 00:00:00.000,1.25366,1.25422,1.25146,1.25226,7992.6499
15.12.2016 01:00:00.000,1.25230,1.25483,1.25155,1.25483,6922.5801
15.12.2016 02:00:00.000,1.25483,1.25576,1.25428,1.25511,5693.0098
15.12.2016 03:00:00.000,1.25508,1.25511,1.25347,1.25457,5383.4399
15.12.2016 04:00:00.000,1.25459,1.25505,1.25387,1.25394,5420.1201
15.12.2016 05:00:00.000,1.25395,1.25415,1.25277,1.25326,4281.3198
15.12.2016 06:00:00.000,1.25326,1.25685,1.25245,1.25487,6269.4399
15.12.2016 07:00:00.000,1.25488,1.25558,1.25329,1.25441,13341.1699
15.12.2016 08:00:00.000,1.25433,1.25551,1.25097,1.25472,18206.2598
15.12.2016 09:00:00.000,1.25472,1.25477,1.25148,1.25244,13296.9805
15.12.2016 10:00:00.000,1.25239,1.25353,1.25143,1.25343,11879.1104
15.12.2016 11:00:00.000,1.25341,1.25385,1.24795,1.24879,13683.8701
15.12.2016 12:00:00.000,1.24880,1.25004,1.24554,1.24694,13041.3203
15.12.2016 13:00:00.000,1.24698,1.24816,1.24460,1.24813,15376.9199
15.12.2016 14:00:00.000,1.24821,1.24988,1.24742,1.24802,15074.0801
15.12.2016 15:00:00.000,1.24804,1.24817,1.24012,1.24088,14313.75
15.12.2016 16:00:00.000,1.24089,1.24210,1.23767,1.23891,12466.2197
15.12.2016 17:00:00.000,1.23890,1.24428,1.23880,1.24408,9524.3604
15.12.2016 18:00:00.000,1.24407,1.24536,1.24293,1.24513,5976.04
15.12.2016 19:00:00.000,1.24512,1.24563,1.24344,1.24388,7936.1699
15.12.2016 20:00:00.000,1.24387,1.24390,1.24141,1.24286,8234.7197
15.12.2016 21:00:00.000,1.24291,1.24292,1.24174,1.24227,6100.3799
15.12.2016 22:00:00.000,1.24224,1.24391,1.24196,1.24260,1142.0699
15.12.2016 23:00:00.000,1.24255,1.24309,1.24210,1.24225,5696.3101
16.12.2016 00:00:00.000,1.24225,1.24226,1.23913,1.23914,5672.7402
16.12.2016 01:00:00.000,1.23916,1.24083,1.23837,1.24036,5552.6802
16.12.2016 02:00:00.000,1.24037,1.24117,1.24014,1.24024,3394.04
16.12.2016 03:00:00.000,1.24024,1.24108,1.24019,1.24108,3872.3201
16.12.2016 04:00:00.000,1.24106,1.24205,1.24086,1.24202,2785.6101
16.12.2016 05:00:00.000,1.24201,1.24316,1.24179,1.24271,1790.15
16.12.2016 06:00:00.000,1.24271,1.24395,1.24230,1.24380,3559.51
16.12.2016 07:00:00.000,1.24382,1.24499,1.24272,1.24431,8223.0596
16.12.2016 08:00:00.000,1.24428,1.24508,1.24297,1.24341,11439.1299
16.12.2016 09:00:00.000,1.24341,1.24396,1.24107,1.24207,9586.8398
16.12.2016 10:00:00.000,1.24208,1.24541,1.24165,1.24469,10159.21
16.12.2016 11:00:00.000,1.24469,1.24521,1.24141,1.24258,8863.3604
16.12.2016 12:00:00.000,1.24259,1.24651,1.24257,1.24522,9780.5098
16.12.2016 13:00:00.000,1.24522,1.24547,1.24284,1.24384,10163.9404
16.12.2016 14:00:00.000,1.24382,1.24423,1.24037,1.24200,9252.4102
16.12.2016 15:00:00.000,1.24203,1.24429,1.24160,1.24343,10813.4805
16.12.2016 16:00:00.000,1.24340,1.24800,1.24246,1.24772,16009.3799
16.12.2016 17:00:00.000,1.24774,1.25100,1.24748,1.24979,12201.2305
16.12.2016 18:00:00.000,1.24979,1.25020,1.24803,1.24973,8411.6904
16.12.2016 19:00:00.000,1.24974,1.25024,1.24724,1.24724,7665.4399
16.12.2016 20:00:00.000,1.24724,1.24828,1.24715,1.24824,7718.3799
16.12.2016 21:00:00.000,1.24822,1.24923,1.24765,1.24916,4794.4199
16.12.2016 22:00:00.000,1.24916,1.24916,1.24916,1.24916,0
16.12.2016 23:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 00:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 01:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 02:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 03:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 04:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 05:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 06:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 07:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 08:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 09:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 10:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 11:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 12:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 13:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 14:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 15:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 16:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 17:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 18:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 19:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 20:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 21:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 22:00:00.000,1.24916,1.24916,1.24916,1.24916,0
17.12.2016 23:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 00:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 01:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 02:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 03:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 04:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 05:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 06:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 07:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 08:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 09:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 10:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 11:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 12:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 13:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 14:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 15:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 16:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 17:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 18:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 19:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 20:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 21:00:00.000,1.24916,1.24916,1.24916,1.24916,0
18.12.2016 22:00:00.000,1.24890,1.24969,1.24800,1.24881,1652.36
18.12.2016 23:00:00.000,1.24875,1.24975,1.24872,1.24897,3975.1799
19.12.2016 00:00:00.000,1.24898,1.25011,1.24870,1.24870,3920.99
19.12.2016 01:00:00.000,1.24867,1.25031,1.24867,1.24953,5396.48
19.12.2016 02:00:00.000,1.24950,1.24993,1.24808,1.24810,4007.6299
19.12.2016 03:00:00.000,1.24809,1.24832,1.24788,1.24815,2905.78
19.12.2016 04:00:00.000,1.24815,1.24855,1.24678,1.24802,2747.5801
19.12.2016 05:00:00.000,1.24803,1.24863,1.24794,1.24863,3019.0701
19.12.2016 06:00:00.000,1.24861,1.24963,1.24798,1.24906,4151.4199
19.12.2016 07:00:00.000,1.24905,1.24923,1.24785,1.24872,6197.0098
19.12.2016 08:00:00.000,1.24871,1.24929,1.24755,1.24884,7916.21
19.12.2016 09:00:00.000,1.24884,1.25001,1.24603,1.24608,9085.3604
19.12.2016 10:00:00.000,1.24608,1.24699,1.24461,1.24518,8641.25
19.12.2016 11:00:00.000,1.24517,1.24599,1.24118,1.24118,8707.2002
19.12.2016 12:00:00.000,1.24119,1.24233,1.23906,1.23936,7189.3101
19.12.2016 13:00:00.000,1.23937,1.23969,1.23602,1.23937,9111.0596
19.12.2016 14:00:00.000,1.23938,1.23970,1.23725,1.23834,9093.9805
19.12.2016 15:00:00.000,1.23833,1.23953,1.23555,1.23925,10576.5898
19.12.2016 16:00:00.000,1.23927,1.24266,1.23877,1.24202,9191.71
19.12.2016 17:00:00.000,1.24201,1.24252,1.24087,1.24199,5054.4102
19.12.2016 18:00:00.000,1.24197,1.24273,1.23978,1.24130,7896.2202
19.12.2016 19:00:00.000,1.24130,1.24154,1.23946,1.24019,5206.8198
19.12.2016 20:00:00.000,1.24017,1.24100,1.23961,1.23967,3898.52
19.12.2016 21:00:00.000,1.23969,1.24015,1.23918,1.23986,4249.3398
19.12.2016 22:00:00.000,1.23995,1.24040,1.23893,1.23917,2144.96
19.12.2016 23:00:00.000,1.23917,1.23956,1.23867,1.23885,4124.2402
20.12.2016 00:00:00.000,1.23884,1.24079,1.23762,1.23966,6970.0298
20.12.2016 01:00:00.000,1.23966,1.24049,1.23860,1.23995,6901.3101
20.12.2016 02:00:00.000,1.23999,1.24095,1.23989,1.24025,6596.6899
20.12.2016 03:00:00.000,1.24025,1.24088,1.23972,1.24072,4877.0698
20.12.2016 04:00:00.000,1.24071,1.24081,1.23946,1.23971,4250.7998
20.12.2016 05:00:00.000,1.23971,1.24016,1.23928,1.23954,4104.3999
20.12.2016 06:00:00.000,1.23953,1.23954,1.23801,1.23860,6039.5898
20.12.2016 07:00:00.000,1.23860,1.23937,1.23736,1.23777,7373.8398
20.12.2016 08:00:00.000,1.23777,1.23890,1.23706,1.23750,10294.2598
20.12.2016 09:00:00.000,1.23752,1.23879,1.23734,1.23836,7506.8301
20.12.2016 10:00:00.000,1.23833,1.23845,1.23344,1.23439,9215.2695
20.12.2016 11:00:00.000,1.23438,1.23678,1.23394,1.23481,9556.4805
20.12.2016 12:00:00.000,1.23483,1.23520,1.23180,1.23358,9474.7197
20.12.2016 13:00:00.000,1.23357,1.23473,1.23157,1.23423,10111.1602
20.12.2016 14:00:00.000,1.23422,1.23422,1.23133,1.23223,9740.21
20.12.2016 15:00:00.000,1.23219,1.23569,1.23181,1.23534,8253.8398
20.12.2016 16:00:00.000,1.23534,1.23603,1.23380,1.23596,8467.8799
20.12.2016 17:00:00.000,1.23594,1.23616,1.23428,1.23581,5016.6401
20.12.2016 18:00:00.000,1.23584,1.23692,1.23527,1.23681,4663.75
20.12.2016 19:00:00.000,1.23680,1.23691,1.23543,1.23659,4918.6299
20.12.2016 20:00:00.000,1.23657,1.23713,1.23601,1.23629,4791.8501
20.12.2016 21:00:00.000,1.23629,1.23695,1.23617,1.23691,3185.75
20.12.2016 22:00:00.000,1.23687,1.23713,1.23645,1.23697,812.96
20.12.2016 23:00:00.000,1.23697,1.23738,1.23610,1.23653,3765.5801
21.12.2016 00:00:00.000,1.23654,1.23691,1.23573,1.23573,4795.21
21.12.2016 01:00:00.000,1.23573,1.23674,1.23503,1.23671,5630.27
21.12.2016 02:00:00.000,1.23668,1.23839,1.23663,1.23810,5724.5
21.12.2016 03:00:00.000,1.23809,1.23838,1.23762,1.23801,4721.7202
21.12.2016 04:00:00.000,1.23804,1.23834,1.23775,1.23816,3869.95
21.12.2016 05:00:00.000,1.23816,1.23824,1.23705,1.23735,3809.49
21.12.2016 06:00:00.000,1.23738,1.23797,1.23675,1.23718,4115.8999
21.12.2016 07:00:00.000,1.23718,1.23742,1.23595,1.23631,5837.4199
21.12.2016 08:00:00.000,1.23634,1.23647,1.23321,1.23321,8860.1396
21.12.2016 09:00:00.000,1.23321,1.23446,1.23245,1.23292,8992.7998
21.12.2016 10:00:00.000,1.23297,1.23517,1.23296,1.23515,7584.6299
21.12.2016 11:00:00.000,1.23514,1.23693,1.23484,1.23656,7059.79
21.12.2016 12:00:00.000,1.23656,1.23878,1.23625,1.23643,8881.7598
21.12.2016 13:00:00.000,1.23644,1.23857,1.23641,1.23795,8543.4199
21.12.2016 14:00:00.000,1.23795,1.23894,1.23652,1.23884,7582.7402
21.12.2016 15:00:00.000,1.23886,1.23910,1.23721,1.23755,7406.6099
21.12.2016 16:00:00.000,1.23765,1.23781,1.23417,1.23481,8017.8101
21.12.2016 17:00:00.000,1.23480,1.23582,1.23412,1.23535,5129.7002
21.12.2016 18:00:00.000,1.23535,1.23563,1.23385,1.23399,4812.2598
21.12.2016 19:00:00.000,1.23399,1.23499,1.23363,1.23499,2985.6299
21.12.2016 20:00:00.000,1.23495,1.23613,1.23490,1.23609,4012.1399
21.12.2016 21:00:00.000,1.23609,1.23620,1.23517,1.23547,4139.3301
21.12.2016 22:00:00.000,1.23554,1.23597,1.23506,1.23538,1242.5
21.12.2016 23:00:00.000,1.23541,1.23576,1.23477,1.23537,4594.0801
22.12.2016 00:00:00.000,1.23537,1.23724,1.23522,1.23723,5651.2402
22.12.2016 01:00:00.000,1.23714,1.23791,1.23653,1.23694,5740.79
22.12.2016 02:00:00.000,1.23694,1.23701,1.23612,1.23665,5349
22.12.2016 03:00:00.000,1.23671,1.23702,1.23621,1.23682,3993.49
22.12.2016 04:00:00.000,1.23683,1.23685,1.23590,1.23608,2729.1799
22.12.2016 05:00:00.000,1.23607,1.23612,1.23519,1.23584,3968.6101
22.12.2016 06:00:00.000,1.23584,1.23628,1.23526,1.23627,4595.52
22.12.2016 07:00:00.000,1.23626,1.23716,1.23570,1.23631,6012.5898
22.12.2016 08:00:00.000,1.23631,1.23652,1.23361,1.23361,8545.4902
22.12.2016 09:00:00.000,1.23361,1.23512,1.23288,1.23338,7365.8198
22.12.2016 10:00:00.000,1.23338,1.23436,1.23285,1.23392,6618.5801
22.12.2016 11:00:00.000,1.23384,1.23506,1.23292,1.23361,5049.8799
22.12.2016 12:00:00.000,1.23365,1.23540,1.23352,1.23462,5925.4199
