,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
779,248.56790388151293,480.6932279514691,792.2185852638597,2583.0071033454083,1785.7609141711016,2953.393600369604,1873.861931213023,756.575793410708,1568.6688793179044,1074.7089573437638,2592.847273858162,2340.7838694315283,5950.645122146937,6354.823132788057,4523.039631513826,3842.7423979009036,6441.384884658026,1269.0528665855002,567.2090041096826,1179.165192573259,1636.2079009646554,2018.411738401414
780,244.71476456183964,481.02709203151727,792.2185852638597,2606.0134411173703,1844.8590902026237,3067.9194919177717,1873.5631878824706,740.6086792989008,1565.217113647426,1074.7089573437638,2654.0977826110206,2340.946829484875,5961.385469676393,6491.127519687953,4814.362710826716,3806.930405658964,7080.624107882124,1241.9432743703244,558.846688313604,1195.0648194474177,1503.616731095216,2075.3772092384224
781,242.31800527856896,482.2986222402817,804.5930724960341,2685.2130138242746,1888.6988441502422,2981.704889499559,1917.7223704551961,750.0049850032493,1565.217113647426,952.980224777176,2596.642679111301,2258.067085424659,5923.005768690157,6548.893881001361,4831.5223564349735,3790.3988652101107,7665.591079950253,1258.2501960227144,548.3963767912948,1215.5924410884045,1453.7136377243185,2202.4684007674464
782,245.02292754462962,476.5703634031975,782.4769447791346,2598.160541898093,1937.2269218595172,3233.7861372320885,1957.8519083979056,703.8737137129797,1502.6139111570785,824.1897342951374,2628.4166579114208,2263.9513006328475,5737.878506808454,7084.582546309244,5001.096285505609,3870.248296917515,8247.946964059685,1241.3143516130172,555.278442161568,1259.844648876832,1403.280189002577,2106.032095167931
783,251.54441297899055,482.5901745444071,779.6869198382784,2578.721341147731,2012.7801931519464,3230.5586060960995,1917.6410351700777,700.3045680093766,1602.080971990683,781.7405539096741,2624.273172362677,2269.3803026617384,5407.540619551993,7504.366065072785,5010.122787848135,3870.248296917515,8424.8569001236,1258.0918828595,542.4793177979211,1295.401142251962,1270.1385303291813,2240.59955018434
784,254.1164616139424,487.58703419590086,780.0624267751303,2614.6884091709585,1982.7978598050358,3222.6032986612036,1957.585524733638,700.3045680093766,1568.2699382265569,772.0859105153601,2677.4865025375125,2269.3803026617384,5368.094853733877,7106.982481610591,4977.867364091352,3957.5780242984783,8499.832060637731,1271.9807407687695,532.9208311815893,1374.7284442691573,1270.1385303291813,2145.6099241662664
785,243.5121445094049,507.93397150268424,789.1500315742301,2611.8016012950575,1992.6119681403711,3233.8009248590515,1957.585524733638,699.5639073905195,1588.1670096198684,785.7343730535318,2559.472043207149,2277.7981488633877,5277.151753035321,7392.838240781534,4822.280996103007,4067.467094017477,9195.104235548582,1306.3202016068165,519.7389943009545,1314.5351936773702,1259.0247784969717,2129.718178177465
786,253.4107011833284,518.9783338360255,815.5851735417497,2652.543897066026,1951.396173601829,3200.3320750808657,1979.3905552240287,696.027457735524,1490.4821079992305,779.2296840958172,2441.9950754737342,2271.0095727765265,5152.590029008093,7652.416473541143,4544.655369467754,4020.836321266825,9739.942719138133,1388.0312265718458,515.0130326362944,1398.5290017245172,1213.4429572845327,2129.718178177465
787,256.510844509498,521.5660580540734,842.576242599302,2633.907958569645,1932.4906018986624,3326.7062676876644,1988.2172315665402,700.0702960339493,1482.9242922882265,789.1251993302839,2331.604335678946,2307.974572184728,4907.532917561319,7878.945708924313,4511.503993631595,4296.4098160627755,9224.17718919392,1472.9272169852948,499.9540408488495,1339.2387341538074,1241.424712937636,2097.420900966148
788,262.52697644797564,539.055697539154,862.5985496436872,2635.272681104487,1932.4906018986624,3346.1905599535366,1978.191332344187,686.5190414829896,1482.9242922882265,790.3037714248251,2334.7828332105955,2337.3416714298933,4949.44030965185,8475.133926801105,4435.072750672207,4296.4098160627755,9595.19036953692,1528.6003187136425,506.69532082708355,1329.319483901548,1201.198290579138,2186.8698188477997
789,264.8917251195603,535.3085732417545,884.7620880916871,2744.8013427801425,1961.5849561937168,3728.2244267227197,1992.6055469086707,693.6058116072575,1481.3559123658074,811.4537144131149,2334.7828332105955,2409.798105903448,4800.641609517058,8090.501239026612,4330.387432935768,4296.4098160627755,9932.097857296736,1614.4168058563853,515.3988234856307,1329.319483901548,1170.4139720208607,2292.3465651259166
790,280.3056585090371,541.3197489994262,919.2684586756155,2744.8013427801425,2012.774874181282,3593.769206962501,1952.252821225163,725.0925711367302,1473.8673319089442,805.2029450151017,2334.7828332105955,2364.9089098726445,4794.454817411936,7807.438842608283,4124.434265735128,4131.000035974921,10226.110936844027,1562.7483323565873,534.1613092167662,1309.1602908618784,1108.2534643379217,2330.1419165492503
791,284.47609481504503,539.9225097549821,905.5750541711961,2833.539297584338,2038.7662229768548,3392.9852188892596,1973.6706387110992,730.5266553466003,1482.4282115553094,801.5011685451332,2241.3996972839363,2377.910650501404,4602.153763397962,7833.392554611035,4159.654464321524,4428.960468762412,10999.905690670268,1603.1643285172959,549.2369005361793,1364.9921800631737,1110.8914491521687,2165.6840744663955
792,283.5513796253373,541.2431631967916,910.0573122306673,2900.971174816275,1907.8792779024038,3414.7846432691927,1942.8063255099019,730.3575758202139,1453.7328617281319,820.0424223765383,2389.7714369482433,2418.6661473741765,4565.407967864525,7611.891991952671,4034.5996826538035,4868.487884130052,10500.689592422086,1579.1908383025684,582.8708692480483,1430.8282589222222,1110.8914491521687,2134.048407666823
793,281.9868002193176,550.1551482390099,891.2334088320531,2975.7493938163525,1969.5504143304975,3394.120986933482,1942.8063255099019,746.9766417423136,1468.7393946728075,809.50747564653,2339.3366311201694,2475.8019970339774,4287.914466241177,7810.586343014085,4029.4001215337894,5270.698843607431,10133.30192727495,1650.727325245804,557.349543606203,1454.4192192486905,1049.2082437440863,2130.6697863554696
794,280.22767024695787,566.8471516128535,882.5989360669291,3082.776864309311,1918.6500580978782,3455.171503659249,1949.5414293613235,725.914138130453,1535.413928475174,798.2939444163214,2369.016437400855,2422.2065866024664,4024.0483365655587,8499.719987215825,3867.784688721503,5671.114474043523,10166.987340015185,1650.727325245804,592.962063382006,1351.7685418016738,1044.9360295841395,2167.6936507187283
795,273.4581715772472,563.2967244650123,882.5989360669291,3036.9692731636933,1899.163835793859,3478.5825163796335,1961.0871139484536,763.9632679035533,1546.9208296854033,790.9954103648594,2223.3030859564333,2451.8460673640466,4147.502461683627,8011.747246642305,3836.9024469177903,5792.754016997175,9879.500992222207,1668.2559053255056,567.8235933511038,1332.022310260899,1069.284958089539,2138.3851770025394
796,275.53180449495557,571.2110654527363,895.8867865336483,3052.0011359985883,1936.1772506486136,3326.736538263319,1810.8289019780389,861.7554317510007,1546.5627966973857,789.1620090952375,2212.0293411035536,2447.980931021493,4027.6354100884605,7433.355761660896,3603.6887882750493,5844.305356965558,10137.387078958,1709.755115611916,563.6179321960406,1329.9134551156842,1044.7618557316632,2221.870210895192
797,272.0211566006168,589.2976464246907,919.2660294178254,2996.454497147011,1981.0604225189163,3391.0351705006724,1810.8289019780389,861.7554317510007,1581.7543657615063,807.2844935563201,2212.0293411035536,2497.619520066271,3937.5103610274004,7885.349955869866,3381.9279717746413,6322.359848794625,11031.816023675367,1796.756090983178,563.6179321960406,1353.0228715500812,1018.917612289377,2249.9407442205966
798,274.60157950989054,576.4282296904873,931.1366883340337,2994.0566443647563,2021.8478837811845,3667.2277173149187,1849.8515988666884,839.733843682772,1537.153631039441,795.6396331315044,2209.6898404126346,2387.5329829374236,3891.2020425289074,8121.724759572853,3485.6824309778076,6696.979305462395,10398.474512817067,1791.553765003822,555.0706395148171,1334.7292186369584,1039.2398054270388,2273.043051884005
799,273.5284520046327,579.1683952405107,871.3585562415606,2940.571802923453,2039.4438275143186,3606.059505203318,1856.4162357329044,843.919974343496,1617.7242590468286,798.1941098901218,2198.519371508766,2277.947830037083,4004.0020612227568,7306.319938682817,3384.9426533264705,6342.3497988924755,9647.778200282968,1857.3648151515263,578.742792314289,1386.8385931564808,1043.5703012421982,2334.618832186527
800,271.5176697406205,586.3732627883305,899.5247368915445,2982.8409619016393,2067.9109975060096,3584.5839895792114,1832.278234431929,807.9790789925869,1824.8032672232662,784.5620954817462,2211.2893538078597,2174.9728696461643,3894.893740789816,6996.86867590414,3309.1989249006588,6597.450641110849,10234.423031145929,1746.090687890215,606.6566197122936,1404.3595530916123,1028.1850299380271,2480.7488301823705
801,274.3212662820021,572.740133537262,876.2777414276601,3033.4495054941144,2082.1086529856734,3695.949410307366,1868.2918090432738,826.5037277828067,1824.8032672232662,794.7184686721291,2168.4854452731884,2083.77967869891,3837.219534990126,7447.527855189304,3270.280058983266,6829.101128022795,10541.21470793126,1741.9457333042835,616.6589467967492,1418.7794646154637,1008.9581935084308,2632.4588639565227
802,276.18969242582426,571.9534339911767,867.3780763754247,3043.913886290674,2051.5047127490197,3695.949410307366,1848.4986909601787,847.7416718362134,1778.1716309425447,809.958243189243,2190.870196372408,1890.8261143478749,3749.731207790767,7474.07278882409,3365.0804953922925,7031.258324018883,9482.897965449562,1729.0312017044328,573.1361042732922,1457.2136036162544,1021.6200500367801,2731.9440629154133
803,278.9513828982877,542.3372408267066,884.2826866948302,2902.0689166358566,2081.694533452924,3650.1819729002796,1844.4316333828217,868.7125589133658,1787.0359381755043,825.0648649106658,2290.3264031674676,2035.0313991560195,3722.7600659747222,7736.393398242941,2980.792046470541,7563.30328593302,9081.260099213616,1679.699506808195,564.7639030647377,1548.42447626073,998.0717883360111,2885.299034091321
804,273.7315679865764,547.7585663166733,904.7815391607195,2902.0689166358566,2088.29202737414,3794.0511171602993,1853.4505200446893,901.6296784840447,1710.9295849727098,799.847401136391,2307.4908688347814,2008.6760633055549,3670.0526945584456,7750.356851283094,2956.3066503960254,7220.052819751881,9666.172209581026,1610.2075410208922,563.8697699457689,1643.1182746542456,980.485761518115,2844.053228053977
805,276.820913580284,547.7585663166733,923.4098159966225,2826.8400286135593,2109.854079518018,3794.0511171602993,1863.0413247621668,911.6194561610228,1750.1563056768318,799.3913442193287,2306.956802814893,1985.7550598792786,3797.7401725546238,7700.4596621142455,2908.320271109581,6967.444805359961,9700.624970926114,1593.8441802829825,573.6679273208373,1705.2145720380843,956.2333723903332,2801.2076085649883
806,281.99533236934354,551.010612168014,931.4461610131,2798.124138514956,2091.6792011817215,3519.034707252534,1947.24822164439,916.6881173007016,1795.128542891531,812.9530017442847,2359.450907695452,2077.5540338669016,3657.0223956906584,7459.776963472714,2842.0107797815017,6990.606185105455,10041.091798854535,1688.926772838294,565.911604666975,1800.9351012734353,947.5383883503855,2929.4788003793683
807,283.2530687844546,551.010612168014,944.4475665168668,2846.514657608675,2178.279243834681,3436.3436024756184,1909.1654625035258,918.2232391717814,1839.535275759117,865.3130632574763,2292.921460202384,2074.3885286887153,3661.3460147839332,7030.306914813795,2821.568707660451,6792.936632286678,10059.215012939929,1685.126360369845,588.0054491267899,1775.19044916102,919.8323461645871,2929.4788003793683
808,279.5651373282636,555.0133282053991,950.9318596920494,2913.5260238835695,2308.2721726342543,3380.016690418619,1913.3519415154708,912.0208190969282,1909.2386569354946,941.0108721204964,2413.1060131902314,2164.7431241950976,3933.067530922484,6979.0237419813,2781.6205328612073,6970.25366954633,9994.453278219586,1734.5498613924751,595.4341578219676,1748.4472315042667,932.2351809691687,2906.43214165624
809,283.37479585956993,555.0133282053991,959.888710980336,2974.422422069665,2452.793563956128,3363.8696125510214,1941.1112181639712,985.6799339139184,1930.3924301200086,904.4987510844668,2721.9989515519637,2178.254061917481,3647.511816577081,6860.789233046879,2878.3979200387953,7585.244158269534,9682.070369666288,1757.075140796891,601.548053551284,1828.5110616623242,948.2481793973213,2981.073632129905
810,283.2060980671244,550.7805051573044,953.293179487936,2990.8176843438205,2372.5237711863397,3363.8696125510214,1930.3470598429635,993.0182870725986,1941.125532653914,867.4015563017152,2721.9989515519637,2260.7450845995995,3647.511816577081,6698.847379742354,2771.7445583462654,7149.77188560676,9124.659705360858,1782.6041669148858,617.8437373291089,1828.5110616623242,982.7680349437386,3135.398105304097
811,286.23813258006413,544.5405631344972,1012.4472421353386,3016.62783770671,2403.918743911039,3341.558873333874,1993.2475941822745,1033.019445758686,1944.3762175962072,821.8073420938971,2652.4400750718582,2214.3998442764837,3295.529370110309,6380.250289801071,2775.0215324518294,6633.608925033142,9058.099097640916,1761.5692882250921,656.5162190434318,1814.125884884756,1010.5046175096282,3311.4496021049526
812,284.6780313539774,534.7384117981053,1012.3061276244443,3058.5732931651623,2386.2497818836755,3333.276011399507,1997.3331512845107,1142.6482366865828,1931.242332969236,757.4331639324084,2665.6626703114352,2188.132096159148,3316.084682620355,6434.7338062689105,2980.9657548963264,7036.973544850268,8904.642118802089,1718.3738650568582,696.6654258283185,1860.7153297281131,1072.385530200197,3302.386120063915
813,273.3467126875245,522.6716735052586,1076.1039979995328,3087.583499430008,2328.7235162705633,3424.9341615652042,1997.6226961046855,1188.8030692791983,2087.218597726515,767.6709589101205,2552.137329062085,2162.968117545578,3191.5668913050563,6241.281624570903,2764.5362634405947,7247.917034947228,8694.45722625556,1715.4673483960205,722.9936239419795,1957.0409990750554,1025.4305324917852,3417.042001583553
814,272.6434324519216,511.29106025819164,1051.5315729916322,3066.3682752347913,2313.332589960188,3178.0493294242306,2042.0681905097165,1214.5285343062783,2102.757868297503,774.985867329251,2610.650536785522,2075.240253514355,3211.960302255153,6233.238218080365,2764.5362634405947,6520.240751071559,8280.948959254183,1695.9106560874934,763.5781541543831,2066.9281603273866,1090.9516503181198,3212.328116923024
815,278.04967886629805,504.526788459968,1061.4178243137717,3256.6435703446123,2380.185652094093,3205.2144180484242,1929.5302258453269,1259.0395886447,2187.4619993927618,736.6244504710484,2677.734142315027,2020.179904712015,2998.514896536848,5983.228920901489,2497.760366257873,6244.083020370838,8351.66330406791,1740.3038918049488,752.6626836716075,2061.2709501891636,1044.701043305817,3188.492663927752
816,280.2171399664086,484.9743541466981,1035.5638358287665,3256.1896606044693,2404.699767270495,3205.2144180484242,1943.0749255270202,1457.8865293331878,2419.605561819144,770.6540048463376,2743.974203629334,2076.4986455156863,2911.866403749233,5935.455961139522,2513.339728216926,6646.256258099233,8100.5810471134555,1710.6382222741909,741.3238315608049,2132.8364271662126,1036.9633257330838,3097.7358712424134
817,286.61454942579155,465.9507410687936,1046.0114667322944,3461.4022541224413,2385.718868102645,3380.8416859058816,1981.2012335340225,1650.3919953172374,2517.3403554856186,830.166571998389,2847.9484423265476,2066.131402831383,2772.8838103794556,5574.688540137673,2418.9647222278536,6669.945250570485,8090.141481958285,1753.7096667833302,775.270080708479,2005.0588844411493,1036.9633257330838,2969.8897077258243
818,287.73057327861784,476.7797291849171,1028.7738379899026,3382.3624517708854,2387.626208587616,3501.745358050137,1959.5066367330505,1555.521724161239,2571.8151065607212,819.3911921351944,2879.5028292919073,2041.2578913329419,2661.625333176277,5231.637973058005,2434.421375130405,6904.043064755045,7765.653548845893,1811.3037736297672,775.270080708479,1990.1813610209615,1021.2377277021599,2845.5595996651905
819,285.72152516782285,503.70385717226463,1009.4769194734262,3414.16262412866,2422.373251526887,3687.7198800268043,1981.8659148587858,1578.7703785884787,2666.0691308368027,813.5884724627127,2895.51304495129,2060.2458649413925,2673.5919864841567,5392.13984452647,2272.646007689159,6916.504204740997,7703.648858833381,2023.6831812759388,769.1709121580781,1933.5331274428092,1064.7905547006876,2816.622166497227
820,279.4133108837881,497.608344475818,997.5003876001219,3331.000537391304,2426.944421649905,3491.946721556229,1999.6982195486737,1607.2595507316898,3087.1358670317986,816.9629048229726,2900.3619846499855,1944.387297039773,2692.0453425785063,5236.301503037015,2206.9730469066426,6871.975401059659,7235.407573024636,2023.6831812759388,788.924362613574,1853.7345898493984,1116.1473580227403,2937.133944368827
821,281.58156003380907,541.7410155252068,1037.5186894153712,3364.6064465106256,2461.2371024333165,3558.048495022601,2026.4734250405413,1571.9995984855695,3494.7742645899734,844.9946780738044,2880.7706013888082,1974.6207962954988,2772.0610129780493,5119.130537492905,2101.634822199167,6657.187497856599,6790.161053311926,2089.094061194187,829.7654660745567,1776.130690528775,1134.5499775386847,3025.286497512475
822,288.48426664886784,541.7410155252068,1015.4182859332096,3309.1597916375276,2473.1731886458456,3439.994525617761,2016.644768020641,1557.866793117036,3293.882486726664,836.6561090158544,3113.4352599644985,2148.080920528582,2772.0610129780493,5058.925406425332,2017.3093668447812,6273.923674737542,6998.476988443772,1978.8650723651933,876.3565040830832,1758.0686323097898,1054.475180499077,3030.306718390286
823,291.679138278381,568.3746190748191,1026.9362891588783,3247.08921353846,2497.8807781062424,3420.380123572729,2020.6769534436703,1557.866793117036,3343.1124874835723,843.09009484945,3136.6146782403525,2148.080920528582,2743.6474049204057,5205.575946330143,2026.3791790031148,6228.1580039001165,6796.213865031221,1958.3924623935345,873.9579045600059,1833.2892206514011,1039.0717216788394,3074.8031852079935
824,291.9099000585427,593.3443282401302,1083.2695933303432,3208.565432844503,2499.135871124494,3506.579840493709,1980.5058998254092,1555.733318819267,3403.4395042820447,821.3352852467808,3262.9650416876175,2161.7706521350433,2635.8553863340694,4611.104964462476,2040.3654180258811,6122.644219969635,6644.1372628439485,1931.1563775322338,904.3009384498298,1888.3119497853552,1037.4266653388443,3099.518549450304
825,290.1891348384803,594.5028181486543,1095.9741318284202,3337.288530581304,2516.76362799643,3617.679890736582,2103.3599871658166,1552.8556755724485,3328.7750766611834,794.4228775771436,3609.2459503664363,2249.027199701239,2705.2679303215714,4573.22753804834,2101.011204410374,5978.125518341223,6565.996814615337,1828.832929522325,850.124560773923,1891.4454523749205,1055.4536465211481,3062.9267238549037
826,288.0602691339435,596.7966281675327,1107.0232054466442,3266.2002467608,2499.837725845966,3763.7341300099906,2100.30966559123,1429.520632936556,3298.848268588587,767.590539601407,3755.0337241329235,2257.460278597019,2731.6429569161646,4498.9955123636555,2101.011204410374,5693.805950290324,6756.335058514648,1805.878463311772,843.8166422578461,1919.2190897094977,1041.1833018866726,2987.8204773840234
827,287.56409095146915,557.5240728535468,1100.886059789961,3303.2491215930036,2385.9822707707826,3728.4625952419774,2035.5162071941522,1360.1628684273699,3298.848268588587,795.1794004395149,3836.291916715029,2168.93794049698,2697.0749474695494,4396.418740858939,2079.475852696488,5742.4276431968265,5984.769111255023,1808.0080998451324,819.7983677508269,1934.6458328230597,1081.8323038444566,2982.766774635391
828,295.1535586115564,537.3315449350317,1108.8487046820353,3484.451148909846,2358.2016699955275,3780.4212218604143,2043.5552825360323,1299.9541857171102,3294.3305472889424,781.7932373577045,3976.887541387186,2272.603043028187,2778.7086278036654,4364.796091988519,1997.7777090641434,5569.788775876921,5935.607868263543,1808.0080998451324,785.964599950582,1911.8060847221539,1095.4998932421877,3001.3514066649236
829,301.6391236320173,525.4365303480091,1135.7560743013323,3525.316639862932,2437.0924054752923,3786.2884096724124,2083.4544737247356,1245.5883555674752,3288.2370170305635,763.0575612062453,4604.978928027583,2272.603043028187,3158.0774686568625,4302.998682351667,2050.3871328688874,5562.610750931782,5839.2618649069755,1808.0080998451324,753.0613364423501,1864.9265502281146,1106.7484452958015,3000.3835501199715
830,301.4888604185881,522.5412468743342,1150.025460074728,3560.857153046772,2437.0924054752923,3872.6611648801413,2027.4521122365811,1191.358948832024,3027.0698917966747,760.0174963949994,5213.039704055291,2414.975361084348,3158.0774686568625,4452.707445494227,2070.377395035711,5339.499688003657,5706.12711773358,1834.2226624059208,745.4032075817768,1861.7721490503245,1136.729795214012,3070.1870385487327
831,309.1955473553955,527.8152952499809,1070.062778329655,3541.116375343677,2417.9604959182248,3999.5455695342775,2076.099557981504,1161.859839484433,2880.2019167071544,754.0336671425124,4913.376053435338,2554.9738565530047,3222.541897170903,4287.721147252003,2044.1774756178195,5296.866570147688,5665.083972189438,1753.5226251948345,756.2470197244654,1873.3722347852083,1207.8807344621403,3436.361395626412
832,302.7848254664374,536.1012838610236,1085.1852350587671,3566.7290642932953,2450.410788565734,4136.109938006735,2032.91673388773,1094.1628500344868,2752.7075060230836,740.3135388386676,4986.8108246526845,2560.8180128145796,3242.827371426795,4292.790427943514,2106.049590349874,4974.913732081947,5584.876900088378,1835.9615359550362,754.5453174072251,1872.76812172649,1281.7486024183363,3436.361395626412
833,308.0949074192099,544.2763196793647,1102.9457842393313,3653.279462791843,2485.03267549989,4332.1225309511665,2056.65530080446,1106.564831966801,2637.585580674983,752.7391632422688,5076.798649326833,2540.5064784560373,3365.054910891161,4611.373680888184,2393.5822894878547,4668.77161047725,5779.1844225249715,1885.0257655379887,749.9874173576666,1916.337800646194,1330.188111378114,3563.0015662644028
834,303.5974572268266,553.5377081956273,1109.104780964474,3699.178450410878,2524.845658170842,4502.214596947812,2134.8752156879523,1070.5790087138716,2522.7525376277717,784.7104757540153,4965.424180992245,2436.2559704819496,3509.572634320174,4276.570351119075,2393.5822894878547,4812.005256383072,5565.048134344537,1907.3169564739414,761.4184931323474,2144.8951338915886,1404.8569020931168,3828.112211055896
835,309.9892375847533,565.9556889370879,1124.559174066296,3441.9700324953155,2557.9541345600064,4763.624189036269,2364.597869577883,1080.1060212163768,2460.2869364440544,789.3337346400865,4920.783346738993,2486.48327956454,3737.4366678804245,4276.570351119075,2442.441418475209,4672.933396228242,5571.627571319547,1837.4060486964752,752.4362121529372,2144.8951338915886,1384.7742504825515,3828.112211055896
836,311.6348992544336,565.9556889370879,1134.5013143216916,3490.6130130133015,2598.3675269119917,4948.011824781176,2351.058217904792,1108.4000888817616,2316.935722192428,824.2483787962017,4920.783346738993,2497.926704903959,4091.2188353801303,3863.884177538219,2457.816263581024,4568.368730186415,5985.117879235075,1779.3361577025423,733.9857678138433,2223.9409193850297,1363.912647039594,3635.645319487707
837,307.9134667598951,572.6766018388513,1155.5537963124907,3547.7416967486474,2541.9583655227448,5441.330340539319,2405.835917126006,1179.3000690201798,2343.1974390511737,824.2483787962017,4914.044410623568,2499.8439187800536,4105.741276345347,3887.9845079714023,2550.455433029268,4514.641005106644,5550.575477405133,1901.308936331709,732.7442791017849,2389.416684733767,1426.368103833137,3485.5470117831787
838,312.36655922163794,582.3751937540686,1133.4199392352853,3567.5527607231083,2579.52066163548,5441.330340539319,2297.2031720213704,1139.2442090979212,2266.995949131655,792.3089570699134,4904.954892168355,2499.8439187800536,4017.1269996438714,3741.992083188647,2659.988864919369,4645.513569472663,5550.575477405133,1933.1250487184348,724.390838611865,2389.416684733767,1426.368103833137,3485.5470117831787
839,316.87081744619036,555.1178187487662,1147.3440143702699,3617.2634496697024,2487.186587929516,5610.5615803606715,2337.823011262027,1111.4134232560853,2287.169797651674,800.6149725770284,4515.380490458613,2564.5129122592725,4226.977817836882,3765.902590135054,2832.692454541268,4115.001087972728,5014.948662721106,1848.6719031795396,743.3529538239076,2269.283424103712,1415.1466473411697,3295.589292901643
840,317.80570651388666,576.7379572999096,1095.2130658681872,3649.243394688773,2558.7767048769683,5797.925733914627,2232.2719371060925,1145.7956468413252,2347.0836725360145,772.3439599773036,4296.302367687298,2586.9449091945726,4226.977817836882,3515.645883760873,3100.832403250022,4081.198853561448,5046.228565100073,1798.6052161162015,719.4100923383473,2175.5956268276295,1451.489713288741,3069.1583910695667
841,319.9108862359921,562.2092327804455,1137.6829394360243,3716.9609282666534,2572.4558891224233,5524.924131341891,2293.781317196075,1130.0314206547764,2497.2173538982147,819.2915485332087,4106.123153059491,2596.7212984147936,4059.3613081367675,3344.5303811481663,3111.8393078745808,4014.9533725305246,4856.744491098104,1777.4583233312826,761.6314845543505,2175.5956268276295,1526.630556140382,3144.955049842462
842,308.45901012429994,608.7139951389571,1105.7117998543442,3645.765037421635,2500.4300919147395,5842.918623674076,2257.486127246622,1150.1396315390016,2412.39739064129,828.508143205572,3934.3995674397634,2461.8741504947534,4087.25035087102,3344.5303811481663,3044.6764325450417,3923.4127267209474,4887.778020915829,1763.6276813261597,771.0384242322151,2057.0285321696824,1612.3503229590742,3284.4878666848595
843,324.36330944695345,599.167006383579,1199.191611059485,3690.553296872769,2517.5364959066096,5842.918623674076,2323.236519751828,1133.0263262402225,2353.46453444753,849.5713985258911,3763.106898036741,2461.8741504947534,4008.0887260513937,3344.5303811481663,3203.7273763063904,3895.19232499311,4562.968974551557,1731.3218488127832,789.4359498897167,2036.0596421873008,1607.9372984677118,3297.6283022801003
844,320.43845015179994,615.6323083092483,1197.9947390034918,3522.868590756912,2727.7028465645617,6078.21564776643,2350.8265785570084,1114.1400758635768,2426.2703348185973,802.9431337998423,3669.92901744862,2462.9742656913804,3916.844785052312,3339.6068954987086,3203.7273763063904,3840.0436329010004,4431.112239493085,1682.2732768196859,825.1566382346151,2036.0596421873008,1663.7634380169397,3255.291462857009
845,321.50844554072484,666.1010456812285,1195.0446558704457,3659.4774281678756,2724.6958180582515,6078.21564776643,2518.9589506874454,1192.2656810155313,2392.8889247449647,809.0832782871427,3456.0967310288443,2655.7760019347675,3857.8782584473206,3339.6068954987086,3076.6868229869065,3973.645389520847,4219.616454602554,1672.852361419435,853.0962245496358,2036.0596421873008,1564.0879068426775,3244.8122430851076
846,328.41434979420274,703.3318494058957,1199.1970947858197,3556.638878343123,2728.5096156652285,6216.056443735678,2552.4625331230013,1290.9157878570938,2435.4689045949217,838.5643504775371,3495.270469392561,2587.6316263077038,3946.5546216382836,3406.414751690468,3097.8245941220357,3826.409791546016,4050.3096486833,1711.8530792692782,831.6988788827487,2036.0596421873008,1552.4823851067063,3196.5031962130683
847,332.339622674287,777.605454531099,1186.7857719021845,3857.326571932154,2700.2785969963998,6434.837969661928,2593.248354589938,1254.1122397595514,2399.2307629231623,835.2935823644589,3381.603215835277,2805.482164123833,4129.863217045396,3406.414751690468,3037.826109266651,3830.9336737221047,4068.5198192701255,1744.291032484127,801.1022905527805,2065.5807559877244,1508.2927516893901,3437.0502003269003
848,323.84620098557207,750.3824721485037,1233.6493754916917,3853.4767064542702,2622.912844031543,5542.5775728385825,2580.45813261646,1143.7978502372646,2359.238335694856,848.9067083810353,3411.6958814429063,3095.354446039583,4236.074912926978,3371.499021775733,2968.6701486019615,4115.240893484131,4096.601084243035,1630.1596729409046,792.7421565607688,1974.701689183444,1446.0442418814737,3437.0502003269003
849,323.04635869447617,705.1346678243298,1240.8747759483415,3843.987452232042,2651.248859210332,5860.138539675702,2532.7374727101233,1143.7978502372646,2524.6725810530843,867.6828330857088,3501.0674359265586,3383.7797097115276,4417.838252845665,3239.0961056454744,2923.9780106936573,3816.4586977035638,4218.364368438402,1553.8659730355,794.2736294546936,2067.5389608522514,1385.5077053273092,3230.083468293024
850,316.6173339637398,718.0926120169063,1356.9510813689958,3857.3442109175417,2677.4489804147947,6131.00817037576,2509.482023293044,1069.2968951314788,2733.5683195001643,909.2944906720879,3725.0169052205247,3550.677706864335,4702.109337132128,3324.3928984232684,2991.18794285544,3816.4586977035638,4218.364368438402,1542.4262947543843,752.8538872938352,2122.791864717792,1371.4180209533376,3403.9991019315808
851,319.95932651571076,699.3185665372725,1356.9510813689958,3817.4218789812985,2570.2459226362844,5946.198772051329,2502.578978089313,1079.8993518973632,2655.635262928251,909.2944906720879,3598.4937587515105,4096.426031212719,5017.051795755385,3323.89259806951,3130.121902465989,3448.1729904024965,4175.126160026686,1514.9922493266708,743.4044953683062,2147.894735797226,1430.0954061830973,3403.9991019315808
