,stop,peak,error,atr_range,sharpe,apr,acc,exp
262,2.0,20.0,2.0,10.0,0.7181680042529553,2.8501320455025514,36.36363636363637,10.27500000000005
263,1.5,20.0,2.0,10.0,0.7922919353581466,2.2322777504194535,38.63636363636363,7.4863636363636274
264,0.25,5.0,5.0,10.0,-0.6479359525189445,-3.1202739119441936,33.95225464190982,-1.064190981432129
265,0.5,5.0,5.0,10.0,-0.22481418775139622,-1.8528692328736773,35.54376657824934,-0.4989389920421984
266,0.25,10.0,5.0,10.0,0.5094856623201511,1.0449675950210402,44.148936170212764,0.9382978723406615
267,0.5,10.0,5.0,10.0,0.3136138132463776,0.6014347854554902,42.5531914893617,0.6010638297874137
268,0.75,5.0,5.0,10.0,0.18397504401667622,-0.06953136431787632,36.87002652519894,0.3079575596819399
269,1.5,5.0,5.0,10.0,0.5969721896775125,2.632477942342426,34.217506631299734,2.070026525199261
270,1.0,5.0,5.0,10.0,0.0642733739195207,-0.9935676424782991,35.80901856763926,0.14058355437694636
271,2.0,5.0,5.0,10.0,1.7162159281834233,15.104408134018232,36.60477453580902,6.322811671087753
272,0.75,10.0,5.0,10.0,1.0631961250375235,3.6005944899653697,40.95744680851064,2.9122340425533966
273,1.0,10.0,5.0,10.0,1.0047499554066563,3.581697694025654,42.5531914893617,2.990957446808683
274,2.0,10.0,5.0,10.0,-0.21866231508847647,-2.452906341136274,36.702127659574465,-0.9952127659571853
275,1.5,10.0,5.0,10.0,0.12152252489819472,-0.21765353613085736,36.702127659574465,0.3271276595747199
276,0.25,15.0,5.0,10.0,-2.175492575238366,-3.329912228951526,38.392857142857146,-4.21428571428545
277,0.5,15.0,5.0,10.0,-1.685768860272032,-3.728858249068434,33.035714285714285,-4.730357142856966
278,0.75,15.0,5.0,10.0,-1.0454456111830832,-2.9985171132789423,33.035714285714285,-3.8249999999997595
279,1.0,15.0,5.0,10.0,-0.44224959886108944,-1.7858165804199966,33.035714285714285,-2.085714285713963
280,1.5,15.0,5.0,10.0,0.28940827551657616,0.6030360459547524,36.607142857142854,1.2589285714287974
281,2.0,15.0,5.0,10.0,-0.24349513379374227,-1.9940679175631915,36.607142857142854,-1.770535714285407
282,0.5,20.0,5.0,10.0,-0.28709856646061244,-0.6852481568188074,37.64705882352941,-1.1964705882352165
283,0.25,20.0,5.0,10.0,0.41271675851227063,0.6391537672435943,42.35294117647059,1.0000000000001261
284,0.75,20.0,5.0,10.0,-0.04938922775909948,-0.34595630280219725,36.470588235294116,-0.5317647058821146
285,1.0,20.0,5.0,10.0,0.037172503461199054,-0.18530158600832403,38.8235294117647,-0.1258823529409845
286,1.5,20.0,5.0,10.0,-0.6172500543453088,-2.5465363551710474,36.470588235294116,-4.299999999999838
287,2.0,20.0,5.0,10.0,-0.686678086929956,-3.5286278650183966,35.294117647058826,-6.338823529411556
288,0.5,10.0,10.0,10.0,0.06956501705730121,-0.2925743039257078,39.50617283950617,0.04876543209896022
289,0.25,10.0,10.0,10.0,0.257211453647764,0.47256061980494035,38.888888888888886,0.35648148148173303
290,0.25,5.0,10.0,10.0,-1.2239141794526767,-7.3489477211456595,33.020344287949925,-1.4478873239434686
291,0.5,5.0,10.0,10.0,-1.3589442722784923,-9.320592199077826,33.95931142410016,-1.87652582159604
292,0.75,5.0,10.0,10.0,-0.8959595436807398,-7.928024488212415,34.27230046948357,-1.4475743348980408
293,1.0,5.0,10.0,10.0,-0.8205530286235134,-8.542796987567536,35.0547730829421,-1.5053208137712735
294,1.5,5.0,10.0,10.0,0.15237471849684825,-2.47309832029432,34.42879499217528,0.28575899843531155
295,2.0,5.0,10.0,10.0,0.9923631473308221,7.519470824419927,34.89827856025039,2.700469483568266
296,0.75,10.0,10.0,10.0,1.2158229285091202,5.355782876834603,41.358024691358025,2.544753086419966
297,1.0,10.0,10.0,10.0,1.4963105588890926,7.673364036112851,41.04938271604938,3.662037037037212
298,1.5,10.0,10.0,10.0,0.4176971521411769,1.236028980334014,37.03703703703704,1.1438271604940413
299,2.0,10.0,10.0,10.0,0.7804381944871028,4.291219308519301,38.58024691358025,2.9135802469137984
300,0.25,15.0,10.0,10.0,-0.677079549768685,-2.1272314380876622,38.32599118942731,-1.2845814977970083
301,0.5,15.0,10.0,10.0,-0.002977251780963414,-0.45065101164887267,38.76651982378855,-0.10484581497771542
302,0.75,15.0,10.0,10.0,0.06438443869338172,-0.35714151574219866,39.647577092511014,-0.06563876651959803
303,1.0,15.0,10.0,10.0,0.9587962653642078,4.219882313399892,38.76651982378855,2.9995594713658615
304,1.5,15.0,10.0,10.0,1.2510550613071527,7.158550132884622,41.409691629955944,4.999559471365918
305,2.0,15.0,10.0,10.0,1.2179561641762997,7.97290795636858,40.52863436123348,6.156828193832906
306,0.25,20.0,10.0,10.0,-0.1848298346887114,-0.725933798856282,40.78947368421053,-0.42171052631546174
307,0.5,20.0,10.0,10.0,-0.8483515955688412,-2.638572418826035,36.8421052631579,-2.2414473684207987
308,1.0,20.0,10.0,10.0,-0.6077246363119588,-3.0004654163518607,36.8421052631579,-2.624342105262915
309,0.75,20.0,10.0,10.0,-1.219370877357816,-3.909435101505976,32.89473684210526,-3.6578947368418113
310,1.5,20.0,10.0,10.0,0.033422060917890475,-0.9657459383300426,36.8421052631579,-0.17499999999973265
311,2.0,20.0,10.0,10.0,1.0105164057860854,6.553081746150058,39.473684210526315,7.609210526315995
312,0.5,10.0,15.0,10.0,-1.3047969899925407,-6.782581111169595,36.16557734204793,-2.0361655773418663
313,0.25,10.0,15.0,10.0,-1.1148135566616406,-5.140532319097013,36.16557734204793,-1.526797385620702
314,0.25,5.0,15.0,10.0,-2.0561213602960815,-12.792163355019659,31.524249422632796,-2.029099307159152
315,0.5,5.0,15.0,10.0,-2.0582112671973922,-14.7853083798698,32.79445727482679,-2.3616628175517334
316,0.75,5.0,15.0,10.0,-1.504804898168556,-13.639540561024088,33.25635103926097,-2.0707852193993057
317,1.0,5.0,15.0,10.0,-1.4200493077316765,-14.76960310884069,34.41108545034642,-2.2071593533484952
318,1.5,5.0,15.0,10.0,-0.35145637268116486,-9.332652425117526,33.71824480369515,-0.8859122401845012
319,2.0,5.0,15.0,10.0,0.8061816613024954,4.259049191638775,34.06466512702079,1.8496535796768896
320,0.75,10.0,15.0,10.0,-0.5935987925859493,-4.1982861012419885,37.47276688453159,-1.1477124183004823
321,1.0,10.0,15.0,10.0,0.2815793447831524,0.3419306145481915,36.60130718954248,0.4464052287583256
322,1.5,10.0,15.0,10.0,-0.6062153945407424,-6.841617448951986,35.947712418300654,-1.6431372549017609
323,2.0,10.0,15.0,10.0,-0.7538819135410276,-10.444980828246242,36.81917211328976,-2.452287581699141
324,0.25,15.0,15.0,10.0,-1.670846770729218,-5.608480957512896,35.534591194968556,-2.5147798742136187
325,0.5,15.0,15.0,10.0,-1.3363533641825498,-5.707128794358507,35.534591194968556,-2.485534591194806
326,0.75,15.0,15.0,10.0,-1.0441284429338162,-5.8834328751202865,34.276729559748425,-2.506289308175948
327,1.0,15.0,15.0,10.0,0.04279135713149212,-1.0274110987697593,33.0188679245283,-0.04433962264127622
328,1.5,15.0,15.0,10.0,-0.1755248305755523,-3.246829926763839,35.84905660377358,-0.8078616352198675
329,2.0,15.0,15.0,10.0,-0.7043360682756706,-8.535344702155856,35.22012578616352,-3.0682389937104237
330,0.25,20.0,15.0,10.0,0.010842581313017671,-0.3493771383790478,39.54545454545455,0.026363636363891003
331,0.5,20.0,15.0,10.0,0.28249461058629377,0.5712277751399153,39.54545454545455,0.7345454545456295
332,0.75,20.0,15.0,10.0,0.16032353204297212,-0.05259357111846441,35.45454545454545,0.324545454545638
333,1.0,20.0,15.0,10.0,1.2287981237041312,6.053514334676846,38.18181818181818,4.448636363636577
334,1.5,20.0,15.0,10.0,1.4507518247127364,9.36124843782169,40.45454545454545,7.101818181818424
335,2.0,20.0,15.0,10.0,1.3826607537933961,11.192091957508655,40.45454545454545,8.760909090909319
336,0.25,10.0,20.0,10.0,-1.4479305641284321,-8.322131456281356,35.144312393887944,-1.9544991511033147
337,0.5,10.0,20.0,10.0,-1.5383352162030202,-9.800151026154936,35.483870967741936,-2.323259762308759
338,0.25,5.0,20.0,10.0,-1.3488137209297544,-11.59006457386913,32.690541781450875,-1.3675849403120088
339,0.5,5.0,20.0,10.0,-1.55293954906216,-14.604211490845332,33.14967860422406,-1.7727272727270453
340,0.75,5.0,20.0,10.0,-1.2948397411580912,-14.825364075541925,33.2415059687787,-1.743709825527814
341,1.5,5.0,20.0,10.0,0.10922365676549697,-5.503735669526266,34.43526170798898,0.07125803489462
342,1.0,5.0,20.0,10.0,-1.2269135534379727,-15.942726396298234,34.43526170798898,-1.8350780532596658
343,2.0,5.0,20.0,10.0,1.0718931353116325,8.628132128534105,34.80257116620753,2.2943985307623564
344,0.75,10.0,20.0,10.0,-1.2484392661121173,-9.255013154333591,35.82342954159593,-2.1044142614598984
345,1.0,10.0,20.0,10.0,-0.6118788102952005,-6.540586931166348,33.78607809847199,-1.2648556876059305
346,0.25,15.0,20.0,10.0,-1.2480154736183462,-5.9114135997796025,35.07462686567164,-2.0223880597012647
347,1.5,10.0,20.0,10.0,-0.7115006461874211,-9.396986693089959,34.97453310696095,-1.804753820033719
348,0.5,15.0,20.0,10.0,-1.2021095907425192,-7.077072330207601,35.82089552238806,-2.358208955223698
349,0.75,15.0,20.0,10.0,-0.9663116858322003,-7.232475173945552,33.830845771144276,-2.353731343283404
350,1.0,15.0,20.0,10.0,0.03301056732283144,-1.715203089999895,32.83582089552239,-0.10771144278583353
351,2.0,10.0,20.0,10.0,-0.834562604974998,-12.930191816448655,35.99320882852292,-2.3322580645159072
352,2.0,15.0,20.0,10.0,-0.003438931538402097,-4.114390563119152,36.56716417910448,-0.28756218905446296
353,1.5,15.0,20.0,10.0,0.48526983654478884,1.5001314786149411,36.318407960199,1.4116915422888403
354,0.25,20.0,20.0,10.0,-0.21449300980614108,-1.5677117498030357,37.20136518771331,-0.5624573378836494
355,0.5,20.0,20.0,10.0,0.4425981649220558,1.39626481238182,36.51877133105802,0.9918088737203559
356,1.0,20.0,20.0,10.0,0.4843066715465958,1.6968402567969276,35.49488054607509,1.3914675767920641
357,0.75,20.0,20.0,10.0,0.07225073387361766,-0.822449521407953,34.81228668941979,0.0375426621162904
358,1.5,20.0,20.0,10.0,1.0614764573214288,6.874757446535051,38.225255972696246,4.43105802047811
359,2.0,20.0,20.0,10.0,0.8192407373675188,5.07805494669491,37.20136518771331,4.177133105802344
360,0.5,5.0,2.0,14.0,0.9804414575484124,3.273922620216907,36.666666666666664,2.048333333333661
361,0.25,5.0,2.0,14.0,0.965786245751213,3.094364248274184,35.416666666666664,1.911250000000322
362,0.25,10.0,2.0,14.0,0.6119346634090151,1.0062549008324817,42.45283018867924,1.507547169811509
363,0.5,10.0,2.0,14.0,0.6650885070516641,1.2052757496072264,44.339622641509436,1.7367924528303393
364,0.75,5.0,2.0,14.0,1.7590340834226077,8.168589357795142,41.25,4.9970833333336415
365,1.0,5.0,2.0,14.0,1.2383804710433377,5.744708208345717,39.166666666666664,3.6091666666670097
366,0.75,10.0,2.0,14.0,0.9254019227890009,2.20249562327286,44.339622641509436,3.172641509434104
367,1.0,10.0,2.0,14.0,1.1608519204677767,3.3883580067599173,46.22641509433962,4.718867924528446
368,1.5,5.0,2.0,14.0,1.3596166860718548,7.738927497247805,36.25,4.99041666666704
369,2.0,5.0,2.0,14.0,2.0686216284865204,15.3226454287412,38.75,9.488333333333616
370,1.5,10.0,2.0,14.0,0.3038624867692959,0.6432788004586687,36.79245283018868,1.2273584905662223
371,2.0,10.0,2.0,14.0,0.48568054132519256,1.4867625670332618,41.509433962264154,2.67264150943415
372,0.25,15.0,2.0,14.0,-0.6786553597972971,-0.9336205105704987,37.03703703703704,-2.298148148147948
373,0.5,15.0,2.0,14.0,-0.6592423692375414,-1.1120548498193772,31.48148148148148,-2.8555555555554304
374,1.0,15.0,2.0,14.0,0.47706019694887886,0.9179003828904131,35.18518518518518,2.487037037037401
375,0.75,15.0,2.0,14.0,0.5222236571403903,0.9551569886848688,35.18518518518518,2.7962962962964832
376,2.0,15.0,2.0,14.0,1.0211687892065808,3.386138104353842,46.2962962962963,9.622222222222527
377,1.5,15.0,2.0,14.0,1.2359433026354167,3.6259739599299845,44.44444444444444,9.91851851851869
378,0.25,20.0,2.0,14.0,0.9966853381327415,1.6165611591753892,40.90909090909091,4.999999999999979
379,0.5,20.0,2.0,14.0,0.5697246964617574,0.8981970409069229,40.90909090909091,2.7136363636363035
380,0.75,20.0,2.0,14.0,0.3881811378436625,0.6556465939145273,31.818181818181817,2.0636363636364603
381,1.5,20.0,2.0,14.0,0.7239944996754016,1.943357224423825,38.63636363636363,6.70454545454547
382,1.0,20.0,2.0,14.0,0.7748659525575682,1.749086261947741,36.36363636363637,5.804545454545557
383,2.0,20.0,2.0,14.0,0.8902463007158192,3.7139354323918905,36.36363636363637,13.511363636363642
384,0.25,5.0,5.0,14.0,-0.6770413655334888,-3.2327910158314377,33.95225464190982,-1.108222811670857
385,0.5,5.0,5.0,14.0,-0.270448443444618,-2.0602501705303977,35.80901856763926,-0.5793103448273438
386,0.25,10.0,5.0,14.0,0.4679978802874147,0.9377221750115128,44.148936170212764,0.8558510638300332
387,0.5,10.0,5.0,14.0,0.42675376818326594,0.9221713792372688,42.5531914893617,0.8462765957448432
388,0.75,5.0,5.0,14.0,0.2626913490423305,0.3713254085742079,36.87002652519894,0.48090185676418234
389,1.0,5.0,5.0,14.0,0.13989929168082393,-0.5282726997571596,35.54376657824934,0.32891246684381426
390,1.5,5.0,5.0,14.0,0.48721687421075954,1.7019925990902296,34.217506631299734,1.6787798408491281
391,2.0,5.0,5.0,14.0,1.8326908207080161,16.254943628450125,36.3395225464191,6.683819628647449
392,0.75,10.0,5.0,14.0,0.8270400770954959,2.57441847651958,40.42553191489362,2.210106382978911
393,1.0,10.0,5.0,14.0,1.281106463430508,4.837156262282738,43.61702127659574,3.92180851063847
394,1.5,10.0,5.0,14.0,0.08078241969660363,-0.389340868465593,36.702127659574465,0.16489361702153646
395,2.0,10.0,5.0,14.0,-0.34203904036032823,-3.1027554413470493,36.170212765957444,-1.5276595744678247
396,0.25,15.0,5.0,14.0,-2.2716847696693856,-3.3852306357415762,37.5,-4.288392857142581
397,0.5,15.0,5.0,14.0,-1.9057543362969696,-4.1277774244585785,32.142857142857146,-5.263392857142654
398,0.75,15.0,5.0,14.0,-1.1033634535315608,-3.15463339553429,33.035714285714285,-3.891071428571186
399,1.0,15.0,5.0,14.0,-0.25027215575447054,-1.1722825156844086,33.92857142857143,-1.2946428571425448
400,1.5,15.0,5.0,14.0,0.36140561259121884,0.897571665949326,37.5,1.6044642857145488
401,2.0,15.0,5.0,14.0,-0.047377230623060304,-1.0656348258588855,36.607142857142854,-0.533928571428248
402,0.25,20.0,5.0,14.0,0.5118792608035333,0.8213015518920397,44.705882352941174,1.3035294117648606
403,0.5,20.0,5.0,14.0,-0.3340584052509254,-0.768999204779397,37.64705882352941,-1.341176470588154
404,0.75,20.0,5.0,14.0,0.0020687699372750894,-0.1736555039243859,36.470588235294116,-0.26470588235272785
405,1.0,20.0,5.0,14.0,0.2331608570595685,0.38547240412001305,40.0,0.8082352941178226
406,1.5,20.0,5.0,14.0,-0.3382518176077512,-1.4035691976467368,37.64705882352941,-2.1117647058821727
407,2.0,20.0,5.0,14.0,-0.3573940399267362,-2.086568746726425,37.64705882352941,-3.3388235294116
408,0.25,10.0,10.0,14.0,0.3039680584058099,0.6507622274103841,39.19753086419753,0.43425925925951075
409,0.5,10.0,10.0,14.0,0.1379222726118942,-0.022028551073827174,39.50617283950617,0.1734567901236358
410,0.25,5.0,10.0,14.0,-1.3413528103621992,-7.918242791627539,32.70735524256651,-1.5976525821594296
411,0.5,5.0,10.0,14.0,-1.3844676206218778,-9.475047495119105,33.80281690140845,-1.913615023473985
412,0.75,5.0,10.0,14.0,-0.9325921116111074,-8.189671225440353,34.27230046948357,-1.5081377151797437
413,1.0,5.0,10.0,14.0,-0.7642439365401636,-8.235276864965558,35.0547730829421,-1.4226917057900381
414,1.5,5.0,10.0,14.0,0.23843476004946978,-1.5710485779244499,34.89827856025039,0.49640062597833917
415,2.0,5.0,10.0,14.0,1.039571548370831,8.202994750888148,34.74178403755869,2.8757433489830015
416,0.75,10.0,10.0,14.0,1.203426089524174,5.267996273542064,41.04938271604938,2.551851851852059
417,1.0,10.0,10.0,14.0,1.6476843042144738,8.666819376299252,41.666666666666664,4.067283950617466
418,1.5,10.0,10.0,14.0,0.42523383880410404,1.2959788238681602,36.72839506172839,1.157098765432313
419,2.0,10.0,10.0,14.0,0.3950790183187572,0.922570123376687,37.96296296296296,1.2586419753089035
420,0.25,15.0,10.0,14.0,-0.7464382910226649,-2.316910883939194,37.00440528634361,-1.4074889867837999
421,0.5,15.0,10.0,14.0,0.014605745109337674,-0.398007560110869,38.32599118942731,-0.07533039647553141
422,0.75,15.0,10.0,14.0,0.25931297542359794,0.46809512551584387,39.20704845814978,0.5343612334803949
423,1.0,15.0,10.0,14.0,1.0186551302842233,4.4804285429965285,38.76651982378855,3.1528634361235723
424,1.5,15.0,10.0,14.0,1.4365383490846977,8.51222240610281,41.85022026431718,5.806167400881348
425,2.0,15.0,10.0,14.0,1.2377392062750485,8.03655902581255,40.52863436123348,6.159471365639103
426,0.25,20.0,10.0,14.0,-0.10474036475592897,-0.5174136784647954,40.78947368421053,-0.2256578947364867
427,0.5,20.0,10.0,14.0,-0.7670530879262266,-2.4687558849173175,36.8421052631579,-2.067763157894498
428,0.75,20.0,10.0,14.0,-1.073324419634299,-3.3705852196790786,32.89473684210526,-3.1493421052628627
429,1.0,20.0,10.0,14.0,-0.5254022776317008,-2.493962587378762,36.18421052631579,-2.13815789473662
430,1.5,20.0,10.0,14.0,0.24499996711612215,0.30234498447896385,38.1578947368421,0.9046052631581656
431,2.0,20.0,10.0,14.0,1.122636916553018,7.420834441020063,41.44736842105263,8.29539473684231
432,0.25,10.0,15.0,14.0,-1.0440850278005056,-4.848380020512777,36.38344226579521,-1.4298474945531656
433,0.5,10.0,15.0,14.0,-1.3306497706696856,-6.860148650652642,35.947712418300654,-2.061655773420313
434,0.25,5.0,15.0,14.0,-2.1880997849558836,-13.455000011490892,31.524249422632796,-2.163510392609498
435,0.5,5.0,15.0,14.0,-2.050273886801458,-14.7499061501854,32.5635103926097,-2.3538106235563605
436,0.75,5.0,15.0,14.0,-1.4491471444434003,-13.29358057427955,33.37182448036952,-2.003002309468604
437,1.0,5.0,15.0,14.0,-1.3496815188519813,-14.26906526444589,33.94919168591224,-2.109468822170653
438,1.5,5.0,15.0,14.0,-0.41546843157043967,-10.046897255547005,33.94919168591224,-1.007967667436226
439,2.0,5.0,15.0,14.0,0.7354504764837282,3.087518177001014,33.8337182448037,1.6705542725175453
440,0.75,10.0,15.0,14.0,-0.4867340598821687,-3.6611932986267415,37.47276688453159,-0.9407407407405741
441,1.0,10.0,15.0,14.0,0.3758983707193391,0.9595238541004081,37.03703703703704,0.6196078431374091
442,1.5,10.0,15.0,14.0,-0.742126266891996,-7.6033221255590195,35.5119825708061,-1.9265795206969516
443,0.25,15.0,15.0,14.0,-1.691318104993555,-5.657416079413746,34.59119496855346,-2.538364779873987
444,0.5,15.0,15.0,14.0,-1.2716141302232729,-5.472683983986093,35.534591194968556,-2.374213836477835
445,0.75,15.0,15.0,14.0,-0.8433271795206939,-5.023079152568721,34.276729559748425,-2.0411949685533077
446,1.0,15.0,15.0,14.0,-0.12594785537728925,-1.973864336876685,32.704402515723274,-0.5037735849054421
447,2.0,10.0,15.0,14.0,-1.1242718125403446,-13.10932276675263,35.947712418300654,-3.525054466230709
448,1.5,15.0,15.0,14.0,-0.18329584157382933,-3.197564811440734,36.16352201257862,-0.7572327044022293
449,2.0,15.0,15.0,14.0,-0.5514346380464585,-7.140397636137297,35.534591194968556,-2.433333333333068
450,0.5,20.0,15.0,14.0,0.23911589315756804,0.39522366067223924,39.54545454545455,0.6159090909092454
451,0.25,20.0,15.0,14.0,0.12267848585842316,0.017554668484121017,39.09090909090909,0.2740909090911817
452,0.75,20.0,15.0,14.0,0.26031450248585347,0.45090765535920063,35.90909090909091,0.6363636363638375
453,1.0,20.0,15.0,14.0,1.2229918630844965,5.87577478707777,37.72727272727273,4.323636363636569
454,2.0,20.0,15.0,14.0,1.4818695291952797,12.005733822056165,40.45454545454545,9.201363636363855
455,1.5,20.0,15.0,14.0,1.4461309021173838,8.744056244801124,40.45454545454545,6.515000000000247
456,0.25,10.0,20.0,14.0,-1.43728246783758,-8.178218488842104,34.97453310696095,-1.917487266553234
457,0.5,10.0,20.0,14.0,-1.5257736897069683,-9.683952063251045,35.483870967741936,-2.290831918505715
458,0.25,5.0,20.0,14.0,-1.499251290554648,-12.539762270242027,32.598714416896236,-1.5172635445360712
459,0.5,5.0,20.0,14.0,-1.5623688721163491,-14.728159185176192,32.78236914600551,-1.79063360881521
460,1.0,5.0,20.0,14.0,-1.148291410902022,-15.20126504206818,34.25160697887971,-1.7178145087233923
461,0.75,5.0,20.0,14.0,-1.2797139356719391,-14.744366118333197,33.333333333333336,-1.7290174471990818
462,1.5,5.0,20.0,14.0,0.050575434132940265,-6.424602511289024,34.43526170798898,-0.039302112029152625
463,2.0,5.0,20.0,14.0,1.0457248912008545,8.097473526807008,34.343434343434346,2.3024793388431735
464,0.75,10.0,20.0,14.0,-1.1071953281111357,-8.452817540112944,35.65365025466893,-1.8643463497451271
465,1.0,10.0,20.0,14.0,-0.5834159913119289,-6.238885293646323,34.125636672325975,-1.2013582342952374
466,0.25,15.0,20.0,14.0,-1.242822387693117,-5.871989727862548,34.5771144278607,-2.006965174129109
467,0.5,15.0,20.0,14.0,-1.1688884015588865,-6.9252122442891135,35.57213930348259,-2.3007462686565416
468,1.5,10.0,20.0,14.0,-0.8862722831517188,-10.54907362264511,34.46519524617997,-2.1278438030557796
469,0.75,15.0,20.0,14.0,-0.7970674701038226,-6.307521567262286,33.830845771144276,-1.9567164179102843
470,1.0,15.0,20.0,14.0,-0.07350965313066031,-2.416752508723119,32.58706467661692,-0.3748756218903242
471,2.0,10.0,20.0,14.0,-1.0132155151612001,-14.2436815292447,35.65365025466893,-2.7747028862476313
472,1.5,15.0,20.0,14.0,0.46129477613306724,1.2912312550557692,36.318407960199,1.3582089552241754
473,2.0,15.0,20.0,14.0,0.09567541784092903,-2.9365336160014577,37.06467661691542,0.1343283582092361
474,0.25,20.0,20.0,14.0,-0.14174806214439808,-1.2573435903069696,37.20136518771331,-0.4037542662112747
475,0.5,20.0,20.0,14.0,0.4220995087973769,1.283560159033037,36.177474402730375,0.934129692832966
476,0.75,20.0,20.0,14.0,0.21354256900178917,0.05074150083130835,35.49488054607509,0.44436860068285167
477,1.0,20.0,20.0,14.0,0.34959833905648136,0.828027088579053,34.81228668941979,0.9580204778159582
478,1.5,20.0,20.0,14.0,0.8172412810433561,4.4734083316558815,37.8839590443686,3.121501706484923
479,2.0,20.0,20.0,14.0,1.0171478945055052,7.362994623206598,37.20136518771331,5.138566552901317
480,0.25,5.0,2.0,21.0,0.9860069072840193,3.1679888859767136,35.416666666666664,1.9533333333336538
481,0.5,5.0,2.0,21.0,1.0465851485054412,3.5371899190584255,37.5,2.2004166666670146
482,0.25,10.0,2.0,21.0,0.567136164037221,0.9229705822118017,42.45283018867924,1.3962264150945325
483,0.5,10.0,2.0,21.0,0.815609190174731,1.4852543218144332,46.22641509433962,2.103773584905816
484,0.75,5.0,2.0,21.0,1.5150473486383562,6.621865187497988,40.833333333333336,4.100833333333645
485,1.0,5.0,2.0,21.0,1.117567180881057,5.04897533655515,37.5,3.2212500000003224
486,0.75,10.0,2.0,21.0,0.7693725249061801,1.810587391822427,44.339622641509436,2.665094339622809
487,1.5,5.0,2.0,21.0,1.2705114382956557,7.066452577890936,36.25,4.590416666667
488,2.0,5.0,2.0,21.0,1.8150734623597504,13.26160814607249,38.75,8.425833333333653
489,1.0,10.0,2.0,21.0,0.865339319538807,2.369516273463068,44.339622641509436,3.359433962264332
490,1.5,10.0,2.0,21.0,0.5333687926397976,1.474093096700435,37.735849056603776,2.3254716981133954
491,2.0,10.0,2.0,21.0,0.05113009618444935,-0.326219957856122,38.679245283018865,0.04622641509452897
492,0.25,15.0,2.0,21.0,-0.6786553597972971,-0.9336205105704987,37.03703703703704,-2.298148148147948
493,0.5,15.0,2.0,21.0,-0.3218656860717882,-0.5860848063710566,33.333333333333336,-1.457407407407334
494,0.75,15.0,2.0,21.0,0.3679109754074379,0.6316483179180876,35.18518518518518,1.9592592592594336
495,1.0,15.0,2.0,21.0,0.2763587062023282,0.44917026730522114,33.333333333333336,1.2425925925929853
496,1.5,15.0,2.0,21.0,1.377760813260989,4.069307693533841,44.44444444444444,11.040740740740947
497,2.0,15.0,2.0,21.0,0.8786837550580553,2.2842743168725477,48.148148148148145,6.322222222222415
498,0.25,20.0,2.0,21.0,1.1669582249283674,1.8984540819503515,43.18181818181818,5.895454545454536
499,0.5,20.0,2.0,21.0,0.5432602836353853,0.8547902250754635,38.63636363636363,2.57727272727273
500,0.75,20.0,2.0,21.0,0.39930892087711417,0.6784014801512139,31.818181818181817,2.136363636363755
501,1.0,20.0,2.0,21.0,0.6914423069972219,1.5285288305958211,34.09090909090909,5.090909090909211
502,1.5,20.0,2.0,21.0,1.0911058950438588,3.166786850586334,40.90909090909091,10.629545454545525
503,2.0,20.0,2.0,21.0,1.1257472043042593,4.921271511405867,40.90909090909091,17.27272727272731
504,0.25,5.0,5.0,21.0,-0.6923853908912325,-3.2824145247444814,33.95225464190982,-1.127851458885712
505,0.5,5.0,5.0,21.0,-0.23966211930261458,-1.9239119576544228,36.87002652519894,-0.5254641909811699
506,0.25,10.0,5.0,21.0,0.4354406015035266,0.8568080397899802,44.148936170212764,0.7946808510640648
507,0.5,10.0,5.0,21.0,0.5215164496885977,1.1855312475945512,43.61702127659574,1.0436170212767715
508,0.75,5.0,5.0,21.0,-0.022979527218624174,-1.2115452308373964,36.87002652519894,-0.14482758620662506
509,1.0,5.0,5.0,21.0,0.11449395377713746,-0.7322554034159046,34.217506631299734,0.2647214854114427
510,1.5,5.0,5.0,21.0,0.5162829360084401,1.9463939327495128,34.48275862068966,1.782493368700567
511,2.0,5.0,5.0,21.0,1.8564541657810123,17.471877514669277,36.3395225464191,7.237400530504243
512,0.75,10.0,5.0,21.0,0.7063909475583734,2.1296451234210645,40.42553191489362,1.881914893617218
513,1.0,10.0,5.0,21.0,0.9658935362321982,3.446089374842498,41.48936170212766,2.8925531914895726
514,1.5,10.0,5.0,21.0,0.3020678772232071,0.6503826220464415,37.765957446808514,0.9473404255321699
515,2.0,10.0,5.0,21.0,-0.3430713175646323,-2.9284606888847597,35.638297872340424,-1.513297872340145
516,0.25,15.0,5.0,21.0,-2.290500666045136,-3.4030872421742964,37.5,-4.312499999999704
517,0.75,15.0,5.0,21.0,-1.1659938683065094,-3.329404365882438,32.142857142857146,-4.11785714285692
518,0.5,15.0,5.0,21.0,-1.6846144593653631,-3.715809051256447,33.035714285714285,-4.714285714285523
519,1.0,15.0,5.0,21.0,-0.3988070105217756,-1.6313044262046161,33.035714285714285,-1.8946428571425311
520,1.5,15.0,5.0,21.0,0.6170668934026008,1.9558884990987346,37.5,2.94285714285743
521,2.0,15.0,5.0,21.0,-0.15032290905242568,-1.3597718143659177,37.5,-1.0794642857139651
522,0.25,20.0,5.0,21.0,0.6283570354236374,1.0282845206143199,45.88235294117647,1.6447058823530833
523,0.75,20.0,5.0,21.0,-0.045069868223981624,-0.27565881090151345,35.294117647058826,-0.44117647058800624
