,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
206,610.3167843224868,1500.9646656432524,462.0331407241901,989.8925312441323,580.5993032763467,544.3311971140679,810.6220715166983,1354.3886756191218,1423.0379841215813,1207.198944120262,1664.8701378051148,1080.290965155608,2104.980240684489,2352.5561780927483,1885.4581428671984,1484.4444408689567,1439.6388793313026,1972.6720090311449,1415.9423053606913,809.8231990194138,1646.8365390165022,1061.0295197131063
207,612.1300153729878,1582.9935490197324,457.8055276683598,991.4505041761215,580.7426844250218,562.5929161366543,820.2657492712596,1466.3899707923242,1461.3854193781292,1239.5750169239932,1686.2129815012897,1100.6990166945952,2199.0891636156466,2402.3109092062855,1872.2802334371374,1505.8460823930952,1491.2390486234206,1984.01409634347,1426.0646015092877,855.4644899972083,1670.6846537768959,1066.758670623193
208,611.5534048368413,1543.722887363651,459.42110442480833,996.7477521808873,587.4194094904,544.0531440861079,814.42627280157,1503.561297698255,1556.0549235889953,1243.1074075087527,1645.3933570003387,1159.393475624139,2221.9585693817758,2277.976546722266,2035.2629942726269,1548.904285807382,1494.5938797908643,1961.3964050856493,1469.9176671393611,857.9223889660653,1690.3012167735142,1026.5959440711606
209,606.2280068413744,1553.679265131111,458.7413245378147,993.6576622101402,584.8582908661293,547.389014455752,817.9280146172237,1438.3784969123906,1576.0028079690987,1246.7470156028514,1661.0180152251114,1190.4874454770804,2270.903962130312,2277.976546722266,1967.157678802082,1508.0138477128228,1516.4837336840126,1988.9528452875138,1343.1516485501977,857.3214314910417,1713.8805105573638,1011.402193207924
210,604.1667315904925,1568.471481838355,468.13326508174,979.3422551821834,595.1221510496823,546.9991473117917,785.5793634462501,1436.5742684619916,1537.8511370120493,1241.324471827422,1728.2962311895637,1193.8799522525987,2384.8525660676455,2268.2948189395674,2136.0996149536068,1485.9970189578078,1559.8363345129876,1962.997162314165,1295.2992387612821,854.3375831270845,1674.9880758108015,955.4020196522497
211,604.8613549203451,1572.339155327878,482.94919547781467,976.1944264059875,583.5443405339138,548.3911150387615,761.4494544218201,1442.0366228183093,1552.4545741258328,1252.4337377728086,1662.957679885877,1197.375430689421,2425.5438768568556,2200.9241945222434,2077.6782170178326,1508.270783467063,1518.6572948147405,1934.6315858603623,1285.9133141517452,860.4449858188042,1663.004198804237,956.8179473236637
212,559.2557977076665,1572.960254506818,471.8392390053647,1002.1964757938504,598.6173408117226,551.685173335512,778.886020635904,1423.988739932571,1615.3355141009988,1284.4743350388446,1660.8837762573364,1192.1676214007034,2437.9126346639023,2125.096242045204,2003.7569647521577,1508.270783467063,1496.485072956034,1983.6032147444453,1298.4640852286911,886.9041058974353,1663.004198804237,1010.2546545201441
213,552.6018102298173,1574.926012429879,472.9515566869737,989.7931036962696,596.1629214183373,552.5534600837271,785.3114749394034,1372.9419196872143,1554.2674631175682,1272.0791464665708,1669.1846699750902,1202.8369568228288,2389.3981732340903,2069.855571076047,1986.9936371518165,1508.270783467063,1518.9160440020025,2086.0532635575405,1311.3242328126835,781.3299010334936,1627.8798708291192,1010.4564478361114
214,547.9874255506251,1559.4917296334363,472.61688126160254,994.2433210199158,587.4737537122218,548.5365131297904,753.5462235964642,1405.5804741870536,1565.6552937890951,1236.0795737581868,1691.8596674407165,1233.6087360778329,2307.0767686261283,2128.61877795289,1945.8634003835716,1528.4257843235773,1518.9160440020025,2094.3967464931297,1319.9934832867698,792.6444697257218,1610.7005838521955,1044.4066830858762
215,546.7199295824106,1544.7545113453912,473.81179444765456,1002.0393219593266,579.0108198562561,528.3346940420997,752.415557629807,1388.6433015091002,1474.9168521588645,1265.4076855183025,1671.464851118934,1221.7044009806068,2247.1056171296636,2117.8377900254145,1901.4891433265475,1619.7465597444507,1518.9160440020025,2140.7859510565695,1319.9934832867698,801.9514087337174,1610.7005838521955,1038.3490146612762
216,552.0900720958871,1562.3638863310664,476.65787205503557,974.7912337350494,603.126014551203,531.9922687370654,736.8243225079959,1449.8802492763687,1474.9168521588645,1256.943995884822,1667.2480580094261,1187.130422990779,2310.900953431732,2091.470839257162,1929.2373470614298,1648.8198786939547,1539.213297322432,2204.2581324513217,1290.7209417843553,813.138437222639,1583.0543453789917,1032.7937267247648
217,522.7134448784172,1508.2118714947446,477.4080747679987,974.0397230318173,601.6027859643148,525.794449082873,742.560362373726,1426.5787029086182,1418.9090478883188,1232.7120445210767,1705.54102026022,1215.2971320428921,2299.1967462065663,2042.0549576197288,1896.9420664985569,1587.9929453483098,1631.1786078342611,2175.507847277511,1263.101918346648,794.6861977492358,1592.1562845372723,1035.6849630491542
218,528.3948893751962,1513.0316116853494,473.9374188943869,946.5118859724212,600.7001050480872,530.2059334882567,735.7659192785991,1452.1134666520375,1415.794860524839,1249.2018393933981,1727.9461995562979,1207.1686072553593,2270.5718875420944,2013.3784721373152,1859.94203468502,1569.0583712375749,1660.4571240588336,2159.9719276425885,1210.2052503810585,789.0005324061966,1581.48870607798,1008.993742616652
219,535.7187331709475,1530.8994004048518,457.06946116953327,931.48635487678,588.2526529977811,544.952390507006,738.362406750971,1492.698300954228,1429.9521012326572,1220.6153431007851,1660.5423937121877,1183.8962490002407,2226.28178147564,1986.7946247135455,1954.3026903256562,1581.2044516540955,1599.2008788415385,2211.301591448737,1188.46641145162,789.0005324061966,1596.0614045948398,1047.675608915704
220,544.2029568781666,1554.3551822232841,459.44277769736516,934.3442760666571,592.8320901385523,536.4006677967953,737.2698929143463,1510.163643331975,1332.8536668909485,1222.4993916376786,1606.7225710353641,1199.7330426641734,2194.587660870265,2036.419317477479,1976.0634680984258,1631.0570633095256,1580.1326659460863,2333.3401981105403,1195.2996253588171,772.3360444315393,1641.856218902113,978.7921385276636
221,565.7787079551019,1620.9406851975798,457.97051335360374,938.5952026550303,587.4076639161029,548.6191619506327,752.3642274089639,1564.9568183484416,1311.341240279741,1155.5077941752525,1603.2262993528097,1172.2785808672722,2170.353796781002,2081.9749657662833,1928.789258397586,1776.4535141410663,1592.3644724748733,2438.533042302943,1187.2910192566944,764.1854537229302,1653.348108286122,1049.112462697248
222,565.7787079551019,1679.9206709154184,461.78694794111897,921.9161915805746,589.4806012465366,542.8311015523245,777.6052281019824,1465.8812953342688,1309.076252777491,1164.4044068900248,1629.9189490875117,1174.0880204729583,2227.631595744648,2182.5475748192484,1974.4035017647243,1764.0374636418146,1642.5689400737033,2425.486607047155,1198.2313655322687,764.1854537229302,1692.4389066356805,1081.8436909475656
223,557.4909363064202,1649.5984408894328,474.6510241067009,924.7678634771739,588.6083795470089,548.4687108706966,751.9799078023182,1472.9169831757936,1292.9818744580712,1148.2933268390134,1578.0069209023006,1109.7493119296232,2270.8488512890103,2296.471482806876,1899.4762684871998,1917.5976470518428,1788.9915880025578,2432.2765930832375,1210.8667943110918,751.0688922072884,1670.3527079525506,1097.313398508074
224,565.0792536492223,1680.8571374474175,475.84772090200687,934.4472344988803,600.6591249424263,537.9086798492452,756.5906843786014,1397.9448164611636,1313.1515641912176,1176.6458653156024,1588.8156035750667,1118.2936159044573,2397.334888069408,2404.765753673417,1798.3307408785956,1853.4297271979694,1776.4879059627178,2369.593023257459,1219.3420475633511,755.387242604104,1646.2158837370803,1087.6570076817998
225,552.8864086843087,1656.9891425856638,474.3440640499975,931.223007248435,620.8105846166228,538.2651755986948,756.0518174275376,1422.5146668543948,1316.6082312262083,1240.6535059889281,1608.2777109401814,1102.8205398324656,2612.327635109872,2343.2046882380196,1736.8405329324905,2012.6045661078304,1931.1319054740136,2460.4362828708504,1248.1714597491775,750.3260857592094,1687.886801296096,1067.31805820355
226,552.8864086843087,1659.3913025292682,466.8140249770136,936.912247001131,600.352298713565,522.8110308200177,757.9757687443686,1481.1957810561737,1351.1625931588023,1274.0861202462963,1636.8923151578297,1130.0503086185,2612.327635109872,2307.822596204223,1773.5733576394473,1957.560704192011,1866.511093319688,2298.665417547182,1254.7238840474915,757.23999908346,1775.0635531275066,1061.1272372363535
227,548.1624675268549,1651.7574678204608,467.28361386040746,954.2444560206751,604.0333682311218,521.3383777297189,762.5287534687685,1448.6408221873248,1346.3570932553284,1356.6222532378172,1647.8438973088153,1191.5232260263494,2545.453066458835,2269.1669571628654,1654.657354609317,1887.9130862621994,2026.8093761425228,2463.810692990935,1244.2465773141737,778.9670235226417,1782.1631860677742,1105.4072939388946
228,555.0815717584801,1681.7377706525997,466.4891347554949,978.2428655472798,603.6031572515261,530.0427961407888,763.7288828972376,1466.7502096584026,1261.1208543929133,1374.0135055932585,1676.4069541140468,1223.631897949765,2507.0170497005724,2230.5909543764924,1702.9006097719562,1872.1189025848894,1971.3770188335907,2540.6790488872384,1275.5486462021036,784.4192688319774,1821.636668225516,1137.0811501041978
229,549.2664582866846,1585.3761850491212,470.26748566068136,977.2154916566149,605.1391671683976,529.1416134034693,758.1767352203002,1462.136897716238,1196.9292101775122,1340.7515653918397,1715.90355736519,1302.8995733894171,2465.0249371772156,2269.9032890764015,1694.12811768096,1833.3665420931884,1901.2378333108588,2577.009215823805,1334.0307706456722,802.965620508156,1875.6463897410538,1145.7224665292847
230,553.2831731515831,1584.503461221614,466.519836725679,967.2478985277946,608.77409785862,519.0264446278203,730.2541651182215,1402.7611129779605,1217.96607177538,1353.483344625328,1607.271778906761,1319.6021265286809,2423.1193345308952,2277.5067075145853,1644.9189600000725,1791.5577089538456,1885.3321754857866,2554.331457414276,1339.366426817486,792.4869803866527,1851.1822093456683,1083.9119983225894
231,556.7534101306444,1574.2233463589605,471.3695242803124,937.6156937100347,609.7322357738216,528.5262004438343,735.3095952941107,1347.4674021574579,1268.209213598155,1408.305112920027,1585.2523042083783,1287.657369913417,2465.824823903565,2265.591650913756,1744.791651439392,1817.701696409846,1846.3063037795873,2506.566014727723,1369.0323166557287,781.0354355437147,1837.9623912374584,1110.900461367602
232,561.3463717454789,1523.6916466992377,469.9789011048069,927.9923013344563,605.2996111969388,521.0428223641453,726.7430868513301,1320.0896308879778,1252.7651700268934,1355.0638836612932,1565.9473619361372,1299.8849665728476,2474.0845140946076,1927.8893107848555,1751.0809448400169,1787.2735138150078,1804.2023870741443,2492.0270482777814,1389.7722954739936,800.805906456271,1881.6398068664334,1078.351613859004
233,561.7801643207027,1541.6703777183407,478.8611627759319,918.573885088585,583.0072879940953,513.2426805027893,732.8405566895096,1368.535052414739,1248.7753246552322,1353.3739597749425,1557.7259523297216,1352.5357751182207,2461.1410365086103,1810.3247989767183,1776.120338569556,1752.4125773433364,1830.5308968062122,2596.017498366876,1371.6454031498606,842.1662972826339,1985.484845986095,1024.9203576124485
234,560.5321478562995,1522.3221311960442,473.9767813099231,918.573885088585,587.043352117073,516.9314368975718,753.2228291015131,1373.2763723698783,1173.7078192520778,1360.1379570883382,1552.7386745990102,1301.4029157519722,2094.2906876908905,1821.1284905651576,1679.6763203788964,1841.3179285141418,1799.8879544116903,2670.402646082781,1357.0346530041857,845.5346677135609,2074.9954960916043,992.2772040852374
235,565.7728522813292,1541.0572051506679,459.45622553098,904.0134447443572,580.2041759872175,506.95371629854986,741.4028006262113,1396.2194311324097,1113.3784940381713,1378.6147172004116,1489.6836505162503,1299.7799133979033,1966.5788626886174,1729.4875993652538,1640.295516435183,1861.8206430883802,1764.7809721004382,2690.696531215848,1387.7121397568126,864.2625810049278,2063.8940289692864,975.9828022291287
236,564.3439612013756,1557.9862360083498,454.7405114411364,904.0134447443572,585.0721651391963,517.0417163049877,758.2909708484783,1361.658606214177,1080.6393269279813,1361.9959665576112,1419.8191441396568,1306.2760542307676,1978.315050321268,1752.325312649996,1686.7730614878215,1817.279513247338,1854.3138104814566,2545.5364097595657,1464.6567915740686,889.8871098314401,2069.6717609905386,971.54955632289
237,546.2288318468504,1591.09222634678,450.12524101868337,901.7564053957525,601.3446000388386,526.8134311805123,750.2908238555126,1449.7634948437646,1016.5427691437662,1358.55990554615,1390.9713340107835,1324.021128668537,1878.7643842233688,1710.7574346104257,1685.3338343029354,1860.256644949246,1874.9612316565974,2444.0986834371924,1530.9802853556857,878.2802531736401,2016.333084494854,974.3491964614619
238,552.6740343679297,1596.2627490331074,450.12524101868337,927.3203349297677,591.907936648794,542.485476850961,758.0830202273875,1454.2568559074357,995.8887070308708,1389.7629907311061,1442.0180137445416,1308.06048592433,1903.573282738875,1629.2668878869047,1664.3515312925601,1789.661205127753,1830.1057339070364,2330.8169305345573,1522.7893628525737,872.0082043518809,2093.6333922118447,1018.7799849238392
239,545.7378736827586,1473.6612828623347,442.99024423107966,949.2043158850287,605.3908125990771,542.485476850961,743.4871462025444,1377.6917830452815,1032.4364133963834,1408.0198890504635,1447.0139170443317,1304.7604940398626,1858.417567938059,1585.4322811524576,1631.8864478229461,1694.3632380847303,1873.3861949374882,2252.386318917581,1527.0523088855973,892.7306440247133,1955.9793965011927,1018.7799849238392
240,552.4542178872882,1474.834626368259,442.99024423107966,958.3636712366995,595.7804541719586,545.6588019306687,743.9798878468434,1489.0746936433138,1036.0133121836022,1353.0957836294886,1471.188894490173,1334.7279269629803,1769.8933501921601,1614.8206765180828,1608.6543456147094,1636.4279843086845,1802.2924978682145,2215.399388587483,1487.697783868232,941.9991853862257,2096.5047438317224,1047.8753667920034
241,558.5231129749018,1474.9879588976125,441.8842358878516,960.3280280556788,596.379776093009,528.942225545201,722.6194628733704,1458.796540608295,1053.3217832083924,1309.2406099130874,1434.7723394198251,1352.2618462061102,1722.2752591695112,1576.1820688203793,1590.8906848262538,1671.0371618085198,1706.3219250181025,2168.2100092026108,1544.7317617200163,984.4668776747076,2161.913532439386,1046.7547368250362
242,570.3912927794364,1511.4311528124786,454.4112303187607,961.52816799849,595.3658067248473,523.5133290211979,720.5839897819909,1388.0441352266253,1027.2487541985465,1306.3916670074432,1527.6079860323455,1299.5127531177493,1754.2002469766953,1421.635043284515,1632.8758749615054,1558.9960898443126,1647.9777686249906,2168.2100092026108,1443.1674190357078,979.1998654348728,2192.827582590799,1037.3569284537134
243,572.244875538854,1533.5791848303102,465.1349536488499,923.4042888701043,600.1880003562915,518.2000667927364,732.6150713507303,1368.4755982582901,1093.7159557940906,1328.1422178796686,1532.342616383712,1257.3942584596778,1712.2266358186466,1421.635043284515,1664.554548443799,1604.4502413944224,1682.8312150687216,2223.2829348051055,1546.8503122087461,981.9410693621668,2173.5306340791703,1030.8609940961016
244,528.2934265732804,1539.189110010152,469.6232774540155,890.4852895623238,595.4049907098208,518.2000667927364,731.3694737118067,1376.8395231182246,1097.105791934923,1285.8416137378877,1451.666411491424,1254.6581346142111,1544.340235609124,1392.841112074979,1757.2700577644343,1596.1849163529837,1569.999365735658,2271.5774340836474,1595.1104486938377,956.6349130799415,2132.886083964804,1038.5293275849515
245,528.7140589590945,1522.0357999512958,470.585863698784,861.9332387790049,601.5944985208465,509.98600662687085,717.3884798217805,1349.7829037184986,1039.3443417785998,1294.6490871312128,1569.0299844757317,1275.5473566395551,1544.340235609124,1427.4256758340184,1914.8618564283981,1549.8207043332995,1615.7743292321038,2336.4515127520744,1617.9195590805625,993.3094951331453,2120.514592835463,1055.6303571089456
246,528.7690271992724,1509.1664683599581,471.173963676133,857.0630089161873,599.8196887191798,509.98600662687085,730.5188616242245,1392.9230263860939,1123.3727139628386,1317.8224027731235,1537.126057702083,1234.921870098329,1513.0610217783292,1454.6226943434547,1914.8618564283981,1643.9194221145947,1607.4506681548307,2333.952840042961,1603.6818184230651,928.0005344091503,2209.00210226352,1066.3061367015976
247,541.8335624574452,1522.370594017623,452.49226527407495,865.5532700229454,611.1558474662475,508.7127307802709,720.1754787771919,1493.1839427545071,1100.530575086977,1354.6539624855836,1462.5746292267206,1243.3805646976652,1550.6306734244192,1430.428288368376,1865.8421396999538,1649.8451104706428,1560.7592210511968,2312.9985125708367,1573.6933172193505,994.671787518479,2272.297880425642,1028.7266354995356
248,549.7734193720738,1582.505601452826,431.2867023591432,850.6624474662951,607.213838010008,523.1342489695605,709.3942710560226,1497.2580877361345,1047.1542589140531,1370.5041146851659,1441.9553672201137,1258.6112849847723,1580.1751406708718,1407.4377381994952,1837.6681612853572,1673.436893269469,1655.5220804294556,2298.5145041309356,1564.5653412525833,1025.7045227771146,2289.5663445058112,1042.2537953808148
249,551.7845237082901,1594.553053068352,431.2867023591432,901.0462500149996,599.4590550266939,535.4797778124729,714.492799984319,1534.7308417132035,1032.3915605912339,1420.2300315739121,1450.7683897965908,1281.0045964997662,1553.8924496240543,1393.1456002913487,1806.88752969033,1582.5686256917309,1661.4895918434654,2315.6126151736266,1629.8534985954561,1040.37147433733,2166.0467558807427,1073.3119214406365
250,545.6352266795551,1608.1056218867664,428.46953416678116,898.0724234557563,621.3789265683661,540.6468946139227,700.7017843497467,1569.3410320580597,1038.701388438954,1330.3169863519252,1422.2589756631405,1289.575121844926,1528.917522456698,1465.2190016579545,1820.4383956497136,1545.4645574735282,1685.2478836519006,2353.7428428392277,1676.5546064749583,1031.2161741520163,2219.9794302263763,1073.197696493032
251,541.0216948163239,1616.7864210859434,449.97795388909475,909.9737416101862,641.2623997706808,541.7550578780042,714.6452260837225,1487.9719530569994,1018.2896064810166,1336.7020156691292,1467.7154905635489,1311.9280932155916,1550.3978943855539,1431.98811629536,1826.536256703826,1589.2550805088756,1593.7382747491652,2377.54666738701,1689.2956838001428,1011.9326559848921,2154.9351040608185,1082.9280186102837
252,545.7552471391773,1658.8214129263997,452.9638972995484,941.2836815287225,656.9086508394216,542.4320993317414,728.1515045255294,1441.3329746195564,1050.8349427819198,1268.6632548216228,1540.1593875567246,1342.8374754897477,1530.1653200816609,1408.5680541881252,1816.9805075109539,1587.8990598515566,1556.3723288380318,2293.755517013061,1598.1600377727568,1006.0630898739182,2048.160200346689,1100.6813936198223
253,567.3130701643214,1646.1309211034545,462.3007064166835,917.4721763127797,664.0357672873952,520.9250686710315,749.8131079671089,1403.299587653734,1102.7023372743588,1290.960892041141,1592.2920944257917,1257.8240593703285,1508.0542227214562,1432.3719070418892,1594.9528154907293,1520.8886278452176,1600.4719220561226,2291.8289026653224,1637.9528283186637,1048.04536033375,1982.9274167731567,1133.5377986113158
254,571.6319659441439,1676.2357322236205,464.1893468007636,941.8508141831896,665.3968405695595,502.354295087155,749.8131079671089,1455.3095084288434,1140.0276025536589,1344.2151925422484,1604.8789202396367,1240.591986105681,1546.2278327627428,1413.6795628733496,1618.8455118321567,1523.1452062387593,1599.1063307080856,2361.331225830911,1589.961600761167,1078.0755927919047,1950.3653302439352,1120.7682803828554
255,576.4904317959737,1626.441516746751,466.9106537254366,976.0766427715624,647.60978591803,486.2470718543079,760.0851032819917,1490.8262378146017,1149.0393466341275,1314.6709075370006,1644.838879763431,1225.4842605962485,1626.0881172012907,1305.8178055142969,1637.7217594255308,1591.3114006140443,1531.6229441666023,2361.331225830911,1511.180575517984,1086.2684929438633,1941.5061074213352,1131.4569179508383
256,579.6024149956818,1635.0529148046708,472.73534763045507,986.637481513322,643.3795936121438,483.4996026728117,770.4218122364168,1451.4690363750524,1177.6493340940478,1331.1055437124419,1681.7462766987505,1219.050322701861,1632.591900539256,1313.4451229080782,1626.0537386207404,1641.5951859095915,1533.8954493189065,2409.27008692708,1529.0116827156835,1027.665501287048,1947.1007972570153,1203.8314969824594
257,597.9462279192803,1645.2992401956367,467.59236606716235,976.425792212737,675.6761216887353,488.2892597096929,767.7252107000447,1454.5060640472673,1204.073789375817,1326.9188696212073,1728.9172437668003,1215.1473624167513,1668.7524989404617,1318.6984436939185,1626.0537386207404,1518.2242248993894,1602.5427555122776,2358.4686434885357,1572.6787938170298,1053.2534756309444,2035.889523056795,1210.1558342762755
258,575.7927245360079,1669.7676847933792,467.59236606716235,950.5138811080137,680.1597428211044,479.88881923482484,780.1616662413825,1454.5060640472673,1237.8466157843527,1273.0341415284772,1658.4349255859036,1165.8015533281243,1718.2293563831308,1347.9065543178658,1589.8227517631199,1438.369486853074,1653.1814399419998,2488.502169908347,1570.996923013863,1022.39365698976,2035.889523056795,1215.2332682852455
259,565.226188866862,1585.3756029760116,479.83590547465343,984.3361069515965,694.1796718391574,508.31210697448535,781.7525663614585,1474.4768842495575,1187.3836457680577,1222.8539782525877,1606.057631167699,1111.1267570865805,1701.0774868381952,1387.8706475410177,1614.1133898133019,1458.9390922244265,1528.9397360673236,2488.502169908347,1556.8924460862463,971.7350621776458,2094.032580430621,1230.6911632382428
260,580.3317333470109,1571.6854756577984,497.0249413553005,975.3397354631818,697.0156090199698,506.63446607194516,774.0896303525492,1417.9317407740798,1149.8832640272526,1185.7352453681824,1551.5305391755483,1090.6650443504182,1672.0739077795465,1374.0165155513414,1582.1770958213647,1533.8068754062704,1448.5213893502237,2600.050339341592,1605.3786269858344,940.7858312575655,2091.793157942219,1201.0359595742698
261,569.0088599897875,1579.1157560934744,474.8082346321823,978.0137253162217,701.1018583415109,513.3484212177007,806.9224172995356,1392.1895111170975,1110.8436995053607,1229.2500510578225,1552.2058688812183,1068.048967503639,1712.8987468171713,1350.5893660269803,1565.6461431509126,1533.8068754062704,1469.2361734326398,2690.43903602897,1616.887462715747,925.3369805413221,2073.0129503547073,1174.3076023960948
262,554.2672250618123,1604.8087808852933,474.6360197954812,983.067976411273,709.8480792480066,523.3583368369852,813.05447291185,1415.3025921702613,1111.3272128682565,1245.80131555596,1609.580273208259,1014.0455513268421,1803.8735886607212,1383.5649379903034,1565.6461431509126,1511.7931745015105,1544.6323677369296,2701.301362245726,1638.0927530752708,921.1337851863358,2060.031732724961,1216.1537176955019
263,554.0978557733372,1601.7593192278346,468.0537421768254,1007.6369784754438,702.1255012715336,491.93054244972546,840.5343357416568,1357.3992523260858,1152.4053572877879,1199.8317764775043,1614.3280139126098,1015.3977724881757,1899.2726493882947,1457.0483249376252,1541.846852568659,1502.716530890048,1544.6323677369296,2723.299785215175,1655.2490351038957,923.7881460485472,2075.355826288128,1203.4934690638745
264,554.0978557733372,1638.358204227351,450.9765962254178,942.1559656799387,702.1255012715336,506.3840228985888,849.6536951559314,1323.4789404679484,1176.5917046164157,1279.1974482283847,1648.5182088935512,1040.683800759867,1889.1113199236206,1534.1052997209495,1544.3133603971824,1501.4939473915738,1522.4632958046077,2584.2210653928564,1596.9343909969643,965.9133264768744,2109.5298455627485,1205.4302940427337
265,556.0893369950267,1642.4888558281816,463.798043943386,973.2641155387682,720.5101068974255,525.8286027207395,852.7546411989276,1415.7770034657437,1145.5301660171403,1283.1567941046383,1604.9980040712258,1050.4821442996652,1894.3997595487324,1521.1420504917264,1566.0100345923547,1541.3827071924575,1513.3225899325182,2599.7434860983653,1617.9331540127966,965.9133264768744,2130.8639001621514,1195.3046313555637
266,557.7296205052388,1687.5786230525644,478.1627421195135,1001.3818389516684,746.320751616848,508.7771039560397,829.9592317792385,1418.6789198200263,1153.9203948067463,1215.5999570609606,1481.7591458244501,1061.7622418992842,1845.7279479008998,1513.0037636888314,1545.5737230491886,1508.6287581785043,1512.0913775326492,2531.1074438430464,1666.1459521588895,993.4988871487346,2055.7665151416777,1158.593280728111
267,539.2131825495634,1665.2158247017853,486.22523431490777,1040.1340483247761,712.9606767384411,522.3957242924865,824.5379314332364,1448.257281142157,1136.367323406879,1313.8781517969476,1569.705220247711,1075.6352711850184,1916.4820100242703,1517.2393155975242,1523.2399721667084,1472.869089153952,1552.261669167969,2572.76634280289,1638.8095879498237,992.436409052226,2082.7986550409214,1156.6407994260449
268,555.5012689040798,1720.343041059993,501.0756359955441,1057.49116897713,712.7020830630092,541.5152734536439,865.9282905884596,1403.434476815558,1135.2995034197331,1287.1623638520582,1522.3319320292699,1133.9113741194178,1790.4755146326795,1478.2576878702064,1561.797981435008,1507.7012040613226,1519.2765452717442,2651.120987090702,1689.294922393305,983.5262729287574,2144.863982576479,1107.6866519263815
269,573.8322136140507,1720.343041059993,520.3982389352697,1089.4614589891899,701.3583134798836,545.9029780778518,871.6743784820129,1403.4341259569387,1153.9445805317341,1226.7937153048485,1522.3319320292699,1138.0110554609432,1919.110404156892,1534.9251595855637,1642.462440054987,1565.9098344966822,1483.2644872215724,2592.1218304870695,1689.294922393305,977.3674264095994,2144.6357199706754,1115.8791452095372
270,575.2789674104165,1676.7330051507631,545.39451706353,1143.5826674020384,705.5234873962189,554.5544154781403,889.6419413114227,1437.2556919649082,1164.8097547114785,1209.5275074409435,1466.209166286274,1064.1556998817016,1978.984672082871,1434.005589750778,1649.031714953354,1490.528990256473,1518.3424445481137,2684.4913499957106,1724.3762847812643,984.6378337775873,2164.080409842514,1159.3677520256056
271,590.1058472967261,1653.9065368655913,545.3893722525926,1153.8702912345273,738.69155292317,528.1302823027328,893.2764019004094,1466.2149551057387,1120.140126177208,1208.2659911468281,1466.209166286274,1057.0787119759127,2007.2829506604685,1537.0302606313162,1685.556442030331,1577.3951168332464,1576.961907072219,2636.854953044162,1717.9767710333917,1000.8514545378492,2199.5580504672657,1204.2581261798857
272,582.4520722214496,1649.3191213061605,571.5403855541111,1208.7037092667317,733.4721637384232,527.9381340015972,898.5132288006655,1425.8772266956278,1100.5101826845207,1172.7982597485343,1424.9578839280625,1136.6864809666629,1950.073319065204,1584.9840216218452,1735.5315197287061,1739.3863061803747,1501.0490305636158,2638.4399131876594,1786.6914480720507,1010.9732452401306,2265.2169873107227,1138.322818219019
273,581.2797705655429,1626.6411380118682,603.766889710597,1281.7509511062383,756.3942710168163,507.39364631240437,909.7221495772972,1440.7056226558764,1118.7620342643609,1210.656515702073,1448.3600342392035,1108.0932166571927,1954.1062611800126,1607.6483302532451,1718.2069349129913,1739.3863061803747,1588.528251658434,2616.2769123792878,1779.0084202418109,975.3438242163766,2239.698888446866,1145.625700989724
274,574.6532015258875,1612.24531717453,598.9358232824848,1289.0253628917906,784.731617264464,531.9318612791552,899.8251019660987,1472.4415440666594,1073.0194554546588,1368.5767938949348,1461.9973304425775,1091.6381667461358,2046.7079377259936,1561.8286969632459,1688.9112966710823,1823.6692156503757,1751.6627625058309,2528.7399909018613,1812.0990743294492,974.524595056261,2261.0586379142987,1131.7733518373552
275,569.5675041711037,1598.2993407676909,618.9958342012834,1316.838663180905,796.884661024662,542.1060986262875,899.8251019660987,1546.325187375085,1050.2191419822977,1368.5767938949348,1405.930769010714,1027.9423992341324,2055.0987188061213,1565.058711274256,1730.1472321848332,1878.468649631868,1751.6627625058309,2524.466409407699,1771.7718627128327,1004.0781639372734,2405.6891267014717,1137.1990175015887
276,564.6407260371203,1595.1876828137017,619.2752688786143,1324.029950614252,821.0392709249052,544.936611536599,923.3863165950587,1572.7092077862146,1119.9310170075016,1372.3109488889493,1446.3499166243398,1016.1362645255463,2075.545417440821,1639.2241051609592,1822.038169174859,1776.0941980233035,1836.5405343439063,2418.2365515068905,1834.9084459215635,1004.0781639372734,2418.327431563458,1199.986859755861
277,563.8626899537929,1556.974251773685,601.7499088171555,1286.5601810581572,861.9504795956262,562.3247720412554,956.4645426022398,1580.7290418026694,1122.2265382131482,1406.6565777347466,1393.0757973563009,1049.3379739573215,2048.5883339408197,1645.9443461656215,1918.3978758869694,1749.2754020851617,1891.7267385647312,2457.18242483377,1815.3477567137536,1024.4625823128647,2428.47397434585,1265.1753750680657
