,adosc,adx,apo,bop,cci,close,cmo,dema,dx,high,ht_dcperiod,ht_dcphase,ht_line,ht_trendmode,inphase,leadsine,low,macd,macdhist,macdsignal,mfi,natr,obv,open,quadrature,roc,rsi,sine,slowd,slowk,trix,ultosc,volume,willr,cl
2014-01-31 11:00:00,-3290.5599849191767,22.233345865273428,-0.0004515384615385587,-0.8209718670076677,-193.20247568523035,0.87095,-39.85898188815922,,42.80815176530011,0.87424,31.103262142826605,,,0.0,-0.002429267375547177,,0.8703299999999999,-0.0006308113949523575,-0.000821495227309341,0.0001906838323569836,20.657853793200736,0.2374809060577182,-12300.830899999997,0.87416,0.004354817160923213,-1.0419033768122699,30.070509055920397,,19.96079720726753,12.266841093435664,,41.75365658712559,6776.0098,-94.82038429406798,0
2014-02-20 08:00:00,-1671.3949128118657,15.684094469031225,-0.0009578205128193407,-0.9017857142857656,-247.37534426770102,1.6645599999999998,-29.306022333595287,,28.128974185855814,1.66861,28.966117582149728,,,0.0,-0.0007900318715259574,,1.6641299999999999,-0.0005650149889591116,-0.00020622483702528136,-0.00035879015193383026,40.27572581346554,0.11017321835964554,-22872.069900000002,1.6686,0.0015741766945848155,-0.19546473840104106,35.34698883320235,,61.11618512457027,51.994525525371664,,40.553655218048235,9175.2598,-93.69501466275767,0
2014-02-24 15:00:00,1108.6062355656723,19.285019490978033,0.0009745512820512614,0.9087591240876406,175.31755582297686,0.9017200000000001,39.657520928177775,,46.12743844180577,0.90194,29.137404183663335,,,0.0,0.0008327588987395302,,0.8992,0.0005461954882511888,0.0004848144800883864,6.138100816280243e-05,61.85830066684087,0.16612318227068595,18856.9594,0.89923,-0.0012474085290016925,0.5519809984722901,69.82876046408889,,75.28023890355041,80.19002215644922,,60.35528019763085,4414.9399,-2.696078431371145,3
2014-02-24 16:00:00,2252.6207138445434,16.706972149973925,0.0009208974358974054,0.8333333333333334,274.2241080244343,0.83347,49.1044118829072,,48.782674568416994,0.8338200000000001,29.716216388991995,,,0.0,0.00027665290455714767,,0.8304600000000001,0.0006129247005002281,0.0004898401782383777,0.0001230845222618504,72.98123926460127,0.1520674235000826,14565.209899999998,0.83067,0.002301640760263061,0.5901663086244069,74.5522059414536,,84.67603284707987,91.61343583833825,,73.93898336566647,3483.3701,-5.384615384616448,2
2014-02-24 17:00:00,3814.045573346356,25.569774993842003,0.0016658333333336994,0.3364485981308964,215.4096700469388,0.90445,53.49717462939183,,60.22518774390437,0.9048799999999999,29.139041555065024,,,0.0,0.0012962296324062392,,0.90381,0.0012139475383051712,0.0008375089447742865,0.0003764385935308847,72.50278703851517,0.1689882242057886,27293.999499999998,0.90409,0.0008496464871895366,0.7350893801859826,76.74858731469591,,89.49428513436578,95.87596749080585,,70.51847467454854,3617.73,-4.746136865341476,2
2014-02-24 18:00:00,2187.416519789036,20.155761520391845,0.0013219871794870608,0.5492957746482969,165.7220635487278,0.8338700000000001,52.38519206091359,,49.81800549323313,0.8339799999999999,29.926511949523523,,,0.0,0.0010035863772469844,,0.8332700000000001,0.001059925039547216,0.000656933748548091,0.000402991290999125,73.17385187933012,0.14329069103072117,17399.6304,0.8334799999999999,0.0019033965716721687,0.5862414204895083,76.1925960304568,,91.38541681367512,92.15388916208673,,70.06034244849445,1278.27,-4.09711684370079,2
2014-02-26 14:00:00,-5925.744036828485,25.63696419679497,-0.0006517948717956745,-0.8480176211453566,-312.275039123662,1.36809,-61.7852721241679,,60.45502015333765,1.37209,30.51350462689176,,,0.0,0.00036476924366514446,,1.36755,-0.0006536380491337646,-0.0005344203880205031,-0.00011921766111326151,20.639305425684952,0.10039910071159078,1592.3695999999836,1.37194,-0.001248612793949673,-0.42650751482949945,19.10736393791605,,25.54538019827793,18.160502628998465,,37.47553435748627,21426.0801,-93.3823529411766,0
2014-03-05 10:00:00,1858.7280450720573,15.347174169917531,-0.0007210256410257188,-0.564575645756343,-204.5845272206392,1.37186,-29.146709254997837,,27.08604367588925,1.3734600000000001,30.178255125957982,,,0.0,-0.0008138329023233149,,1.37075,-0.0005053558825645066,-3.315820204982889e-05,-0.0004721976805146777,30.32219228988592,0.08985717014872875,-19805.270600000003,1.3733899999999999,0.001214910142888567,-0.16083605638723686,35.426645372501085,,65.01485654893379,59.50132252314532,,51.76745562747297,10200.9502,-70.39999999999668,0
2014-03-06 16:00:00,1254.480132464154,29.71171572073261,-9.038461538102283e-06,0.8322147651006886,225.5911124219473,1.67418,23.920305718582284,,36.14109187879508,1.6743599999999998,30.718550460085467,,,0.0,0.0006978721507322848,,1.6713799999999999,0.0007018083174883394,1.3185397149255733e-06,0.0007004897777734138,47.624510637653586,0.13109883787738244,38462.6598,1.6717,-0.0003248152595251005,0.0830947100353141,61.96015285929114,,49.32262901007021,62.18905472636764,,50.91330234388345,5831.29,-15.671641791044355,2
2014-03-18 11:00:00,1213.2613599210567,16.54876291296193,-0.00031339743589775537,0.8109090909090654,275.5253212395924,0.85898,37.773099167828285,,36.05704034223239,0.8594799999999999,30.81947434014773,,,0.0,-0.0011927019541720892,,0.8567299999999999,0.00040832250904643264,0.00011605828252645855,0.0002922642265199741,49.68146803316858,0.13623306811930602,7305.909700000002,0.85675,-0.0014299738197816058,0.33289336899771094,68.88654958391413,,81.41869952629584,89.4929152566761,,58.55925108786276,3125.1599,-9.328358208954528,3
2014-03-18 14:00:00,-2707.5657369317496,28.30800010222757,-0.0016022435897440346,-0.5560747663550917,-161.15026326448603,1.65588,-42.62707049260484,,35.312841152379576,1.6594200000000001,30.581398576928162,,,0.0,-0.0034858077813527378,,1.65514,-0.0013743543069451025,-0.0007003355949797783,-0.0006740187119653242,26.350277930068263,0.12254673890098094,16270.110200000017,1.6582599999999998,0.002708424806042619,-0.468840161569517,28.68646475369758,,25.141160777955207,14.145434443943095,,39.13855447334038,6768.0601,-92.30769230769248,0
2014-03-18 15:00:00,3000.4308302422846,28.887149115425473,0.0008703846153841344,0.5550000000000272,146.85885128617213,0.86311,62.244899487123604,,61.36455762392791,0.864,31.024880330825837,,,0.0,0.0024967451365929334,,0.862,0.001613128808137576,0.0006866371336997906,0.0009264916744377854,74.98388465711304,0.16009485131829343,28308.1197,0.862,0.006570122406253001,0.8435663461426213,81.1224497435618,,91.32276084473325,89.17461014874011,,65.95586085946188,3944.5601,-9.008097165991462,2
2014-03-24 17:00:00,5009.038265352796,13.415106396012757,-0.00035134615384557755,0.989999999999984,231.06999401762502,1.38754,52.4847327819044,,56.375236479462444,1.38754,30.568889262545014,,,0.0,-0.002520493839001077,,1.3785399999999999,0.0004653522971855839,0.0005009710702129772,-3.561877302739325e-05,59.84053546998245,0.1386105480252377,53151.880900000004,1.37863,0.006448729347858837,0.5580357142857206,76.2423663909522,,76.38171927419425,87.32386363636662,,70.26237261695982,14644.4697,-0.0,2
2014-03-25 18:00:00,656.3218658264943,20.43625797821085,0.0003826923076929445,0.13740458015272092,184.19659735346877,0.8573700000000001,28.030881328738587,,40.63939328285958,0.85815,30.750973101847613,,,0.0,-0.0014656992593147498,,0.8568399999999999,0.0005753860690018708,0.0002031400583951755,0.00037224601060669533,61.39819188381349,0.1491756870944312,12548.1908,0.85719,0.0016809736458523895,0.2057011956382082,64.0154406643693,,84.75730767018523,79.52809205267836,,51.59990076339918,2669.73,-25.581395348836054,3
2014-04-01 21:00:00,-1691.8823673868947,19.02063707185855,-0.0011169230769219052,-0.9034090909090942,-167.41148160880783,0.86218,-41.08820421732749,,42.39465982803589,0.8638,30.51171712271396,,,0.0,-0.0015845154302473706,,0.8620399999999999,-0.0008402265079774374,-0.0005328027724275043,-0.00030742373554993306,23.417042869280312,0.14381100631443144,-5547.179999999996,0.86377,-0.0019001110066418688,-0.5731419016317907,29.455897891336257,,8.072864107206078,5.305268658131042,,28.191956275387437,2022.79,-98.26732673267296,1
2014-04-03 00:00:00,-853.4796881226898,13.107851779372721,9.551282051933896e-06,-0.6826923076922827,-197.72395681356164,0.9225200000000001,-26.23143937648052,,29.667497554172673,0.92479,30.401116464795905,,,0.0,0.0006168613828463866,,0.9216700000000001,-0.00024173439321928392,-1.8447475321649304e-05,-0.0002232869178976346,40.8836623594455,0.13013643160985655,-10471.329999999998,0.92465,0.000590868443349862,-0.16665584485854312,36.884280311759746,,58.96882627554621,40.07796991223104,,46.72898493571513,6363.0298,-81.75965665235927,1
2014-04-03 02:00:00,-239.06556125498264,44.52120182402623,-0.0011407692307700001,-0.3096446700507743,-67.48878923765807,0.85535,-37.16529862339376,,44.486409018709,0.85664,29.332072965753063,,,0.0,0.002031111437561021,,0.85467,-0.0015511140735948725,0.0003152668583878723,-0.0018663809319827448,26.936683341332568,0.15531818597326735,-35334.83080000001,0.85596,0.0005594058860017621,-0.06309221979458046,31.417350688303113,,45.10886403643742,24.545168722761677,,50.57224421568024,2333.3,-79.57957957957882,1
2014-04-03 03:00:00,-1185.0954507001788,20.557090772702946,-0.00026903846153814026,-0.41000000000002107,-179.3073136427664,0.92171,-31.577614321807374,,45.977605540498416,0.92219,30.185777037965195,,,0.0,0.0002658676206169276,,0.92119,-0.0005500046092956623,-0.0002371922929348451,-0.0003128123163608172,23.17882598753152,0.13861284244141675,-4605.1996,0.92212,-0.0029724472480529163,-0.26402640264026056,34.21119283909631,,34.135188815395026,29.729833299536654,,47.13943451184583,2981.4399,-85.94470046082918,0
2014-04-03 04:00:00,-1149.718249891297,44.30464009770548,-0.0009254487179493065,-0.6103896103895654,-155.31002893706366,0.85401,-47.373828519734104,,49.544946124033224,0.85469,29.373634202014937,,,0.0,0.0009208755704399982,,0.8539200000000001,-0.0016804216468629951,0.0001476463340316285,-0.0018280679808946236,30.708486431378002,0.15012081895664453,-37873.690800000004,0.8544799999999999,-0.003975609300406474,-0.21965439484044058,26.31308574013294,,18.556709609024264,10.126080252618612,,40.021337758486936,1654.38,-97.79411764706063,1
2014-04-03 05:00:00,-777.1471174739581,21.42349187171797,-0.0005022435897430455,-0.13138686131393132,-129.2169448010337,0.9216799999999999,-30.17532184019481,,42.216428958508075,0.92194,30.161135553812752,,,0.0,-0.0018564927022098401,,0.9205700000000001,-0.0006843833871077454,-0.0002702987517614147,-0.00041408463534633067,30.21752395282108,0.13725827387576023,-1599.3299999999967,0.92186,-0.005026215671051995,-0.26295570873597907,34.9123390799026,,24.558707942243746,23.34150870092542,,48.85249960810595,3311.8301,-76.48305084746033,0
2014-04-15 15:00:00,-543.7101705774185,34.54119986551307,-0.0017583333333337503,-0.773195876288668,-174.18294206614416,0.9340799999999999,-51.81972369484987,,69.42178688704436,0.93558,30.159389532817887,,,0.0,0.00018566994955773283,,0.9336399999999999,-0.00122143889150661,-0.0005744447344668293,-0.0006469941570397806,17.17835430589332,0.14594231830969662,-21653.9493,0.93558,-0.002086613436614265,-0.5377317304313567,24.090138152575065,,21.613990627222638,16.073105238290157,,42.67960730015376,5975.3701,-93.30289193302906,0
2014-04-17 09:00:00,2198.3580930709686,33.13713970789972,0.0006414743589739924,0.7929515418503104,150.59280017244464,1.3859700000000001,41.14751737186501,,56.52854929108309,1.38644,30.345091688618325,,,0.0,0.0005594647805401335,,1.3841700000000001,0.000760953111011986,0.00019396082967405978,0.0005669922813379263,79.19756021808439,0.07157429155150653,43419.099400000014,1.3841700000000001,-0.002457976443980759,0.2604223181926768,70.5737586859325,,59.701825951833946,67.11473711474633,,60.89603223364305,9225.0596,-9.17968749999546,2
2014-04-22 08:00:00,2563.1973288003564,18.100849680770665,-0.00013666666666667382,0.6562499999999969,220.43923544547593,1.68241,40.58398323381336,,51.51345732258154,1.6824599999999998,30.48541046724784,,,0.0,0.00046684321221406754,,1.68022,0.0003946901248468304,0.00026942380269839774,0.00012526632214843268,70.61083706958613,0.054332082933672886,14191.519599999994,1.68094,0.0010190430994505746,0.2001131592269445,70.29199161690669,,88.60452268316101,88.79157661770648,,70.275343205047,3727.5901,-1.285347043698894,2
2014-05-13 05:00:00,-554.708093743935,18.771190300245102,-0.0005942948717951868,-0.860000000000114,-196.84062850736677,0.9342299999999999,-43.791648832090665,,48.77128556196183,0.9356,30.37496218995786,,,0.0,-0.0007109826767991247,,0.9341,-0.0003695311266876944,-0.00018269972620799078,-0.0001868314004797036,29.74756090480966,0.07683927721419173,9374.610799999999,0.93552,-0.000822002478767875,-0.2210829862223762,28.10417558395467,,32.43754758988848,30.287777133728316,,40.766341942270415,3574.73,-94.84126984127585,0
2014-06-04 01:00:00,-1231.2874126420265,16.77931454227734,-0.00036814102564064477,-0.19607843137266853,-221.7387572948474,1.67315,-24.15855945464824,,37.42613427083585,1.67345,30.369461723574254,,,0.0,-0.0005727687021586558,,1.67192,-0.00031705171193396886,-0.0002036134548431723,-0.00011343825709079656,49.309261120249374,0.06221059419575317,-8694.239300000005,1.67345,0.00021946895934016233,-0.11939229322747158,37.92072027267588,,14.81321663468261,16.899129422346274,,47.035462924948476,3616.3501,-71.19437939110436,0
2014-06-17 01:00:00,-1469.3448177615596,21.828721818552605,0.00013371794871797071,-0.9269230769231088,-211.0097465887081,0.9368,-40.82234145292751,,42.81123524038019,0.93922,29.320975461251784,,,0.0,0.0002651298934770482,,0.9366200000000001,-0.0002869895867877448,-0.0001389435394830658,-0.00014804604730467898,42.13815781397015,0.10144050721909534,6018.900100000003,0.93921,-0.0005337371663726592,-0.3319431440973797,29.58882927353625,,23.996187022144657,15.079090420113916,,38.68413856337697,4404.73,-95.36082474227184,1
2014-07-01 06:00:00,2875.2461937822345,22.339870880247634,0.0012498717948724591,0.3401360544217636,220.58951018637245,0.9456899999999999,31.44650636878722,,42.888871738417336,0.9462799999999999,29.49354537582105,,,0.0,-0.00031591364218102886,,0.94481,0.000772534404572367,0.0003134594575135259,0.0004590749470588411,64.72101943939921,0.13572962193510496,3949.3300000000017,0.94519,0.0015858069221824618,0.265057941666047,65.7232531843936,,66.53473148679633,87.83482350319703,,63.077243768153146,4089.8301,-11.895161290322518,3
2014-07-15 06:00:00,-2929.6422727979425,11.969317011651599,-0.00020365384615284032,-0.9389671361502998,-345.8855799373509,0.93663,-42.30524092762785,,46.06590693491569,0.9387,30.468791697447358,,,0.0,-0.00018662650300971798,,0.9365700000000001,-0.00023558440308713013,-0.00018448198488430322,-5.1102418202826914e-05,46.10410811958155,0.08220928192742455,6476.130000000002,0.93863,0.001555695703357589,-0.2768225035401306,28.847379536186075,,48.317733460800504,28.286533715732887,,31.76935059826817,5441.3198,-98.30985915493412,0
2014-07-22 17:00:00,3550.3098605992,23.634850900258616,-0.0005458974358971691,0.5789473684208783,-68.2317827764393,1.7061,-10.084605270265005,,33.72490924320041,1.7065,30.387942793276817,,,0.0,8.56197886184426e-05,,1.7053599999999998,-0.0005028916914393555,-0.00010323505795628248,-0.00039965663348307304,52.6119278693517,0.07050256873593244,-5353.929099999996,1.70544,0.0010004952068011638,-0.015237112918720097,44.9576973648675,,43.1465409978865,43.351063829789354,,57.48140144449617,2613.27,-52.644230769231974,3
2014-07-29 15:00:00,-886.3231686098352,22.860304170030908,-0.0006875641025647639,-0.500000000000073,-150.0208803140499,0.93775,-44.022667255546736,,31.756008065495116,0.939,30.513014001238815,,,0.0,2.9344613635198964e-05,,0.93748,-0.00046123854384527707,-0.0002134556677572347,-0.0002477828760880424,29.100966719442532,0.09145632853668556,-12776.7902,0.9385100000000001,-0.0015746097798821606,-0.18308195046143894,27.98866637222663,,22.213564267895137,22.89647016254392,,42.39699466226714,4258.7598,-90.68965517241374,1
2014-08-06 17:00:00,978.2494254289522,27.717549780981503,0.00112493589743623,0.33673469387776256,178.10971291606236,0.9346200000000001,45.86662096367094,,54.50926839598439,0.9351299999999999,29.879222025190103,,,0.0,0.0005583477991091443,,0.93415,0.0005754018270648364,0.000471890712344775,0.00010351111472006145,64.14730849090036,0.1233033498179796,14288.270100000002,0.93429,0.004581235903968046,0.29402927415549396,72.93331048183546,,75.62731392969238,65.84899051707832,,52.49282963247147,3379.3101,-36.58210947930529,2
2014-08-08 06:00:00,1800.8512860979354,23.114516378537882,-0.00032307692307709246,0.7200811359026429,375.47931626413947,1.33942,28.711664095867267,,36.467404607640226,1.34079,30.04875841166818,,,0.0,-0.0013466787772708558,,1.33586,3.798243104702337e-05,0.00022853732190544193,-0.00019055489085841856,67.35614962018236,0.10117866061582628,14465.421299999993,1.3358700000000001,0.0018283059170865472,0.23198036398466293,64.35583204793363,,78.61089845013204,80.91206042974996,,58.24624162194968,12873.0,-21.273291925463838,3
2014-08-13 12:00:00,3596.0853660323864,26.441836188911818,0.0010141666666664273,0.8007117437723099,194.59791282995576,0.93163,47.80575935610587,,55.373202167663294,0.9319299999999999,30.282929522089646,,,0.0,0.0008980037857215455,,0.9291200000000001,0.000871961658057141,0.0002404123714685332,0.0006315492865886078,73.63988836196376,0.10696979828561513,9375.270600000002,0.9293799999999999,-0.003586810776526413,0.4041470879855291,73.90287967805294,,70.00093163908959,81.78133340777761,,68.15965489413712,5660.2002,-5.484460694697887,2
2014-08-25 22:00:00,650.4086111534516,22.865718322646057,-0.0007140384615380579,-0.8133333333332278,-106.90408564559904,0.9285700000000001,-33.702591553017676,,43.85062778462611,0.9299700000000001,30.15917518311806,,,0.0,-7.699349299669255e-05,,0.92847,-0.0004918116113741267,-0.00013125455635249448,-0.00036055705502163217,37.810260236919035,0.08095930821330807,19345.47900000001,0.92979,0.0021741245025448147,-0.1666451640648492,33.14870422349116,,54.113968819856815,45.81529581529796,,45.69646097775806,3063.9099,-96.8944099378851,0
2014-09-23 12:00:00,-1889.1000514765983,13.990330761410535,0.0002986538461534627,-0.8399999999999893,-142.04070749266515,0.80945,-23.004503425851784,,18.827921537015797,0.81266,29.572752393254007,,,0.0,0.00026332152946061707,,0.80891,-0.00021186211089119222,-3.7368152141877735e-05,-0.0001744939587493145,53.19248865108677,0.2064611892869485,-28592.300799999986,0.8126,-0.0005434263331634297,-0.21695985010046215,38.49774828707411,,41.42335500104202,24.81903093987015,,37.73713561689355,5423.1499,-90.54290718038554,1
2014-10-08 18:00:00,339.0419786808643,18.742351491419374,-6.0256410255643544e-05,0.9153726708074507,278.8295577130867,1.61589,37.9501187493708,,33.309377542266674,1.61696,29.96747771138874,,,0.0,0.001089432459059233,,1.60408,0.000486836493404752,0.00036766167466779204,0.00011917481873695994,53.368876594890516,0.18918859420281256,18407.872499999987,1.6041,-0.0015721476477764298,0.5263059666672953,68.9750593746854,,27.908252168994895,42.28853323849179,,63.263150497090834,14434.0703,-7.75362318840521,3
2014-10-08 19:00:00,3180.709225129871,17.531640360949783,0.00041044871794904125,0.20486111111111233,280.1740984188901,0.7903399999999999,45.290239206930885,,47.77956326514194,0.79104,28.775211352362668,,,0.0,-0.0008264899459984619,,0.7881600000000001,0.0009115735729908758,0.0009892716029308787,-7.769802994000286e-05,66.64190494729061,0.33116847153391604,15207.789899999996,0.78975,0.0002687642045402731,1.1635199999999957,72.64511960346545,,57.217343691253625,71.35617335247107,,63.813254260972585,7368.4399,-7.962529274005652,3
2014-10-09 00:00:00,2067.399561013788,19.459675216668497,0.0028075641025648856,0.4655172413793219,77.88182465362462,1.61719,36.4858465557171,,29.23415275062978,1.61733,30.790092959271064,,,0.0,0.014160515537558215,,1.61501,0.002495000251997226,0.0008898615797265715,0.0016051386722706544,55.182883579977556,0.16032256162677108,8653.1427,1.61611,0.010367871503491766,0.5977929558715456,68.24292327785855,,75.99085348404515,68.89921959257168,,69.03253758431912,3655.04,-6.091030789827251,2
2014-10-09 01:00:00,2993.7889670419218,23.739874016979712,0.003467692307692505,0.5747663551402385,94.36035318329999,0.79288,47.88523585894591,,50.3338116107231,0.79365,30.570214746063566,,,0.0,0.01064578766854916,,0.79151,0.002683264677858177,0.001059297952485159,0.001623966725373018,70.41411049355104,0.2958934885289882,19980.360100000005,0.79165,-0.010550859209110471,1.6682267557413422,73.94261792947296,,79.92686288689445,80.51449123882247,,60.58444985288249,4529.04,-5.099337748343956,2
2014-10-09 03:00:00,2335.1853673771943,26.717989665078,0.004214743589744829,0.6466431095406887,76.34514409014609,1.6186200000000002,41.60420724897459,,39.62539958076611,1.61948,31.280539578753086,,,0.0,0.0030669256322038724,,1.61665,0.0027623210134548604,0.000648795188309004,0.0021135258251458564,53.683085847708675,0.15189325733579448,22801.492599999998,1.61679,-0.01661868292533073,0.9051804750327408,70.8021036244873,,74.9365722009801,77.93666155157844,,60.12664564316791,3932.77,-5.269607843136438,2
2014-10-09 04:00:00,2665.452227282429,35.60035309625202,0.005348205128205219,0.5535714285714817,100.8307354908324,0.79468,49.59149495181009,,57.294760076846785,0.79518,29.143444207514698,,,0.0,0.0009967348321853677,,0.79406,0.0031286244957942078,0.000904204045694221,0.0022244204500999868,73.5467687798093,0.29780728624166275,36085.38990000001,0.79406,-0.002586417267764653,0.6255223238027741,74.79574747590505,,76.37282075339202,78.05776333250031,,61.4717901411575,2899.6399,-3.0066145520140948,2
2014-10-09 07:00:00,5719.054134135775,27.31876965847301,0.004867500000000469,0.7787610619469201,146.8990620187703,1.62075,40.33939306734411,,27.447299336861956,1.6209799999999999,28.628122290071992,,,0.0,0.0013604882628109561,,1.61646,0.0027991360844732416,0.0003828872188740154,0.002416248865599226,76.1423106902411,0.15366490726802634,19212.852699999992,1.61723,0.00050358414285332,0.30138376612123263,70.16969653367205,,64.72284973073867,62.38198891628634,,66.84838683155864,15842.8398,-1.3609467455618558,2
2014-10-15 13:00:00,1920.1029858920956,24.35770549454932,0.0007554487179486369,0.21126760563381394,323.9699520144629,1.2775100000000001,59.072419076075455,,76.66139183193981,1.28865,29.687717650800266,,,0.0,0.0008243236637496987,,1.2737399999999999,0.0010088075904512994,0.0014298671037351923,-0.0004210595132838929,72.97042959139701,0.24500450666683748,51063.04319999999,1.27436,0.00045089611223371565,1.0424493605308838,79.53620953803772,,60.90770772585471,76.68313960739982,,49.62534240167303,39302.9609,-42.551566080977416,3
2014-10-15 15:00:00,1817.179907886184,35.92109034602532,0.0014452564102568344,0.44334975369459234,139.26486671673834,0.79347,47.164340385869316,,59.47425234364937,0.79411,29.301777315634624,,,0.0,-0.00044337977141874126,,0.79208,0.0014492041720561843,0.0013418145514483915,0.0001073896206077928,62.38626302801512,0.3561860365822487,-10265.660199999998,0.79257,0.00742558387103379,1.3061130687911815,73.58217019293465,,69.06606802083739,62.20176223555916,,53.31859549144015,7034.6201,-34.24345847554004,3
2014-10-15 16:00:00,-4584.064850402705,33.55349596292691,0.0027592948717947152,0.31607629427787687,121.11815351091441,1.27908,54.01660392553732,,79.16239709911157,1.28146,29.88608968781655,,,0.0,0.003364491979862333,,1.27779,0.002550861354059908,0.0018223101882293854,0.0007285511658305225,67.57167143405391,0.2622333934313511,69140.2622,1.2779200000000002,0.018381880400800975,1.0954616588419341,77.00830196276867,,57.10930389470456,53.84029957504765,,49.361571769672175,16806.4902,-38.35671342685398,3
2014-10-15 18:00:00,1252.268500106924,38.613822878081685,0.003128910256411044,0.599236641221369,94.11900407006719,0.79565,49.52024172097478,,69.28507836470537,0.79638,31.85636921092823,,,0.0,0.011838953308208796,,0.79376,0.0024312129279387973,0.0013598474134114027,0.0010713655145273946,62.060925599896834,0.3579267819886621,-2772.1101000000017,0.79408,0.008638004438023456,1.532591496095148,74.7601208604874,,63.11810816948688,64.04449936873594,,52.880269748868415,6041.52,-21.843003412969114,2
2014-10-15 19:00:00,-5680.067265484773,39.833126698078054,0.004821282051282294,0.7094594594594564,81.2016771165934,1.28074,51.41133059597417,,76.81467984302289,1.28164,33.062280514203366,,,0.0,0.01316322545934994,,1.2772,0.0032738401702188114,0.0015234898052229487,0.0017503503649958627,61.62169065787392,0.2603838691379529,36383.1421,1.27759,-0.01025820897278557,1.2794964256342078,75.70566529798708,,48.8264268642562,54.225195808868285,,43.643180660360905,11842.46,-31.77983125753338,2
2014-10-15 20:00:00,-391.14042346380074,26.672061972563824,0.002944294871794706,0.5116279069767279,124.06915727635909,0.88275,30.788131679253173,,31.574545477822056,0.8837,32.415752437646475,,,0.0,0.004710600026698584,,0.88069,0.0017108403029190145,0.0008947754735264214,0.000816064829392593,50.07121088366969,0.36946984275829264,-706.5025000000023,0.88121,-0.013178637617737311,1.1968222306290244,65.39406583962658,,58.52594411404772,80.84783362123817,,52.583103608147994,3313.01,-20.729366602686664,2
2014-10-16 00:00:00,2749.9272222511645,60.54842548883637,0.00797166666666671,0.6226415094339294,95.59406974315922,1.284,45.83739243317143,,75.54779526325508,1.28449,28.513826518611392,,,0.0,0.002885606562919331,,1.28131,0.004202769247077631,0.0009449859637016217,0.0032577832833760095,66.162229662459,0.24149852217473103,33175.8111,1.2820200000000002,0.0049444190005139815,0.6403674470736753,72.91869621658572,,72.97449662278679,76.48206865555676,,59.806548467904605,7940.6401,-18.94865525672389,2
2014-10-16 01:00:00,3145.492826021504,50.16150251728139,0.006339423076923811,0.43119266055051947,91.23497267759089,0.79861,46.10484356064756,,61.36031810779242,0.7989,27.512488861067947,,,0.0,0.005136838906151044,,0.79781,0.0032927815496063273,0.0005749454121638567,0.0027178361374424705,67.50545414867682,0.31421838214629183,14334.839699999993,0.79814,-0.004604194184839898,0.6477875660075405,73.05242178032377,,53.30896360498277,59.64839612508612,,60.2244264775125,4123.0098,-5.729166666665917,2
2014-10-20 19:00:00,-300.1939495687584,17.42938830370964,0.0007189102564104655,0.3716814159292305,113.0614779548702,0.87949,25.48448595992999,,37.97222480812507,0.8801399999999999,29.103341668824957,,,0.0,0.0023753870474652002,,0.8790100000000001,0.0006917954424257022,0.00024226748619607174,0.0004495279562296305,68.29097798770304,0.16137504963195884,52637.6903,0.87907,-0.00028249379033692983,0.3113736940553835,62.742242979965,,66.28979064603415,66.70737784375541,,45.73060865311301,1906.66,-12.404580152670599,3
2014-10-23 00:00:00,-2863.828764060024,19.99968681360674,-0.00035076923076948763,-0.6181818181818365,-149.8623967975901,0.87528,-26.459077443730543,,32.6853498009261,0.8773200000000001,30.10961676341989,,,0.0,-0.002005394474434849,,0.8751200000000001,-0.0007287487764735534,-0.00028389448972537633,-0.0004448542867481771,39.39534735798838,0.1852750056468771,2954.0494,0.87664,-0.0010014354646141468,-0.574777926710146,36.770461278134725,,26.10819232012406,24.418933578784877,,31.50118422258741,3575.0701,-97.4882260596573,0
2014-10-24 13:00:00,10048.266684689752,25.046014968362872,0.00031769230769285173,0.3360323886639851,291.539640293606,1.26837,27.501567655852977,,33.63944164609879,1.2690700000000001,30.46775160984707,,,0.0,-0.00045639817889466184,,1.2666,0.0004275801476514296,0.0003276003611443184,9.997978650711122e-05,67.06277780179529,0.12217437470842513,31605.901,1.26754,0.0033007962968056555,0.22203609469326757,63.75078382792648,,75.7128533979948,87.16439798175811,,66.1598495848818,13132.3301,-12.544802867385794,3
2014-11-06 13:00:00,-5607.004537976703,21.652524208557548,0.0010684615384621843,-0.7862068965517018,-209.768721960584,1.2418200000000001,-43.15301238734136,,47.589299295864095,1.25263,29.530973580415953,,,0.0,-0.0008230981114732075,,1.23958,-0.0005352463231329541,-0.0002198771148288926,-0.00031536920830406147,59.85360859741958,0.21025740885537791,27628.720800000003,1.2520799999999999,-0.005082713720760709,-0.5764519383196332,28.423493806329315,,54.10888919696503,48.88580041250379,,33.26959927257462,24513.4297,-83.70909090908907,1
2014-11-11 18:00:00,9039.336380221885,25.10580690848653,0.0010093589743584985,0.7423076923077058,231.6232973081639,1.59235,51.27810495705432,,61.79451577841761,1.5933899999999999,30.025424049040915,,,0.0,0.0014441959910198251,,1.58819,0.0007420750270401566,0.0007516250228343522,-9.549995794195501e-06,65.2351196346121,0.1158622129279634,59316.26129999998,1.58849,0.0006518053141132456,0.4998643045132978,75.63905247852716,,84.05543140991925,86.20738433193101,,61.966619053478155,6822.9199,-10.494450050453525,3
